passive_only,read_by_mini_dio,influences_action,is_gate,is_motoric,is_entry_signal,is_direction_signal,world_group,family,pattern,runs,events,tick_min,tick_max,dominant_visual,dominant_tone,dominant_field,before_dominant_visual,before_dominant_tone,before_dominant_field,target_sehen_form_flow,before_sehen_form_flow,delta_sehen_form_flow,target_sehen_form_stability,before_sehen_form_stability,delta_sehen_form_stability,target_sehen_form_change,before_sehen_form_change,delta_sehen_form_change,target_hoeren_energy_tone,before_hoeren_energy_tone,delta_hoeren_energy_tone,target_hoeren_energy_shift,before_hoeren_energy_shift,delta_hoeren_energy_shift,target_rezeptor_visual_form_salience,before_rezeptor_visual_form_salience,delta_rezeptor_visual_form_salience,target_rezeptor_auditory_stimulation,before_rezeptor_auditory_stimulation,delta_rezeptor_auditory_stimulation,target_rezeptor_field_intake_pressure,before_rezeptor_field_intake_pressure,delta_rezeptor_field_intake_pressure,target_perception_auditory_loudness,before_perception_auditory_loudness,delta_perception_auditory_loudness,target_perception_auditory_listen_tendency,before_perception_auditory_listen_tendency,delta_perception_auditory_listen_tendency,target_perception_visual_sharpness,before_perception_visual_sharpness,delta_perception_visual_sharpness,target_perception_visual_distance_tendency,before_perception_visual_distance_tendency,delta_perception_visual_distance_tendency,target_perception_raw_field_intake_pressure,before_perception_raw_field_intake_pressure,delta_perception_raw_field_intake_pressure,target_perception_adapted_field_intake_pressure,before_perception_adapted_field_intake_pressure,delta_perception_adapted_field_intake_pressure,target_mcm_rekopplung_quality,before_mcm_rekopplung_quality,delta_mcm_rekopplung_quality,target_mcm_strain_quality,before_mcm_strain_quality,delta_mcm_strain_quality,target_mcm_feldwirkung_mcm_coherence,before_mcm_feldwirkung_mcm_coherence,delta_mcm_feldwirkung_mcm_coherence,target_mcm_feldwirkung_mcm_tension,before_mcm_feldwirkung_mcm_tension,delta_mcm_feldwirkung_mcm_tension,target_mcm_feldwirkung_mcm_asymmetry,before_mcm_feldwirkung_mcm_asymmetry,delta_mcm_feldwirkung_mcm_asymmetry
1,0,0,0,0,0,0,feld_5m,dio_0g2r,kippnaehe,10,30,7,9843,wechselnde_distanzform,geordnetes_hinhoeren_mit_wechsel,offen,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.07256118857142857,-0.05401078166666666,-0.018550406904761906,-0.2622828742857143,0.01007594476190476,-0.27235881904761905,0.4480544571428572,-0.0322660269047619,0.48032048404761907,0.14805200571428573,-0.012978047619047616,0.16103005333333334,0.07289392,0.008128822619047621,0.06476509738095237,0.3985616514285714,0.3044912516666667,0.09407039976190475,0.16482224571428572,0.18824862976190476,-0.023426384047619035,0.09569,0.09877920833333334,-0.0030892083333333375,0.16482224571428572,0.18824862976190476,-0.023426384047619035,0.7872028914285714,0.7976041292857143,-0.010401237857142864,0.4864418914285714,0.6332433002380953,-0.1468014088095238,0.5135581085714286,0.3667566997619048,0.14680140880952383,0.11281474285714285,0.11595342166666667,-0.0031386788095238067,0.09569,0.09877920833333334,-0.0030892083333333375,0.6779364342857143,0.6920719121428571,-0.014135477857142842,0.17124270000000003,0.15676669154761905,0.01447600845238096,0.49263256,0.5955907430952381,-0.10295818309523812,0.09569,0.09877920833333334,-0.0030892083333333375,0.1092724,-0.028991061904761906,0.1382634619047619
1,0,0,0,0,0,0,feld_5m,dio_0g2r,tragende_verarbeitung,10,34,245,9699,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,rekoppelt,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,0.11518920000000002,0.04612421666666667,0.06906498333333333,-0.24303335,0.014739318749999997,-0.25777266875000004,0.32921733333333336,-0.03879002708333333,0.36800736041666665,-0.02945535,-0.03171257291666667,0.0022572229166666668,0.16781818333333334,-0.020368770833333334,0.1881869541666667,0.3377469166666667,0.34637495416666664,-0.008628037499999996,0.10862681666666667,0.20308139375,-0.09445457708333334,0.07316426666666667,0.11122406041666669,-0.03805979375,0.10862681666666667,0.20308139375,-0.09445457708333334,0.8275634666666667,0.7879288333333333,0.03963463333333332,0.5646231,0.6065764812500001,-0.04195338125000003,0.43537689999999996,0.39342351875000003,0.04195338125,0.08212461666666666,0.12543007916666665,-0.0433054625,0.07102266666666666,0.10676217291666668,-0.03573950625,0.7201834833333333,0.6963524718749999,0.02383101145833333,0.13373735833333333,0.15964022395833333,-0.025902865624999993,0.5305489166666667,0.5791862229166667,-0.048637306250000026,0.07316426666666667,0.11122406041666669,-0.03805979375,0.15071050000000003,0.00036069166666666697,0.15034980833333333
1,0,0,0,0,0,0,feld_5m,dio_155c,kippnaehe,8,22,36,9163,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.29022632291666667,0.030751824869791666,-0.32097814778645833,0.16660519270833332,0.03468638541666667,0.13191880729166666,-0.26285523958333334,-0.01251429817708333,-0.25034094140625,0.31445363020833333,-0.047178111979166666,0.3616317421875,0.18715722916666666,-0.0006309707031249973,0.18778819986979164,0.29167588541666667,0.2849095227864583,0.006766362630208342,0.26902656770833333,0.19613693294270834,0.072889634765625,0.12778873958333334,0.10184377018229167,0.025944969401041663,0.26902656770833333,0.19613693294270834,0.072889634765625,0.7656406979166667,0.79859255859375,-0.03295186067708336,0.6932454114583333,0.6562821529947916,0.036963258463541676,0.30675458854166665,0.34371784700520835,-0.03696325846354168,0.14764184375,0.11893188932291666,0.028709954427083344,0.12778873958333334,0.10184377018229167,0.025944969401041663,0.6914580729166666,0.6984950709635417,-0.007036998046874993,0.17654913541666667,0.15286744205729166,0.023681693359375,0.64431765625,0.6008223385416667,0.043495317708333314,0.12778873958333334,0.10184377018229167,0.025944969401041663,-0.08243150520833332,0.0018602421875000012,-0.08429174739583332
1,0,0,0,0,0,0,feld_5m,dio_155c,tragende_verarbeitung,10,32,280,8230,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,rekoppelt,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.11879621714285715,-0.07093663107142857,-0.047859586071428574,-0.07562510571428571,0.12401060892857144,-0.19963571464285712,-0.011564951428571425,-0.0142713175,0.0027063660714285757,-0.09136261428571428,0.008343332857142855,-0.09970594714285715,-0.36013310857142855,0.02880316642857143,-0.388936275,0.22238259999999999,0.27171859678571425,-0.04933599678571428,0.2042463457142857,0.2329928632142857,-0.028746517500000006,0.10183573428571428,0.11793146428571429,-0.016095729999999992,0.2042463457142857,0.2329928632142857,-0.028746517500000006,0.7630746685714286,0.7732836392857143,-0.010208970714285703,0.6820194542857143,0.6763110482142858,0.005708406071428573,0.3179805457142857,0.3236889517857143,-0.005708406071428562,0.11425464285714286,0.13462295714285716,-0.02036831428571428,0.0990820342857143,0.11548183928571427,-0.01639980499999999,0.7275337942857143,0.7001690807142857,0.02736471357142859,0.13642398,0.15825014464285714,-0.021826164642857145,0.6466886657142857,0.6368992192857144,0.009789446428571425,0.10183573428571428,0.11793146428571429,-0.016095729999999992,-0.14391001142857143,-0.023842708571428572,-0.12006730285714284
1,0,0,0,0,0,0,feld_5m,dio_17ct,kippnaehe,4,22,1051,8314,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.3947160892857143,-0.02486922544642857,-0.3698468638392857,0.5820912142857142,0.055129886160714285,0.526961328125,-0.061448857142857145,-0.045064466517857144,-0.01638439062500001,0.37503312499999997,0.06048759598214286,0.3145455290178571,0.08671712500000002,0.04500382812499999,0.041713296875000014,0.2621733214285714,0.23891634151785715,0.02325697991071428,0.2934937321428572,0.25548899330357144,0.038004738839285734,0.1402776607142857,0.12606796651785715,0.014209694196428563,0.2934937321428572,0.25548899330357144,0.038004738839285734,0.7721078214285715,0.7569553415178571,0.015152479910714278,0.7782547321428572,0.67944503125,0.09880970089285718,0.22174526785714288,0.32055496875,-0.09880970089285714,0.1603658392857143,0.14931298214285715,0.011052857142857156,0.1402776607142857,0.12606796651785715,0.014209694196428563,0.7014046339285714,0.7009724374999999,0.00043219642857142415,0.16580391964285715,0.1588256763392857,0.006978243303571441,0.739911,0.6062017388392857,0.13370926116071424,0.1402776607142857,0.12606796651785715,0.014209694196428563,-0.09232216071428571,-0.00028302901785714346,-0.09203913169642858
1,0,0,0,0,0,0,feld_5m,dio_17ct,tragende_verarbeitung,12,36,209,9323,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,rekoppelt,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.19752821527777778,-0.05245718142361111,-0.14507103385416667,0.2969211944444445,0.02723797482638889,0.2696832196180556,0.09373202777777778,-0.04195866579861111,0.13569069357638888,-0.0751729513888889,0.008174613715277777,-0.08334756510416667,-0.3894733819444445,0.05145818229166666,-0.44093156423611113,0.2228362986111111,0.24950709461805554,-0.02667079600694444,0.20803086805555557,0.23199581076388887,-0.02396494270833333,0.10183645833333332,0.12095428211805555,-0.01911782378472222,0.20803086805555557,0.23199581076388887,-0.02396494270833333,0.7640919305555555,0.7783465199652778,-0.014254589409722204,0.7371999236111111,0.6692527456597223,0.06794717795138888,0.26280007638888886,0.3307472543402778,-0.0679471779513889,0.11373477777777778,0.13742687760416666,-0.023692099826388896,0.09934645833333333,0.11683578211805556,-0.017489323784722222,0.7272988749999999,0.7036678446180556,0.023631030381944446,0.13476650694444445,0.15723433723958333,-0.022467830295138897,0.7508699722222222,0.6075123576388889,0.14335761458333332,0.10183645833333332,0.12095428211805555,-0.01911782378472222,-0.15610185416666666,-0.017585085069444444,-0.13851676909722224
1,0,0,0,0,0,0,feld_5m,dio_1ewh,kippnaehe,10,22,13,5549,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,offen,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,belastet_kippnah,0.01359822857142857,0.04530096428571428,-0.03170273571428571,-0.3196458,0.059318350000000006,-0.37896415,-0.20970208571428572,0.007336071428571428,-0.21703815714285715,0.09167188571428572,-0.033190325,0.12486221071428572,0.17827985714285713,-0.027358189285714284,0.20563804642857142,0.28034074285714283,0.25249022142857147,0.027850521428571424,0.156083,0.2538243857142857,-0.09774138571428573,0.0936364857142857,0.1303799607142857,-0.036743475000000005,0.156083,0.2538243857142857,-0.09774138571428573,0.7913230285714286,0.7586104392857143,0.03271258928571426,0.5784981428571428,0.671960875,-0.09346273214285719,0.42150185714285715,0.328039125,0.09346273214285714,0.10496857142857144,0.14904952857142856,-0.04408095714285714,0.09024668571428571,0.12629496071428573,-0.036048275000000005,0.6760690142857142,0.6820182928571429,-0.005949278571428562,0.16788081428571427,0.16496144285714284,0.002919371428571435,0.5331188,0.5999782,-0.06685939999999999,0.0936364857142857,0.1303799607142857,-0.036743475000000005,0.013193657142857144,0.0084051,0.004788557142857142
1,0,0,0,0,0,0,feld_5m,dio_1ewh,tragende_verarbeitung,14,75,149,9379,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,rekoppelt,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,offen,0.004862422420634921,0.031270777281746036,-0.026408354861111115,-0.30384822142857143,0.0020017287946428536,-0.30584995022321426,0.020791918849206347,-0.0014609923859126989,0.022252911235119046,-0.03716743809523809,-0.01641371351686508,-0.020753724578373017,-0.017278484523809524,-0.01038612316468254,-0.00689236135912698,0.23862838452380952,0.2776358943204365,-0.03900750979662698,0.10410425912698414,0.19245878459821428,-0.08835452547123016,0.06954131765873016,0.10565489446924603,-0.03611357681051588,0.10410425912698414,0.19245878459821428,-0.08835452547123016,0.8403094331349206,0.797590589484127,0.04271884365079365,0.6287157061507936,0.6515301399553571,-0.022814433804563477,0.37128429384920636,0.34846986004464287,0.022814433804563487,0.07658794543650793,0.11718860949900793,-0.04060066406250001,0.06698228194444444,0.10034224156746031,-0.033359959623015877,0.7238191515873016,0.706077137921627,0.01774201366567458,0.13504525892857142,0.15130835731646824,-0.016263098387896822,0.5514092603174603,0.6032861621775794,-0.051876901860119055,0.06954131765873016,0.10565489446924603,-0.03611357681051588,-0.0032289456349206347,0.007275729910714285,-0.010504675545634919
1,0,0,0,0,0,0,feld_5m,dio_1gp2,kippnaehe,6,8,496,5349,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,offen,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.10913616666666666,0.07297952083333333,-0.18211568749999998,-0.2637215,0.027440937500000002,-0.2911624375,-0.49040083333333334,-0.02443585416666667,-0.4659649791666667,0.1219595,-0.03213354166666666,0.15409304166666668,0.20800316666666666,-0.0182099375,0.22621310416666665,0.3949088333333333,0.3352071875,0.05970164583333334,0.15809766666666666,0.16902108333333332,-0.010923416666666666,0.09907916666666666,0.09751602083333333,0.0015631458333333348,0.15809766666666666,0.16902108333333332,-0.010923416666666666,0.7884366666666667,0.8098070625,-0.02137039583333337,0.49903633333333336,0.6250156041666667,-0.12597927083333335,0.5009636666666667,0.3749843958333334,0.1259792708333333,0.10940500000000002,0.1052680625,0.004136937500000003,0.09300983333333333,0.08990456250000001,0.0031052708333333353,0.6934878333333333,0.6978980416666666,-0.004410208333333314,0.16318158333333332,0.15462088541666666,0.008560697916666665,0.48507666666666666,0.5881275416666667,-0.103050875,0.09907916666666666,0.09751602083333333,0.0015631458333333348,-0.08626833333333334,0.014668312500000003,-0.10093664583333334
1,0,0,0,0,0,0,feld_5m,dio_1gp2,tragende_verarbeitung,10,17,330,7511,stabile_scharfe_form,geordnetes_hinhoeren_mit_wechsel,rekoppelt,wechselnde_form,geordnetes_hinhoeren_mit_wechsel,offen,-0.22597974999999998,0.06519228541666668,-0.29117203541666664,-0.09538520000000002,-0.042205445833333334,-0.05317975416666668,-0.30360346666666665,0.02069127708333333,-0.32429474375,-0.05922723333333333,-0.05248151875,-0.006745714583333331,0.09433026666666666,-0.03700154166666667,0.13133180833333333,0.3312923166666667,0.3611401416666667,-0.029847825,0.10406981666666666,0.20128901250000003,-0.09721919583333334,0.0690169,0.11466866875,-0.04565176875,0.10406981666666666,0.20128901250000003,-0.09721919583333334,0.8483387,0.7834877041666666,0.0648509958333333,0.6242663166666667,0.5849582895833334,0.03930802708333335,0.37573368333333335,0.41504171041666665,-0.03930802708333333,0.07500925,0.1252091375,-0.0501998875,0.0655348,0.10583645208333334,-0.04030165208333333,0.7203250833333333,0.6909516250000001,0.029373458333333345,0.13237368333333333,0.16178234791666668,-0.029408664583333334,0.5300764,0.56582095625,-0.03574455624999999,0.0690169,0.11466866875,-0.04565176875,-0.14590821666666667,0.014091635416666665,-0.15999985208333334
