world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.755,0.0075,0.711179,0.149746,0.76,0.005,0.712133,0.148439
BTC_2025_5M,2,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.7975,0.005,0.713265,0.147494,0.8,0.0025,0.713843,0.146666
BTC_2025_5M,3,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.75,0.0125,0.711072,0.150493,0.7625,0.0075,0.711937,0.149262
BTC_2025_5M,4,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7325,0.0025,0.710514,0.15046,0.74,0.0025,0.711523,0.149072
BTC_2025_5M,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710123,0.150725,0.71,0.005,0.711399,0.149001
BTC_2025_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.005,0.710432,0.150397,0.7175,0.0025,0.71139,0.149118
BTC_2025_5M,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715535,0.143945,0.845,0.0,0.715998,0.143302
BTC_2025_5M,8,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0075,0.712859,0.148177,0.78,0.0025,0.713425,0.147386
BTC_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0075,0.710631,0.149909,0.7275,0.005,0.711538,0.148704
BTC_2025_5M,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.712935,0.147461,0.765,0.0025,0.713654,0.146473
BTC_2025_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0075,0.710427,0.150898,0.7425,0.0,0.711395,0.149593
