world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
BTC_2025_5M,100,1,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.489327,0.084022,0.142723,42.672038,0.498222,0.663402,0.123508,0.015516,0.000934,1,0
BTC_2025_5M,100,2,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.047884,0.079666,0.141031,43.953991,0.430951,0.665909,0.107101,0.038499,0.006234,1,0
BTC_2025_5M,100,3,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.314957,0.078683,0.140278,56.808118,0.468923,0.678184,0.116332,0.036371,0.002362,1,0
BTC_2025_5M,100,5,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.642371,0.096092,0.161233,46.59552,0.420276,0.658959,0.105647,-0.00013,-0.005686,1,0
BTC_2025_5M,100,7,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,2.054552,0.099536,0.174894,78.476714,0.448137,0.654091,0.110376,0.069125,0.004018,1,0
BTC_2025_5M,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.182233,0.057822,0.104795,44.957583,0.454491,0.689777,0.112474,-0.00731,1.5e-05,1,0
BTC_2025_5M,100,9,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.536069,0.040318,0.066117,28.90423,0.48892,0.697004,0.119515,-0.016786,-0.003691,1,0
BTC_2025_5M,100,10,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.407691,0.047186,0.083727,33.68934,0.497594,0.699699,0.121577,0.016305,0.006606,1,0
BTC_2025_5M,100,11,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.012019,0.038389,0.068105,24.351266,0.527,0.708107,0.129141,-0.001497,-0.006798,1,0
BTC_2025_5M,100,12,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.342343,0.042381,0.062296,21.971033,0.542439,0.695001,0.131329,-0.015295,0.011029,1,0
BTC_2025_5M,100,15,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.458548,0.068812,0.12391,55.03152,0.462405,0.693397,0.112973,-0.009295,0.001543,1,0
BTC_2025_5M,100,16,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.826523,0.149369,0.248276,149.133567,0.421591,0.629208,0.106938,0.081388,0.004818,1,0
BTC_2025_5M,100,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.063914,0.064105,0.107372,39.922984,0.447797,0.673204,0.110727,-0.009238,-0.009909,1,0
BTC_2025_5M,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.214102,0.060315,0.096496,57.8611,0.494598,0.68235,0.121303,-0.035843,0.013289,1,0
BTC_2025_5M,100,19,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-3.362263,0.15612,0.325447,222.57214,0.385472,0.636125,0.100591,-0.108103,0.009632,1,0
BTC_2025_5M,100,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.899075,0.106304,0.181471,82.140631,0.407188,0.649382,0.102662,-0.05115,-0.003718,1,0
BTC_2025_5M,100,21,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.094118,0.137875,0.238228,112.243814,0.449905,0.630176,0.111418,0.005726,0.00296,1,0
BTC_2025_5M,100,22,offen_suchend->offen_suchend,gemischte_rohwelt,-0.287888,0.172254,0.311993,151.103572,0.349789,0.625451,0.0945,-0.009991,-0.002183,1,0
BTC_2025_5M,100,24,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.113841,0.140025,0.267868,143.914783,0.400421,0.663274,0.102049,0.03317,0.003685,1,0
BTC_2025_5M,100,26,leise_duenn->normale_weltspannung,gemischte_rohwelt,2.130953,0.088495,0.167424,67.094562,0.417025,0.660658,0.106647,0.077362,-0.002496,1,0
BTC_2025_5M,100,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.928274,0.187108,0.330793,168.2611,0.394542,0.625807,0.102845,-0.016388,0.010841,1,0
BTC_2025_5M,100,28,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.715439,0.112107,0.202591,78.672085,0.380234,0.663454,0.098603,0.025127,-0.006309,1,0
BTC_2025_5M,100,33,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.911374,0.060555,0.104856,34.521049,0.487691,0.691153,0.119376,0.033052,0.006258,1,0
BTC_2025_5M,100,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.601653,0.094182,0.177068,55.294211,0.441506,0.681929,0.111368,-0.025146,0.006605,1,0
BTC_2025_5M,100,35,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.658479,0.114031,0.214642,130.589455,0.413757,0.668675,0.104807,-0.116062,0.003824,1,0
BTC_2025_5M,100,37,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.95635,0.112384,0.205139,84.688484,0.39413,0.658332,0.10083,0.095372,-0.003972,1,0
BTC_2025_5M,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.096593,0.092317,0.15851,98.00424,0.44097,0.683679,0.109715,0.037828,-0.001502,1,0
BTC_2025_5M,100,40,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.365238,0.087257,0.162179,60.235955,0.421526,0.659001,0.105872,0.012551,-0.00102,1,0
BTC_2025_5M,100,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.068621,0.088514,0.150056,93.7537,0.425848,0.682935,0.105368,0.047241,0.002233,1,0
BTC_2025_5M,100,43,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.212684,0.073028,0.147246,75.68741,0.432214,0.681595,0.107297,0.004096,0.000175,1,0
BTC_2025_5M,100,47,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.406292,0.099606,0.197879,152.516578,0.413917,0.663616,0.104555,0.071503,0.001667,1,0
BTC_2025_5M,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.357827,0.103923,0.204658,147.465367,0.377179,0.671704,0.095469,0.01139,0.002,1,0
BTC_2025_5M,100,50,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.14292,0.113013,0.195547,98.523212,0.430419,0.652764,0.109122,0.016899,0.001962,1,0
BTC_2025_5M,100,51,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.840057,0.08393,0.146377,55.799597,0.398533,0.662524,0.100718,0.02974,-0.004789,1,0
BTC_2025_5M,100,52,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.488652,0.110141,0.187569,111.535284,0.480634,0.671201,0.118265,0.002053,0.011552,1,0
BTC_2025_5M,100,53,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.464466,0.125552,0.220433,117.838502,0.39825,0.644197,0.102175,0.02117,-0.004314,1,0
BTC_2025_5M,100,55,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.003325,0.227139,0.456717,321.206984,0.379954,0.607787,0.101539,0.129437,0.003013,1,0
BTC_2025_5M,100,61,leise_duenn->normale_weltspannung,gemischte_rohwelt,-0.354448,0.072809,0.145712,63.44333,0.402542,0.69974,0.101137,-0.011431,-0.000987,1,0
BTC_2025_5M,100,64,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.059814,0.111576,0.183326,68.712109,0.402513,0.655516,0.101375,-0.013635,6.6e-05,1,0
BTC_2025_5M,100,66,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.789801,0.11761,0.229729,84.718731,0.427594,0.668024,0.107867,0.058422,0.001286,1,0
BTC_2025_5M,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.44741,0.09282,0.154811,61.970335,0.437094,0.660201,0.108808,0.007939,0.008706,1,0
BTC_2025_5M,100,68,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.584647,0.119502,0.245474,108.441896,0.38533,0.651531,0.09964,-0.005879,-0.000884,1,0
BTC_2025_5M,100,69,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.310115,0.068565,0.127043,39.645804,0.461802,0.676971,0.114094,-0.020857,-0.005888,1,0
BTC_2025_5M,100,70,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.477883,0.05285,0.089116,27.50891,0.482044,0.684885,0.117965,0.020081,-0.002866,1,0
BTC_2025_5M,100,71,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.194976,0.054415,0.094091,30.174376,0.485428,0.689829,0.119004,-0.005203,0.002291,1,0
BTC_2025_5M,100,72,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.304773,0.043178,0.074256,27.103945,0.450913,0.688765,0.112878,0.008199,-0.006315,1,0
BTC_2025_5M,100,73,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.076609,0.043577,0.074029,24.231142,0.468271,0.680337,0.116634,-0.004071,0.000929,1,0
BTC_2025_5M,100,74,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-3.102911,0.089811,0.146776,70.795401,0.512225,0.66821,0.125684,-0.086629,0.009732,1,0
BTC_2025_5M,100,75,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.27892,0.164358,0.314216,210.130156,0.391069,0.625233,0.102322,-0.093014,-0.001221,1,0
BTC_2025_5M,100,76,offen_suchend->offen_suchend,gemischte_rohwelt,0.410714,0.199039,0.376826,193.017086,0.381898,0.608489,0.100844,-0.002881,0.00248,1,0
BTC_2025_5M,100,77,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.567523,0.156296,0.279624,100.477338,0.371721,0.640816,0.097217,0.060856,0.005168,1,0
BTC_2025_5M,100,80,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.848002,0.10582,0.201506,61.428056,0.391435,0.685519,0.098169,-0.031883,-0.002489,1,0
BTC_2025_5M,100,81,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.722479,0.067346,0.120761,39.045442,0.430837,0.67329,0.109018,0.025718,-0.00405,1,0
BTC_2025_5M,100,82,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.331256,0.116782,0.231707,97.024235,0.446962,0.669547,0.110964,-0.010881,0.013572,1,0
BTC_2025_5M,100,83,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.260619,0.129616,0.254234,120.903494,0.4185,0.655428,0.107518,0.076977,-0.010242,1,0
BTC_2025_5M,100,84,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.145766,0.07322,0.119659,46.191043,0.460416,0.66944,0.113111,0.000899,-0.001971,1,0
BTC_2025_5M,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.048038,0.097884,0.200573,92.090857,0.377123,0.681486,0.096824,0.008988,0.011742,1,0
BTC_2025_5M,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.032997,0.075465,0.12615,45.745808,0.449273,0.687833,0.111613,-0.04519,-0.002409,1,0
BTC_2025_5M,100,88,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.77519,0.139525,0.251687,130.289698,0.39512,0.639549,0.102305,-0.099885,0.006541,1,0
BTC_2025_5M,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.593265,0.060655,0.107609,40.890584,0.442772,0.698883,0.108627,0.027576,-0.010354,1,0
BTC_2025_5M,100,91,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.354314,0.081936,0.137242,47.681156,0.441146,0.670448,0.110969,-0.044325,0.005123,1,0
BTC_2025_5M,100,92,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.325967,0.113064,0.19464,87.411163,0.384403,0.653292,0.097515,-0.00938,0.002062,1,0
