worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,51,beruhigend,beruhigend:36;neutral:15,0.007108,-0.003382,0.000854,-0.001185,1,0
offen_suchend->offen_suchend,34,beruhigend,beruhigend:29;neutral:5,0.008235,-0.004044,0.001271,-0.001722,1,0
offen_suchend->normale_weltspannung,16,beruhigend,beruhigend:10;neutral:6,0.008594,-0.002813,0.00089,-0.001232,1,0
normale_weltspannung->offen_suchend,13,beruhigend,beruhigend:11;neutral:2,0.008269,-0.004423,0.001204,-0.001645,1,0
ruhig_zentrumsnah->normale_weltspannung,9,beruhigend,beruhigend:7;neutral:2,0.008611,-0.0025,0.000815,-0.001127,1,0
normale_weltspannung->ruhig_zentrumsnah,8,neutral,neutral:8,0.005625,0.0,0.000574,-0.000796,1,0
normale_weltspannung->lauter_feldkontakt,5,neutral,neutral:3;beruhigend:2,0.0105,-0.0025,0.001052,-0.001485,1,0
randlastige_sinneslage->offen_suchend,5,beruhigend,beruhigend:5,0.0065,-0.006,0.001307,-0.001745,1,0
lauter_feldkontakt->offen_suchend,4,beruhigend,beruhigend:3;neutral:1,0.004375,-0.0025,0.001172,-0.001593,1,0
offen_suchend->randlastige_sinneslage,4,beruhigend,beruhigend:4,0.003125,-0.01125,0.001512,-0.002062,1,0
lauter_feldkontakt->lauter_feldkontakt,3,beruhigend,beruhigend:2;neutral:1,0.0125,-0.003333,0.001261,-0.001788,1,0
lauter_feldkontakt->normale_weltspannung,3,beruhigend,beruhigend:2;neutral:1,0.008333,-0.005,0.000888,-0.001224,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,3,neutral,neutral:3,0.011667,0.0,0.000753,-0.001051,1,0
normale_weltspannung->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.00625,-0.00875,0.001481,-0.002015,1,0
offen_suchend->lauter_feldkontakt,2,beruhigend,beruhigend:2,0.01625,-0.005,0.001378,-0.001926,1,0
leise_duenn->ruhig_zentrumsnah,1,neutral,neutral:1,0.005,0.0,0.000605,-0.000801,1,0
normale_weltspannung->leise_duenn,1,neutral,neutral:1,0.0025,0.0,0.00066,-0.000827,1,0
offen_suchend->ruhig_zentrumsnah,1,neutral,neutral:1,0.005,0.0,0.000362,-0.000507,1,0
randlastige_sinneslage->normale_weltspannung,1,beruhigend,beruhigend:1,0.005,-0.005,0.000659,-0.000925,1,0
ruhig_zentrumsnah->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.015,-0.005,0.00109,-0.001552,1,0
ruhig_zentrumsnah->offen_suchend,1,neutral,neutral:1,0.01,0.0,0.001425,-0.002005,1,0
