world,mode,ticks,known_signature_ticks,preference_applied_ticks,zentrum_ratio,rekopplung_ratio,offen_ratio,rand_ratio,avg_rekopplung,avg_strain,avg_carry,avg_raw_field,avg_tension,avg_auditory,avg_visual
DESYNC,A_BASE,8500,7395,0,0.974471,0.015412,0.001059,0.009059,0.738534,0.113472,0.626351,0.041782,0.036425,0.061815,0.833797
DESYNC,B_PREF,8500,7395,7395,0.974471,0.015529,0.009529,0.000471,0.73871,0.113207,0.626535,0.040668,0.035639,0.060814,0.833936
PURE_HEARING,A_BASE,8400,6783,0,0.934881,0.057976,0.000357,0.006786,0.735318,0.118141,0.62308,0.056965,0.048547,0.089821,0.829849
PURE_HEARING,B_PREF,8400,6783,6783,0.934881,0.057976,0.000476,0.006667,0.735464,0.117922,0.623233,0.056046,0.047913,0.088994,0.829978
VISUAL_BREAKS,A_BASE,6600,3181,0,0.931818,0.067879,0.0,0.000303,0.727846,0.13037,0.614975,0.1013,0.089053,0.174589,0.817651
VISUAL_BREAKS,B_PREF,6600,3181,3181,0.93197,0.067879,0.000152,0.0,0.727855,0.130361,0.614985,0.101244,0.089012,0.174532,0.817774
VISUAL_CHAOTIC_HEARING_STABLE,A_BASE,6400,6392,0,0.999375,0.000625,0.0,0.0,0.743456,0.105411,0.631316,0.016866,0.015454,0.012663,0.839175
VISUAL_CHAOTIC_HEARING_STABLE,B_PREF,6400,6392,6392,0.999375,0.000625,0.0,0.0,0.743458,0.105412,0.631319,0.016856,0.015447,0.01265,0.8393
VISUAL_STABLE_HEARING_CHAOTIC,A_BASE,7400,6428,0,0.950541,0.024865,0.0,0.024595,0.73676,0.116259,0.624664,0.049613,0.042008,0.077148,0.832057
VISUAL_STABLE_HEARING_CHAOTIC,B_PREF,7400,6428,6428,0.950541,0.028919,0.019865,0.000676,0.737223,0.115555,0.625149,0.046716,0.039948,0.074564,0.832251
RECOUPLING_CHAOTIC_TONE,A_BASE,6600,4877,0,0.931061,0.045909,0.0,0.02303,0.731412,0.124196,0.619027,0.076969,0.065766,0.127013,0.827115
RECOUPLING_CHAOTIC_TONE,B_PREF,6600,4877,4877,0.931061,0.045909,0.000303,0.022727,0.731887,0.123477,0.619523,0.073959,0.063679,0.12433,0.827333
RAND_KIPP,A_BASE,9000,7929,0,0.880111,0.119,0.000333,0.000556,0.730279,0.124282,0.61881,0.058098,0.050504,0.090436,0.764135
RAND_KIPP,B_PREF,9000,7929,7929,0.883889,0.115889,0.000111,0.000111,0.730782,0.12364,0.619305,0.056224,0.049159,0.088117,0.767391
