worldlage_sequence,scale_presence,scale_count,occurrences_total,multiscale_profile,avg_delta_zentrum_over_scales,avg_delta_rand_over_scales,avg_delta_rekopplung_over_scales,avg_delta_strain_over_scales,passive_only,influences_action,outcome_100,occurrences_100,outcome_200,occurrences_200,outcome_400,occurrences_400
normale_weltspannung->normale_weltspannung,"100,200,400",3,210,skalenabhaengig_neutral_beruhigend,0.007471,-0.002744,0.000814,-0.001129,1,0,neutral,94,neutral,65,beruhigend,51
offen_suchend->offen_suchend,"100,200,400",3,148,skalenabhaengig_neutral_beruhigend,0.008492,-0.00318,0.001282,-0.001725,1,0,neutral,72,neutral,42,beruhigend,34
offen_suchend->normale_weltspannung,"100,200,400",3,85,skalenabhaengig_neutral_beruhigend,0.007394,-0.002725,0.000862,-0.001193,1,0,neutral,43,beruhigend,26,beruhigend,16
normale_weltspannung->offen_suchend,"100,200,400",3,71,skalenabhaengig_neutral_beruhigend,0.006948,-0.003991,0.001189,-0.001621,1,0,neutral,36,beruhigend,22,beruhigend,13
randlastige_sinneslage->offen_suchend,"100,200,400",3,56,skalenabhaengig_neutral_beruhigend,0.007849,-0.004029,0.001254,-0.001682,1,0,neutral,33,neutral,18,beruhigend,5
ruhig_zentrumsnah->normale_weltspannung,"100,200,400",3,54,skalenabhaengig_neutral_beruhigend,0.008423,-0.001378,0.000835,-0.001165,1,0,neutral,32,neutral,13,beruhigend,9
normale_weltspannung->lauter_feldkontakt,"100,200,400",3,52,skalenabhaengig_neutral_beruhigend,0.008965,-0.002493,0.001097,-0.001542,1,0,neutral,33,beruhigend,14,neutral,5
normale_weltspannung->ruhig_zentrumsnah,"100,200,400",3,50,stabil_neutral,0.006912,-0.000234,0.000535,-0.000749,1,0,neutral,27,neutral,15,neutral,8
ruhig_zentrumsnah->ruhig_zentrumsnah,"100,200,400",3,50,stabil_neutral,0.00844,-0.000425,0.000602,-0.000846,1,0,neutral,35,neutral,12,neutral,3
offen_suchend->randlastige_sinneslage,"100,200,400",3,48,stabil_beruhigend,0.003557,-0.010996,0.001553,-0.002127,1,0,beruhigend,25,beruhigend,19,beruhigend,4
normale_weltspannung->randlastige_sinneslage,"100,200,400",3,47,stabil_beruhigend,0.007814,-0.011116,0.001342,-0.001854,1,0,beruhigend,34,beruhigend,11,beruhigend,2
randlastige_sinneslage->normale_weltspannung,"100,200,400",3,43,skalenabhaengig_neutral_beruhigend,0.0075,-0.002619,0.000779,-0.001077,1,0,neutral,28,neutral,14,beruhigend,1
lauter_feldkontakt->normale_weltspannung,"100,200,400",3,40,skalenabhaengig_neutral_beruhigend,0.008403,-0.00319,0.000858,-0.001185,1,0,neutral,29,neutral,8,beruhigend,3
lauter_feldkontakt->offen_suchend,"100,200,400",3,33,skalenabhaengig_neutral_beruhigend,0.005446,-0.00246,0.001164,-0.001572,1,0,neutral,21,neutral,8,beruhigend,4
lauter_feldkontakt->lauter_feldkontakt,"100,200,400",3,30,skalenabhaengig_neutral_beruhigend,0.010889,-0.003833,0.001227,-0.001729,1,0,neutral,15,beruhigend,12,beruhigend,3
offen_suchend->lauter_feldkontakt,"100,200,400",3,22,stabil_beruhigend,0.012443,-0.005294,0.001459,-0.002032,1,0,beruhigend,17,beruhigend,3,beruhigend,2
offen_suchend->ruhig_zentrumsnah,"100,200,400",3,18,stabil_neutral,0.007308,-0.000417,0.000467,-0.000651,1,0,neutral,13,neutral,4,neutral,1
ruhig_zentrumsnah->offen_suchend,"100,200,400",3,14,stabil_neutral,0.008796,-0.001898,0.00119,-0.001643,1,0,neutral,9,neutral,4,neutral,1
leise_duenn->ruhig_zentrumsnah,"100,200,400",3,13,stabil_neutral,0.005,0.0,0.000564,-0.000749,1,0,neutral,8,neutral,4,neutral,1
ruhig_zentrumsnah->lauter_feldkontakt,"100,200,400",3,13,skalenabhaengig_neutral_beruhigend,0.013148,-0.002778,0.001174,-0.00166,1,0,neutral,9,beruhigend,3,beruhigend,1
normale_weltspannung->leise_duenn,"100,200,400",3,9,stabil_neutral,0.003333,0.0,0.000758,-0.000979,1,0,neutral,6,neutral,2,neutral,1
randlastige_sinneslage->randlastige_sinneslage,"100,200",2,24,stabil_beruhigend,0.0075,-0.012813,0.001531,-0.002077,1,0,beruhigend,16,beruhigend,8,-,0
lauter_feldkontakt->randlastige_sinneslage,"100,200",2,11,stabil_beruhigend,0.009584,-0.017917,0.001383,-0.00195,1,0,beruhigend,8,beruhigend,3,-,0
ruhig_zentrumsnah->leise_duenn,"100,200",2,9,stabil_neutral,0.006667,-0.001667,0.000729,-0.000968,1,0,neutral,6,neutral,3,-,0
lauter_feldkontakt->ruhig_zentrumsnah,"100,200",2,8,stabil_neutral,0.020357,0.0,0.000561,-0.000808,1,0,neutral,7,neutral,1,-,0
randlastige_sinneslage->lauter_feldkontakt,"100,200",2,8,skalenabhaengig_neutral_beruhigend,0.011429,-0.003928,0.00121,-0.00169,1,0,neutral,7,beruhigend,1,-,0
leise_duenn->normale_weltspannung,"100,200",2,7,stabil_neutral,0.007916,-0.002084,0.000782,-0.001073,1,0,neutral,4,neutral,3,-,0
ruhig_zentrumsnah->randlastige_sinneslage,"100,200",2,6,stabil_beruhigend,0.0075,-0.0125,0.001399,-0.001982,1,0,beruhigend,4,beruhigend,2,-,0
offen_suchend->leise_duenn,"100,200",2,5,stabil_neutral,0.005,0.0,0.000874,-0.001151,1,0,neutral,4,neutral,1,-,0
leise_duenn->leise_duenn,"100,200",2,4,stabil_neutral,0.005,0.0,0.000783,-0.001002,1,0,neutral,3,neutral,1,-,0
leise_duenn->offen_suchend,100,1,4,stabil_neutral,0.0075,-0.0025,0.001365,-0.001838,1,0,neutral,4,-,0,-,0
leise_duenn->leise_scharf_duenn,100,1,2,stabil_neutral,0.0,0.0,0.000637,-0.000869,1,0,neutral,2,-,0,-,0
leise_scharf_duenn->leise_duenn,100,1,2,stabil_neutral,0.005,0.0,0.000708,-0.000883,1,0,neutral,2,-,0,-,0
normale_weltspannung->leise_scharf_duenn,100,1,2,stabil_neutral,0.01,0.0,0.000531,-0.00069,1,0,neutral,2,-,0,-,0
