world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,1,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.72,0.01,0.708707,0.153852,0.72,0.01,0.709455,0.152813
BTC_2025_5M,2,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712593,0.147887,0.8,0.0,0.713613,0.146455
BTC_2025_5M,3,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.74,0.01,0.711166,0.150539,0.74,0.0,0.711978,0.149375
BTC_2025_5M,4,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.67,0.02,0.706943,0.155097,0.67,0.01,0.708494,0.153001
BTC_2025_5M,5,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71119,0.149518,0.74,0.0,0.711981,0.148448
BTC_2025_5M,6,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715689,0.144041,0.83,0.0,0.716216,0.14329
BTC_2025_5M,7,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.01,0.710895,0.150327,0.8,0.01,0.711841,0.149017
BTC_2025_5M,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.83,0.0,0.713949,0.146577,0.84,0.0,0.714313,0.146062
BTC_2025_5M,9,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.79,0.0,0.713347,0.147169,0.79,0.0,0.714019,0.146214
BTC_2025_5M,10,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.8,0.01,0.713159,0.147756,0.8,0.0,0.713686,0.146985
BTC_2025_5M,11,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.77,0.01,0.712604,0.148474,0.77,0.01,0.713355,0.147403
BTC_2025_5M,12,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.76,0.01,0.711298,0.150096,0.76,0.01,0.712129,0.148923
BTC_2025_5M,13,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.75,0.02,0.710033,0.151921,0.75,0.01,0.711014,0.150515
BTC_2025_5M,14,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.74,0.02,0.710068,0.151896,0.77,0.01,0.71113,0.150393
BTC_2025_5M,15,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.71289,0.148061,0.77,0.0,0.713474,0.147216
BTC_2025_5M,16,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.01,0.707392,0.154205,0.67,0.01,0.708651,0.152522
BTC_2025_5M,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713275,0.146987,0.79,0.0,0.714088,0.145832
BTC_2025_5M,18,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.8,0.0,0.711407,0.149918,0.81,0.0,0.712057,0.149012
BTC_2025_5M,19,lauter_feldkontakt->offen_suchend,offen_suchend,0.69,0.0,0.709982,0.150729,0.69,0.0,0.711299,0.148921
BTC_2025_5M,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.01,0.711524,0.148883,0.78,0.0,0.712536,0.147471
BTC_2025_5M,21,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.706466,0.155855,0.67,0.01,0.708135,0.153572
BTC_2025_5M,22,offen_suchend->offen_suchend,leise_duenn,0.63,0.0,0.709083,0.151027,0.65,0.0,0.710409,0.149384
BTC_2025_5M,23,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.73,0.02,0.71342,0.147135,0.74,0.01,0.714516,0.145577
BTC_2025_5M,24,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710598,0.150606,0.72,0.0,0.711473,0.149434
BTC_2025_5M,25,normale_weltspannung->leise_duenn,leise_duenn,0.72,0.01,0.711881,0.148248,0.73,0.0,0.712898,0.146934
BTC_2025_5M,26,leise_duenn->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712185,0.148495,0.78,0.0,0.712844,0.147551
BTC_2025_5M,27,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.707066,0.154237,0.64,0.01,0.708346,0.152553
BTC_2025_5M,28,offen_suchend->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712581,0.147441,0.81,0.0,0.713104,0.146773
BTC_2025_5M,29,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716379,0.143125,0.88,0.0,0.716721,0.142637
BTC_2025_5M,30,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716546,0.142768,0.84,0.0,0.716942,0.142205
BTC_2025_5M,31,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716634,0.142446,0.85,0.0,0.717226,0.141592
BTC_2025_5M,32,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715725,0.144279,0.84,0.0,0.716008,0.14386
BTC_2025_5M,33,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.78,0.01,0.71258,0.149034,0.78,0.0,0.713089,0.148312
BTC_2025_5M,34,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711366,0.150131,0.76,0.0,0.712052,0.149192
BTC_2025_5M,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.711763,0.149266,0.74,0.01,0.712549,0.148181
BTC_2025_5M,36,normale_weltspannung->randlastige_sinneslage,leise_duenn,0.64,0.02,0.706867,0.153737,0.64,0.01,0.708522,0.151583
BTC_2025_5M,37,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713409,0.146419,0.79,0.0,0.714344,0.145116
BTC_2025_5M,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711683,0.149976,0.72,0.0,0.712078,0.149446
BTC_2025_5M,39,normale_weltspannung->leise_duenn,leise_duenn,0.76,0.01,0.710564,0.149503,0.76,0.01,0.711208,0.148673
BTC_2025_5M,40,leise_duenn->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712509,0.148052,0.79,0.0,0.713256,0.14703
BTC_2025_5M,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.712336,0.148748,0.72,0.01,0.713085,0.147698
BTC_2025_5M,42,normale_weltspannung->leise_duenn,leise_duenn,0.75,0.0,0.713883,0.145548,0.77,0.0,0.714487,0.144783
BTC_2025_5M,43,leise_duenn->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713012,0.147495,0.78,0.0,0.713787,0.146382
BTC_2025_5M,44,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.67,0.02,0.706108,0.156549,0.68,0.0,0.707816,0.154209
BTC_2025_5M,45,randlastige_sinneslage->leise_duenn,leise_scharf_duenn,0.76,0.0,0.712478,0.147686,0.77,0.0,0.713062,0.146982
BTC_2025_5M,46,leise_duenn->offen_suchend,offen_suchend,0.68,0.0,0.710984,0.150826,0.69,0.0,0.711598,0.149997
BTC_2025_5M,47,offen_suchend->normale_weltspannung,normale_weltspannung,0.82,0.01,0.712135,0.14853,0.83,0.0,0.713105,0.147184
BTC_2025_5M,48,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.76,0.0,0.713972,0.146187,0.76,0.0,0.714508,0.145467
BTC_2025_5M,49,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.65,0.03,0.704445,0.159325,0.65,0.02,0.706114,0.157027
