worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,64,beruhigend,beruhigend:43;neutral:21,0.00793,-0.002695,0.000844,-0.00117,1,0
offen_suchend->offen_suchend,30,beruhigend,beruhigend:26;neutral:4,0.009083,-0.004667,0.001276,-0.001731,1,0
offen_suchend->normale_weltspannung,22,beruhigend,beruhigend:15;neutral:7,0.007045,-0.003182,0.000828,-0.001141,1,0
normale_weltspannung->offen_suchend,20,beruhigend,beruhigend:18;neutral:2,0.007375,-0.004,0.001204,-0.001639,1,0
normale_weltspannung->randlastige_sinneslage,10,beruhigend,beruhigend:10,0.006,-0.00925,0.001166,-0.001619,1,0
randlastige_sinneslage->offen_suchend,10,beruhigend,beruhigend:6;neutral:4,0.0065,-0.00225,0.001313,-0.001759,1,0
normale_weltspannung->ruhig_zentrumsnah,9,neutral,neutral:6;beruhigend:3,0.007222,-0.001111,0.000597,-0.000841,1,0
ruhig_zentrumsnah->normale_weltspannung,9,beruhigend,beruhigend:7;neutral:2,0.007778,-0.004444,0.000813,-0.001133,1,0
lauter_feldkontakt->normale_weltspannung,8,beruhigend,beruhigend:5;neutral:3,0.008438,-0.001875,0.000962,-0.001334,1,0
normale_weltspannung->lauter_feldkontakt,7,beruhigend,beruhigend:4;neutral:3,0.008571,-0.001786,0.001026,-0.00143,1,0
offen_suchend->randlastige_sinneslage,6,beruhigend,beruhigend:6,0.010417,-0.010417,0.001606,-0.002187,1,0
randlastige_sinneslage->normale_weltspannung,5,beruhigend,beruhigend:4;neutral:1,0.009,-0.004,0.00084,-0.001169,1,0
randlastige_sinneslage->randlastige_sinneslage,5,beruhigend,beruhigend:5,0.0075,-0.0105,0.00124,-0.001714,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,5,neutral,neutral:3;beruhigend:2,0.004,-0.001,0.000557,-0.000783,1,0
lauter_feldkontakt->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.0125,-0.005,0.000865,-0.001231,1,0
lauter_feldkontakt->offen_suchend,1,beruhigend,beruhigend:1,0.0175,-0.0075,0.001617,-0.002222,1,0
offen_suchend->ruhig_zentrumsnah,1,neutral,neutral:1,0.005,0.0,0.000573,-0.000809,1,0
randlastige_sinneslage->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.0025,-0.0075,0.001038,-0.001442,1,0
ruhig_zentrumsnah->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.01,-0.0025,0.000617,-0.000892,1,0
ruhig_zentrumsnah->offen_suchend,1,beruhigend,beruhigend:1,0.005,-0.005,0.001166,-0.001613,1,0
