world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M_CONTRAST,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.755,0.0075,0.711179,0.149746,0.76,0.005,0.712133,0.148439
BTC_2025_5M_CONTRAST,2,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.7975,0.005,0.713265,0.147494,0.8,0.0025,0.713843,0.146666
BTC_2025_5M_CONTRAST,3,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.75,0.0125,0.711072,0.150493,0.7625,0.0075,0.711937,0.149262
BTC_2025_5M_CONTRAST,4,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7325,0.0025,0.710514,0.15046,0.74,0.0025,0.711523,0.149072
BTC_2025_5M_CONTRAST,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710123,0.150725,0.71,0.005,0.711399,0.149001
BTC_2025_5M_CONTRAST,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.005,0.710432,0.150397,0.7175,0.0025,0.71139,0.149118
BTC_2025_5M_CONTRAST,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715535,0.143945,0.845,0.0,0.715998,0.143302
BTC_2025_5M_CONTRAST,8,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0075,0.712859,0.148177,0.78,0.0025,0.713425,0.147386
BTC_2025_5M_CONTRAST,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0075,0.710631,0.149909,0.7275,0.005,0.711538,0.148704
BTC_2025_5M_CONTRAST,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.712935,0.147461,0.765,0.0025,0.713654,0.146473
BTC_2025_5M_CONTRAST,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7325,0.0075,0.710427,0.150898,0.7425,0.0,0.711395,0.149593
BTC_2025_5M_CONTRAST,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0075,0.709987,0.151659,0.7325,0.005,0.710991,0.150274
BTC_2025_5M_CONTRAST,13,normale_weltspannung->offen_suchend,offen_suchend,0.6225,0.01,0.706198,0.155888,0.6275,0.0025,0.707539,0.15409
BTC_2025_5M_CONTRAST,14,offen_suchend->randlastige_sinneslage,offen_suchend,0.6,0.0225,0.704273,0.157677,0.6125,0.0125,0.705986,0.155347
BTC_2025_5M_CONTRAST,15,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.745,0.015,0.711452,0.149472,0.75,0.005,0.712121,0.148568
BTC_2025_5M_CONTRAST,16,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.67,0.015,0.708218,0.153527,0.675,0.0075,0.709499,0.151762
BTC_2025_5M_CONTRAST,17,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.711713,0.149174,0.7675,0.0,0.712435,0.148165
