world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.765,0.005,0.71188,0.149213,0.77,0.0,0.712796,0.147915
BTC_2025_5M,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.709066,0.152308,0.705,0.005,0.710238,0.150725
BTC_2025_5M,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.005,0.713292,0.147184,0.815,0.005,0.714028,0.146154
BTC_2025_5M,4,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.81,0.0,0.713648,0.146873,0.815,0.0,0.714166,0.146138
BTC_2025_5M,5,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.785,0.01,0.712882,0.148115,0.785,0.005,0.713521,0.147194
BTC_2025_5M,6,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.755,0.015,0.710666,0.151008,0.755,0.01,0.711572,0.149719
BTC_2025_5M,7,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.745,0.01,0.711479,0.149978,0.77,0.005,0.712302,0.148805
BTC_2025_5M,8,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.005,0.710333,0.150596,0.73,0.005,0.711369,0.149177
BTC_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.0,0.710694,0.150323,0.75,0.0,0.711678,0.148966
BTC_2025_5M,10,normale_weltspannung->offen_suchend,normale_weltspannung,0.72,0.01,0.708995,0.152369,0.725,0.005,0.710336,0.150521
BTC_2025_5M,11,offen_suchend->offen_suchend,leise_duenn,0.68,0.01,0.711252,0.149081,0.695,0.005,0.712462,0.147481
BTC_2025_5M,12,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.715,0.005,0.711239,0.149427,0.725,0.0,0.712185,0.148184
BTC_2025_5M,13,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.005,0.709625,0.151366,0.71,0.005,0.710595,0.150052
BTC_2025_5M,14,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.825,0.0,0.71448,0.145283,0.845,0.0,0.714912,0.144705
BTC_2025_5M,15,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0,0.71659,0.142607,0.845,0.0,0.717084,0.141898
BTC_2025_5M,16,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.805,0.005,0.714152,0.146656,0.81,0.0,0.714549,0.146086
BTC_2025_5M,17,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.735,0.01,0.711565,0.149698,0.75,0.005,0.7123,0.148686
BTC_2025_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710138,0.150078,0.715,0.005,0.711433,0.148349
BTC_2025_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.005,0.711123,0.149739,0.74,0.005,0.711643,0.149059
BTC_2025_5M,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.005,0.712423,0.1484,0.755,0.005,0.71317,0.147364
BTC_2025_5M,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713448,0.146521,0.775,0.0,0.714137,0.145582
BTC_2025_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.715,0.01,0.709293,0.152118,0.725,0.0,0.710439,0.150595
BTC_2025_5M,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.71156,0.149678,0.76,0.0,0.712351,0.14859
BTC_2025_5M,24,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.705,0.015,0.709208,0.152756,0.705,0.01,0.710311,0.151247
BTC_2025_5M,25,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.755,0.0,0.710766,0.150561,0.76,0.0,0.71167,0.1493
BTC_2025_5M,26,normale_weltspannung->offen_suchend,offen_suchend,0.655,0.0,0.70884,0.15346,0.66,0.0,0.709884,0.152053
BTC_2025_5M,27,offen_suchend->randlastige_sinneslage,offen_suchend,0.59,0.02,0.703557,0.158317,0.595,0.005,0.705195,0.156126
BTC_2025_5M,28,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.565,0.035,0.700411,0.162228,0.57,0.015,0.702544,0.159272
BTC_2025_5M,29,randlastige_sinneslage->offen_suchend,leise_duenn,0.635,0.01,0.708135,0.153126,0.655,0.01,0.709428,0.151423
BTC_2025_5M,30,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.81,0.005,0.714275,0.145686,0.82,0.0,0.714866,0.144886
BTC_2025_5M,31,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.68,0.025,0.70863,0.153257,0.68,0.01,0.709375,0.152249
BTC_2025_5M,32,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.59,0.025,0.704745,0.157656,0.595,0.015,0.706348,0.155448
BTC_2025_5M,33,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.005,0.71169,0.149398,0.755,0.0,0.71265,0.148076
BTC_2025_5M,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.710929,0.15007,0.735,0.0,0.711722,0.148973
BTC_2025_5M,35,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.79,0.0,0.712496,0.148279,0.8,0.0,0.713149,0.147356
BTC_2025_5M,36,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.83,0.01,0.713642,0.146535,0.845,0.005,0.714126,0.145828
BTC_2025_5M,37,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.005,0.707431,0.154554,0.66,0.0,0.708711,0.152795
BTC_2025_5M,38,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.708127,0.153103,0.635,0.0,0.709275,0.151677
BTC_2025_5M,39,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.75,0.0,0.712909,0.14724,0.76,0.0,0.713672,0.146197
