base_sequence,scale,count,dominant_raw_class,raw_class_counts,avg_price_move_pct,avg_abs_body_pct,avg_range_pct,avg_auditory,avg_visual_sharpness,avg_field_pressure
normale_weltspannung->normale_weltspannung,100,136,gemischte_rohwelt,gemischte_rohwelt:128;bewegungsreiche_rohwelt:8,0.024653,0.11314,0.219328,0.416602,0.67172,0.105027
normale_weltspannung->normale_weltspannung,200,100,gemischte_rohwelt,gemischte_rohwelt:81;bewegungsreiche_rohwelt:19,0.302732,0.121059,0.232599,0.415671,0.669335,0.104893
offen_suchend->offen_suchend,100,71,gemischte_rohwelt,gemischte_rohwelt:53;bewegungsreiche_rohwelt:18,-0.363118,0.251659,0.49394,0.409336,0.628618,0.10542
normale_weltspannung->normale_weltspannung,400,64,gemischte_rohwelt,gemischte_rohwelt:37;bewegungsreiche_rohwelt:27,-0.291927,0.12955,0.251876,0.416168,0.668236,0.105046
offen_suchend->normale_weltspannung,100,62,gemischte_rohwelt,gemischte_rohwelt:59;bewegungsreiche_rohwelt:3,0.276134,0.135092,0.263528,0.408703,0.660756,0.103451
offen_suchend->offen_suchend,200,49,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:25;gemischte_rohwelt:24,-0.187104,0.219006,0.429571,0.411499,0.629903,0.105614
normale_weltspannung->offen_suchend,100,47,gemischte_rohwelt,gemischte_rohwelt:37;bewegungsreiche_rohwelt:10,0.49955,0.190282,0.370021,0.421186,0.633626,0.107484
randlastige_sinneslage->offen_suchend,100,45,gemischte_rohwelt,gemischte_rohwelt:33;bewegungsreiche_rohwelt:12,0.012221,0.245999,0.481982,0.41692,0.623971,0.107195
normale_weltspannung->lauter_feldkontakt,100,44,gemischte_rohwelt,gemischte_rohwelt:32;bewegungsreiche_rohwelt:9;laute_oder_druckvolle_rohwelt:3,-0.195498,0.152416,0.286185,0.479335,0.662633,0.118764
ruhig_zentrumsnah->normale_weltspannung,100,43,gemischte_rohwelt,gemischte_rohwelt:41;bewegungsreiche_rohwelt:2,-0.111851,0.101087,0.199207,0.413675,0.67176,0.104309
lauter_feldkontakt->normale_weltspannung,100,40,gemischte_rohwelt,gemischte_rohwelt:37;bewegungsreiche_rohwelt:3,0.217225,0.131596,0.257217,0.423456,0.672416,0.106707
offen_suchend->normale_weltspannung,200,35,gemischte_rohwelt,gemischte_rohwelt:29;bewegungsreiche_rohwelt:6,-0.34521,0.137776,0.27113,0.408527,0.663945,0.103302
randlastige_sinneslage->normale_weltspannung,100,35,gemischte_rohwelt,gemischte_rohwelt:32;bewegungsreiche_rohwelt:3,-0.147983,0.142841,0.279132,0.412742,0.66491,0.10445
normale_weltspannung->offen_suchend,200,33,gemischte_rohwelt,gemischte_rohwelt:19;bewegungsreiche_rohwelt:14,-0.838381,0.189602,0.36794,0.42725,0.641861,0.10837
offen_suchend->offen_suchend,400,30,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:19;gemischte_rohwelt:11,-0.469889,0.243823,0.476443,0.420556,0.631973,0.107353
lauter_feldkontakt->lauter_feldkontakt,100,22,gemischte_rohwelt,gemischte_rohwelt:16;laute_oder_druckvolle_rohwelt:4;bewegungsreiche_rohwelt:2,-0.371717,0.109397,0.204868,0.484556,0.675472,0.119688
offen_suchend->normale_weltspannung,400,22,gemischte_rohwelt,gemischte_rohwelt:16;bewegungsreiche_rohwelt:6,0.990846,0.132746,0.264706,0.404677,0.662431,0.102707
randlastige_sinneslage->offen_suchend,200,21,gemischte_rohwelt,gemischte_rohwelt:11;bewegungsreiche_rohwelt:10,-0.749437,0.238202,0.473949,0.411124,0.630112,0.105707
normale_weltspannung->offen_suchend,400,20,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:12;gemischte_rohwelt:8,-0.422135,0.176293,0.340002,0.417809,0.636531,0.106797
lauter_feldkontakt->offen_suchend,100,18,gemischte_rohwelt,gemischte_rohwelt:10;bewegungsreiche_rohwelt:8,-0.34769,0.21079,0.402439,0.411902,0.620422,0.106516
ruhig_zentrumsnah->normale_weltspannung,200,18,gemischte_rohwelt,gemischte_rohwelt:15;bewegungsreiche_rohwelt:3,-0.384188,0.099635,0.193575,0.41733,0.677447,0.105469
randlastige_sinneslage->normale_weltspannung,200,17,gemischte_rohwelt,gemischte_rohwelt:15;bewegungsreiche_rohwelt:2,0.000906,0.133105,0.25985,0.412277,0.664763,0.10441
lauter_feldkontakt->normale_weltspannung,200,16,gemischte_rohwelt,gemischte_rohwelt:15;bewegungsreiche_rohwelt:1,-0.116329,0.129693,0.249713,0.440948,0.669916,0.110289
normale_weltspannung->lauter_feldkontakt,200,16,gemischte_rohwelt,gemischte_rohwelt:10;bewegungsreiche_rohwelt:6,-0.900832,0.157225,0.292791,0.473442,0.658599,0.117567
offen_suchend->lauter_feldkontakt,100,13,gemischte_rohwelt,gemischte_rohwelt:11;bewegungsreiche_rohwelt:2,1.329075,0.169934,0.320685,0.471666,0.635099,0.117401
ruhig_zentrumsnah->lauter_feldkontakt,100,11,gemischte_rohwelt,gemischte_rohwelt:9;laute_oder_druckvolle_rohwelt:2,-0.359313,0.111981,0.217667,0.481849,0.676005,0.118941
randlastige_sinneslage->offen_suchend,400,10,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:7;gemischte_rohwelt:3,1.71744,0.255408,0.504482,0.40848,0.626646,0.105132
leise_duenn->normale_weltspannung,100,9,gemischte_rohwelt,gemischte_rohwelt:9,-0.124407,0.109324,0.218452,0.414721,0.669209,0.104449
ruhig_zentrumsnah->normale_weltspannung,400,9,gemischte_rohwelt,gemischte_rohwelt:8;bewegungsreiche_rohwelt:1,-0.516503,0.081584,0.1598,0.396038,0.674334,0.101305
lauter_feldkontakt->normale_weltspannung,400,8,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:3,-0.739294,0.138364,0.265202,0.43735,0.665703,0.109763
ruhig_zentrumsnah->offen_suchend,100,8,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:3,-2.105442,0.145258,0.282255,0.424389,0.659553,0.107459
normale_weltspannung->lauter_feldkontakt,400,7,gemischte_rohwelt,gemischte_rohwelt:4;bewegungsreiche_rohwelt:3,0.413634,0.144817,0.272384,0.470394,0.667219,0.116817
lauter_feldkontakt->offen_suchend,200,6,gemischte_rohwelt,gemischte_rohwelt:5;bewegungsreiche_rohwelt:1,-0.875369,0.185231,0.355034,0.421185,0.633127,0.107351
randlastige_sinneslage->leise_duenn,100,5,gemischte_rohwelt,gemischte_rohwelt:5,0.64588,0.140497,0.283435,0.364513,0.653892,0.093685
randlastige_sinneslage->normale_weltspannung,400,5,gemischte_rohwelt,gemischte_rohwelt:5,-0.24674,0.118161,0.222897,0.433726,0.667345,0.108849
randlastige_sinneslage->lauter_feldkontakt,100,4,gemischte_rohwelt,gemischte_rohwelt:4,1.538799,0.15683,0.279343,0.48151,0.657264,0.119148
ruhig_zentrumsnah->lauter_feldkontakt,200,4,gemischte_rohwelt,gemischte_rohwelt:4,-0.06565,0.087013,0.168419,0.478895,0.686916,0.11813
leise_duenn->normale_weltspannung,200,3,gemischte_rohwelt,gemischte_rohwelt:2;bewegungsreiche_rohwelt:1,-0.816899,0.076793,0.16001,0.399411,0.662039,0.101285
offen_suchend->lauter_feldkontakt,200,3,gemischte_rohwelt,gemischte_rohwelt:3,-0.33159,0.161144,0.307231,0.463331,0.642329,0.115949
lauter_feldkontakt->lauter_feldkontakt,200,2,gemischte_rohwelt,gemischte_rohwelt:1;laute_oder_druckvolle_rohwelt:1,1.37505,0.070762,0.125911,0.488585,0.688392,0.120709
normale_weltspannung->leise_scharf_duenn,100,2,gemischte_rohwelt,gemischte_rohwelt:2,0.478552,0.043823,0.100359,0.350693,0.669483,0.09209
randlastige_sinneslage->lauter_feldkontakt,200,2,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:1;gemischte_rohwelt:1,3.019471,0.100187,0.191242,0.471516,0.682419,0.116746
ruhig_zentrumsnah->offen_suchend,200,2,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:1;gemischte_rohwelt:1,-3.586864,0.196823,0.372931,0.453681,0.651101,0.113423
lauter_feldkontakt->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.83719,0.064065,0.106773,0.498466,0.68398,0.121997
lauter_feldkontakt->offen_suchend,400,1,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:1,-6.340391,0.191332,0.379347,0.433416,0.623048,0.110301
normale_weltspannung->leise_scharf_duenn,200,1,gemischte_rohwelt,gemischte_rohwelt:1,-0.754846,0.117118,0.238795,0.345705,0.666153,0.0915
randlastige_sinneslage->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.292344,0.110895,0.199337,0.463631,0.668765,0.11564
randlastige_sinneslage->leise_duenn,200,1,gemischte_rohwelt,gemischte_rohwelt:1,1.439959,0.284249,0.589984,0.352898,0.627406,0.093801
ruhig_zentrumsnah->lauter_feldkontakt,400,1,gemischte_rohwelt,gemischte_rohwelt:1,0.607672,0.055465,0.102958,0.46529,0.701364,0.115399
ruhig_zentrumsnah->offen_suchend,400,1,gemischte_rohwelt,gemischte_rohwelt:1,-0.139674,0.137103,0.25408,0.443501,0.659693,0.111101
