worldlage_sequence,scale_presence,scale_count,occurrences_total,multiscale_profile,avg_delta_zentrum_over_scales,avg_delta_rand_over_scales,avg_delta_rekopplung_over_scales,avg_delta_strain_over_scales,passive_only,influences_action,outcome_100,occurrences_100,outcome_200,occurrences_200,outcome_400,occurrences_400
normale_weltspannung->normale_weltspannung,"100,200,400",3,300,skalenabhaengig_neutral_beruhigend,0.007822,-0.002673,0.000826,-0.001147,1,0,neutral,136,neutral,100,beruhigend,64
offen_suchend->offen_suchend,"100,200,400",3,150,skalenabhaengig_neutral_beruhigend,0.009063,-0.003272,0.001292,-0.00174,1,0,neutral,71,neutral,49,beruhigend,30
offen_suchend->normale_weltspannung,"100,200,400",3,119,skalenabhaengig_neutral_beruhigend,0.007298,-0.002766,0.000832,-0.001145,1,0,neutral,62,neutral,35,beruhigend,22
normale_weltspannung->offen_suchend,"100,200,400",3,100,skalenabhaengig_neutral_beruhigend,0.008104,-0.003609,0.001231,-0.001675,1,0,neutral,47,beruhigend,33,beruhigend,20
normale_weltspannung->ruhig_zentrumsnah,"100,200,400",3,82,stabil_neutral,0.007498,-0.000728,0.00054,-0.00076,1,0,neutral,51,neutral,22,neutral,9
randlastige_sinneslage->offen_suchend,"100,200,400",3,76,skalenabhaengig_neutral_beruhigend,0.0076,-0.002517,0.0013,-0.001745,1,0,neutral,45,beruhigend,21,beruhigend,10
ruhig_zentrumsnah->ruhig_zentrumsnah,"100,200,400",3,73,stabil_neutral,0.00495,-0.001044,0.000549,-0.000776,1,0,neutral,53,neutral,15,neutral,5
ruhig_zentrumsnah->normale_weltspannung,"100,200,400",3,70,skalenabhaengig_neutral_beruhigend,0.008239,-0.002549,0.000784,-0.001095,1,0,neutral,43,neutral,18,beruhigend,9
normale_weltspannung->lauter_feldkontakt,"100,200,400",3,67,skalenabhaengig_neutral_beruhigend,0.009287,-0.002963,0.001087,-0.001516,1,0,neutral,44,beruhigend,16,beruhigend,7
lauter_feldkontakt->normale_weltspannung,"100,200,400",3,64,skalenabhaengig_neutral_beruhigend,0.008,-0.002854,0.000869,-0.00121,1,0,neutral,40,beruhigend,16,beruhigend,8
normale_weltspannung->randlastige_sinneslage,"100,200,400",3,63,stabil_beruhigend,0.006484,-0.011169,0.00127,-0.001769,1,0,beruhigend,39,beruhigend,14,beruhigend,10
offen_suchend->randlastige_sinneslage,"100,200,400",3,58,stabil_beruhigend,0.008202,-0.012514,0.00161,-0.002207,1,0,beruhigend,32,beruhigend,20,beruhigend,6
randlastige_sinneslage->normale_weltspannung,"100,200,400",3,57,skalenabhaengig_neutral_beruhigend,0.007835,-0.002787,0.000834,-0.001155,1,0,neutral,35,neutral,17,beruhigend,5
randlastige_sinneslage->randlastige_sinneslage,"100,200,400",3,41,stabil_beruhigend,0.008366,-0.01245,0.001527,-0.0021,1,0,beruhigend,22,beruhigend,14,beruhigend,5
lauter_feldkontakt->lauter_feldkontakt,"100,200,400",3,25,skalenabhaengig_neutral_beruhigend,0.007803,-0.004394,0.000832,-0.001171,1,0,neutral,22,beruhigend,2,beruhigend,1
lauter_feldkontakt->offen_suchend,"100,200,400",3,25,skalenabhaengig_neutral_beruhigend,0.012315,-0.004815,0.001428,-0.00195,1,0,neutral,18,beruhigend,6,beruhigend,1
ruhig_zentrumsnah->lauter_feldkontakt,"100,200,400",3,16,skalenabhaengig_neutral_beruhigend,0.008068,-0.002159,0.000748,-0.001066,1,0,neutral,11,neutral,4,beruhigend,1
offen_suchend->ruhig_zentrumsnah,"100,200,400",3,11,stabil_neutral,0.005238,-0.001032,0.000515,-0.000721,1,0,neutral,7,neutral,3,neutral,1
ruhig_zentrumsnah->offen_suchend,"100,200,400",3,11,skalenabhaengig_neutral_beruhigend,0.006667,-0.004583,0.001234,-0.001705,1,0,neutral,8,beruhigend,2,beruhigend,1
randlastige_sinneslage->lauter_feldkontakt,"100,200,400",3,7,skalenabhaengig_neutral_beruhigend,0.009167,-0.004167,0.00093,-0.001299,1,0,neutral,4,beruhigend,2,beruhigend,1
ruhig_zentrumsnah->randlastige_sinneslage,"100,200",2,18,stabil_beruhigend,0.010455,-0.012273,0.001217,-0.001719,1,0,beruhigend,11,beruhigend,7,-,0
offen_suchend->lauter_feldkontakt,"100,200",2,16,skalenabhaengig_neutral_beruhigend,0.006795,-0.004103,0.001378,-0.001906,1,0,neutral,13,beruhigend,3,-,0
lauter_feldkontakt->randlastige_sinneslage,"100,200",2,13,stabil_beruhigend,0.005903,-0.010416,0.001214,-0.001691,1,0,beruhigend,9,beruhigend,4,-,0
leise_duenn->normale_weltspannung,"100,200",2,12,skalenabhaengig_neutral_beruhigend,0.005834,-0.002778,0.000847,-0.001184,1,0,neutral,9,beruhigend,3,-,0
leise_duenn->offen_suchend,"100,200",2,12,stabil_neutral,0.005,-0.0015,0.001162,-0.001573,1,0,neutral,10,neutral,2,-,0
normale_weltspannung->leise_duenn,"100,200",2,12,stabil_neutral,0.010278,-0.000556,0.000749,-0.000999,1,0,neutral,9,neutral,3,-,0
offen_suchend->leise_duenn,"100,200",2,10,stabil_neutral,0.003889,-0.000556,0.000718,-0.00094,1,0,neutral,9,neutral,1,-,0
randlastige_sinneslage->ruhig_zentrumsnah,"100,200",2,8,stabil_neutral,0.003125,0.0,0.000467,-0.000662,1,0,neutral,4,neutral,4,-,0
randlastige_sinneslage->leise_duenn,"100,200",2,6,skalenabhaengig_neutral_beruhigend,0.005,-0.006,0.00088,-0.001145,1,0,neutral,5,beruhigend,1,-,0
leise_scharf_duenn->normale_weltspannung,"100,200",2,4,stabil_neutral,0.015,-0.00125,0.000811,-0.001135,1,0,neutral,2,neutral,2,-,0
offen_suchend->leise_scharf_duenn,"100,200",2,4,stabil_neutral,0.0025,0.0,0.000638,-0.000844,1,0,neutral,3,neutral,1,-,0
