world,mode,ticks,known_signature_ticks,preference_applied_ticks,zentrum_ratio,rekopplung_ratio,offen_ratio,rand_ratio,avg_rekopplung,avg_strain,avg_carry,avg_raw_field,avg_tension,avg_auditory,avg_visual
SOL_2025_5M,A_BASE,2000,1048,0,0.661,0.333,0.0015,0.0045,0.708549,0.153342,0.597642,0.128979,0.109776,0.216557,0.645159
SOL_2025_5M,B_PREF,2000,1048,1048,0.6715,0.326,0.001,0.0015,0.709755,0.151695,0.598876,0.123254,0.10548,0.209931,0.6518
SOL_2025_1H,A_BASE,2000,1054,0,0.7125,0.2765,0.0015,0.0095,0.709742,0.151847,0.598721,0.126995,0.108134,0.213766,0.655142
SOL_2025_1H,B_PREF,2000,1054,1054,0.7205,0.2735,0.0005,0.0055,0.71087,0.150293,0.599874,0.121539,0.104081,0.207465,0.66107
BTC_2025_5M,A_BASE,2000,1002,0,0.7055,0.287,0.0005,0.007,0.709641,0.151705,0.598498,0.128445,0.109386,0.214879,0.650263
BTC_2025_5M,B_PREF,2000,1002,1002,0.711,0.2845,0.0,0.0045,0.710623,0.150367,0.599507,0.123694,0.105835,0.209315,0.655726
BTC_2025_1H,A_BASE,2000,1088,0,0.752,0.238,0.0005,0.0095,0.71123,0.149626,0.600204,0.120494,0.102804,0.201568,0.661141
BTC_2025_1H,B_PREF,2000,1088,1088,0.758,0.2385,0.0,0.0035,0.712221,0.148268,0.60121,0.115807,0.099352,0.196217,0.666222
KAS_2024_5M,A_BASE,2000,1037,0,0.6935,0.3,0.0,0.0065,0.70939,0.152239,0.598389,0.127618,0.108674,0.213852,0.648728
KAS_2024_5M,B_PREF,2000,1037,1037,0.707,0.289,0.001,0.003,0.710494,0.150737,0.599521,0.122307,0.1047,0.207704,0.654962
PAXG_2025_5M,A_BASE,2000,1160,0,0.8305,0.1665,0.001,0.002,0.717055,0.141289,0.605483,0.106311,0.091148,0.171663,0.68436
PAXG_2025_5M,B_PREF,2000,1160,1160,0.8355,0.1635,0.0,0.001,0.717681,0.140425,0.606155,0.102627,0.088382,0.16747,0.687117
