world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2024_5M,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.713886,0.145999,0.74,0.0,0.714567,0.145069
BTC_2024_5M,2,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.01,0.709383,0.15285,0.69,0.0,0.71014,0.15178
BTC_2024_5M,3,offen_suchend->offen_suchend,leise_duenn,0.67,0.0,0.709954,0.150813,0.67,0.0,0.711253,0.149069
BTC_2024_5M,4,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.708533,0.152582,0.63,0.0,0.709566,0.151251
BTC_2024_5M,5,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.709362,0.151912,0.74,0.0,0.710074,0.150977
BTC_2024_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712654,0.147692,0.76,0.01,0.713298,0.14682
BTC_2024_5M,7,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.44,0.03,0.693263,0.172164,0.45,0.01,0.696151,0.168174
BTC_2024_5M,8,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.704874,0.15837,0.67,0.01,0.706568,0.155975
BTC_2024_5M,9,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.709374,0.151746,0.69,0.0,0.71098,0.149539
BTC_2024_5M,10,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.707944,0.153706,0.64,0.0,0.709244,0.151946
BTC_2024_5M,11,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.58,0.03,0.701711,0.162644,0.59,0.02,0.703857,0.159624
BTC_2024_5M,12,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.69,0.02,0.709408,0.151726,0.69,0.01,0.710501,0.150219
BTC_2024_5M,13,randlastige_sinneslage->offen_suchend,offen_suchend,0.6,0.0,0.706193,0.156301,0.62,0.0,0.707735,0.154191
BTC_2024_5M,14,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.74,0.02,0.711057,0.150282,0.74,0.01,0.712044,0.14893
BTC_2024_5M,15,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715649,0.143794,0.84,0.0,0.716251,0.142965
BTC_2024_5M,16,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711294,0.149841,0.75,0.0,0.712574,0.148025
BTC_2024_5M,17,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.73,0.01,0.709759,0.151911,0.73,0.0,0.710944,0.150202
BTC_2024_5M,18,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714605,0.145293,0.79,0.0,0.715318,0.144258
BTC_2024_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710963,0.150444,0.73,0.0,0.711911,0.149117
BTC_2024_5M,20,normale_weltspannung->offen_suchend,normale_weltspannung,0.71,0.01,0.708989,0.152365,0.71,0.01,0.709655,0.151492
BTC_2024_5M,21,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.708167,0.153985,0.66,0.0,0.709324,0.152384
BTC_2024_5M,22,offen_suchend->lauter_feldkontakt,offen_suchend,0.55,0.01,0.703318,0.160066,0.56,0.0,0.705278,0.157397
BTC_2024_5M,23,lauter_feldkontakt->normale_weltspannung,leise_duenn,0.73,0.0,0.71149,0.148665,0.74,0.0,0.712048,0.147951
BTC_2024_5M,24,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.708454,0.152944,0.64,0.01,0.709736,0.151206
BTC_2024_5M,25,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.72,0.02,0.708777,0.151441,0.72,0.02,0.709788,0.150016
