source,world,data_file,pair,events,tick_min,tick_mid,tick_max,chart_zone,dominant_movement,typology,reference_state,main_return_pct,main_range_pct,before_return_pct,after_return_pct,pressure_delta_abs_avg,rekopplung_delta_abs_avg,note,passive_only,read_by_mini_dio,influences_action,is_gate,is_motoric,is_entry_signal,is_direction_signal
LONG2024_5M,LONG2024_5M_SOL_STRESS_4000,data\kontrolliert_long_sol_2024_5m_stress_4000.csv,183drjy->1t5bcxp,5,2406,2709,3426,abverkauf_getragen,rekopplungs_uebergang,abverkauf_mit_rekopplung,known_reference_type,-9.208984,15.273437,0.421651,-1.731555,0.069593,0.027954,"Abverkauf wird nicht nur als Fall gelesen, sondern mit Rekopplungsanteil getragen.",1,0,0,0,0,0,0
LONG2024_5M,LONG2024_5M_SOL_STRESS_4000,data\kontrolliert_long_sol_2024_5m_stress_4000.csv,1t5bcxp->183drjy,7,2404,2710,3477,abverkauf_getragen,rekopplungs_uebergang,abverkauf_mit_rekopplung,known_reference_type,-10.795233,19.851504,-0.019533,-0.120469,0.037984,0.010437,"Abverkauf wird nicht nur als Fall gelesen, sondern mit Rekopplungsanteil getragen.",1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_SOL_QUIET_4000,data\kontrolliert_long_sol_2024_15m_quiet_4000.csv,183drjy->1t5bcxp,20,1671,3588,3742,gerichtete_uebergangsbewegung,bewegungsbruch_zone,gerichtete_bewegung_mit_bruch,known_reference_type,20.07336,31.890104,0.943739,-1.341639,0.066661,0.021382,"Richtung laeuft, aber das MCM-Feld liest Bruch oder Umordnung.",1,0,0,0,0,0,0
LONG2024_5M,LONG2024_5M_BTC_QUIET_4000,data\kontrolliert_long_btc_2024_5m_quiet_4000.csv,183drjy->1t5bcxp,24,1620,2762,3871,gerichtete_uebergangsbewegung,bewegungsbruch_zone,gerichtete_bewegung_mit_bruch,known_reference_type,1.115271,5.874207,-0.54787,0.104098,0.069925,0.019541,"Richtung laeuft, aber das MCM-Feld liest Bruch oder Umordnung.",1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_SOL_QUIET_4000,data\kontrolliert_long_sol_2024_15m_quiet_4000.csv,1t5bcxp->183drjy,18,1689,3261,3671,gerichtete_uebergangsbewegung,rekopplungs_uebergang,gerichtete_bewegung_mit_rekopplung,known_reference_type,19.822883,30.038966,1.088591,-1.170697,0.052709,0.017809,Richtung laeuft und koppelt im Feld wieder an.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_BTC_STRESS_4000,data\kontrolliert_long_btc_2024_15m_stress_4000.csv,183drjy->1t5bcxp,12,524,1333,3149,expansion_getragen,druck_uebergang,getragene_expansion,known_reference_type,30.262088,36.633409,0.099987,0.340858,0.06968,0.025041,Expansion bleibt ueber das Fenster getragen.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_BTC_STRESS_4000,data\kontrolliert_long_btc_2024_15m_stress_4000.csv,1t5bcxp->183drjy,16,441,2289,3619,expansion_getragen,rekopplungs_uebergang,getragene_expansion,known_reference_type,31.706961,37.083211,0.240682,-0.186658,0.060054,0.024454,Expansion bleibt ueber das Fenster getragen.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_SOL_STRESS_4000,data\kontrolliert_long_sol_2024_15m_stress_4000.csv,1t5bcxp->183drjy,7,763,1566,1602,expansion_getragen,rekopplungs_uebergang,getragene_expansion,known_reference_type,13.901137,36.853098,0.489701,3.185059,0.0412,0.020557,Expansion bleibt ueber das Fenster getragen.,1,0,0,0,0,0,0
LONG2024_5M,LONG2024_5M_BTC_QUIET_4000,data\kontrolliert_long_btc_2024_5m_quiet_4000.csv,1t5bcxp->183drjy,29,1147,2761,3872,konsolidierung_mit_spannung,rekopplungs_uebergang,konsolidierung_mit_rekopplung,known_reference_type,0.013527,5.812442,-0.075189,0.050774,0.069053,0.023049,Seitwaerts-/Ruhefenster traegt Rekopplung statt reiner Ruhe.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_BTC_QUIET_4000,data\kontrolliert_long_btc_2024_15m_quiet_4000.csv,183drjy->1t5bcxp,30,199,2582,3845,weite_volatilitaetszone,druck_uebergang,weite_volatilitaetszone,new_or_extended_type,5.734365,23.677599,-0.390588,-0.39317,0.054731,0.023397,Das Fenster traegt breite Bewegung ohne eindeutige Richtung.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_BTC_QUIET_4000,data\kontrolliert_long_btc_2024_15m_quiet_4000.csv,1t5bcxp->183drjy,33,206,2598,3867,weite_volatilitaetszone,rekopplungs_uebergang,weite_volatilitaetszone,new_or_extended_type,5.556686,23.680007,-0.489948,0.277877,0.063113,0.023125,Das Fenster traegt breite Bewegung ohne eindeutige Richtung.,1,0,0,0,0,0,0
LONG2024_15M,LONG2024_15M_SOL_STRESS_4000,data\kontrolliert_long_sol_2024_15m_stress_4000.csv,183drjy->1t5bcxp,5,755,779,1599,weite_volatilitaetszone,bewegungsbruch_zone,weite_volatilitaetszone,new_or_extended_type,12.701706,36.606731,1.079528,1.45224,0.040544,0.020861,Das Fenster traegt breite Bewegung ohne eindeutige Richtung.,1,0,0,0,0,0,0
