asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action
BTC,BTC_2024_5M,100,58,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.459802,0.199928,0.045845,0.041158,-0.172871,0.609422,0.693903,0.145789,0.043024,0.08533,1,0
BTC,BTC_2024_5M,100,96,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.438516,0.197576,0.041336,0.042052,-0.157552,0.60707,0.689394,0.146683,0.058343,0.292546,1,0
BTC,BTC_2024_5M,100,98,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.436326,0.18715,0.042294,0.040769,-0.166113,0.596644,0.690352,0.1454,0.049782,-0.466094,1,0
BTC,BTC_2024_5M,200,48,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.39902,0.168909,0.041232,0.035729,-0.15315,0.578403,0.68929,0.14036,0.062745,-0.133324,1,0
BTC,BTC_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.386623,0.157015,0.04272,0.033218,-0.15367,0.566509,0.690778,0.137849,0.062225,-0.41702,1,0
BTC,BTC_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.374225,0.145122,0.044207,0.030706,-0.15419,0.554616,0.692265,0.135337,0.061705,-0.284075,1,0
BTC,BTC_2024_5M,100,97,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.359524,0.140242,0.041128,0.029406,-0.148748,0.549736,0.689186,0.134037,0.067147,-0.424628,1,0
BTC,BTC_2024_5M,200,29,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.347968,0.125584,0.040159,0.025671,-0.156554,0.535078,0.688217,0.130302,0.059341,-0.002373,1,0
BTC,BTC_2024_5M,100,95,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.325837,0.112009,0.039132,0.021828,-0.152868,0.521503,0.68719,0.126459,0.063027,-0.241789,1,0
BTC,BTC_2024_5M,100,99,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.312125,0.103094,0.04612,0.020644,-0.142267,0.512588,0.694178,0.125275,0.073628,0.182894,1,0
BTC,BTC_2024_5M,400,14,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.278595,0.083313,0.0325,0.016742,-0.14604,0.492807,0.680558,0.121373,0.069855,0.369945,1,0
BTC,BTC_2024_5M,100,60,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.265816,0.120557,0.035002,0.025081,-0.085176,0.530051,0.68306,0.129712,0.130719,-1.638639,1,0
BTC,BTC_2024_5M,100,59,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.236136,0.051241,0.034473,0.010184,-0.140238,0.460735,0.682531,0.114815,0.075657,-0.087652,1,0
BTC,BTC_2024_5M,200,47,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.227236,0.067202,0.031,0.013129,-0.115905,0.476696,0.679058,0.11776,0.09999,0.056776,1,0
BTC,BTC_2024_5M,100,84,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.222537,0.04879,0.045791,0.007276,-0.12068,0.458284,0.693849,0.111907,0.095215,0.459562,1,0
