base_sequence,scale,count,dominant_raw_class,raw_class_counts,avg_price_move_pct,avg_abs_body_pct,avg_range_pct,avg_auditory,avg_visual_sharpness,avg_field_pressure
normale_weltspannung->normale_weltspannung,100,94,gemischte_rohwelt,gemischte_rohwelt:88;bewegungsreiche_rohwelt:6,-0.088479,0.140087,0.272013,0.417549,0.666977,0.10533
offen_suchend->offen_suchend,100,72,gemischte_rohwelt,gemischte_rohwelt:50;bewegungsreiche_rohwelt:22,0.007014,0.240212,0.460417,0.417077,0.630461,0.106817
normale_weltspannung->normale_weltspannung,200,65,gemischte_rohwelt,gemischte_rohwelt:57;bewegungsreiche_rohwelt:8,0.128133,0.125997,0.244258,0.417396,0.667706,0.105493
normale_weltspannung->normale_weltspannung,400,51,gemischte_rohwelt,gemischte_rohwelt:33;bewegungsreiche_rohwelt:18,1.157614,0.139944,0.27094,0.419475,0.666287,0.10601
offen_suchend->normale_weltspannung,100,43,gemischte_rohwelt,gemischte_rohwelt:37;bewegungsreiche_rohwelt:6,0.562304,0.155457,0.306161,0.407252,0.661211,0.1033
offen_suchend->offen_suchend,200,42,gemischte_rohwelt,gemischte_rohwelt:25;bewegungsreiche_rohwelt:17,0.089171,0.264517,0.510828,0.416718,0.627985,0.106961
normale_weltspannung->offen_suchend,100,36,gemischte_rohwelt,gemischte_rohwelt:29;bewegungsreiche_rohwelt:7,-0.470759,0.179802,0.343621,0.422994,0.637239,0.108203
offen_suchend->offen_suchend,400,34,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:17;gemischte_rohwelt:17,0.654266,0.236639,0.458756,0.41878,0.634342,0.106965
normale_weltspannung->lauter_feldkontakt,100,33,gemischte_rohwelt,gemischte_rohwelt:22;laute_oder_druckvolle_rohwelt:10;bewegungsreiche_rohwelt:1,-0.135188,0.129786,0.248183,0.490345,0.663313,0.121456
randlastige_sinneslage->offen_suchend,100,33,gemischte_rohwelt,gemischte_rohwelt:19;bewegungsreiche_rohwelt:14,1.301043,0.273574,0.540463,0.408653,0.62651,0.105325
ruhig_zentrumsnah->normale_weltspannung,100,32,gemischte_rohwelt,gemischte_rohwelt:29;bewegungsreiche_rohwelt:3,-0.073549,0.102745,0.200134,0.416533,0.674327,0.105744
lauter_feldkontakt->normale_weltspannung,100,29,gemischte_rohwelt,gemischte_rohwelt:29,0.345102,0.121619,0.230677,0.420484,0.667458,0.106281
randlastige_sinneslage->normale_weltspannung,100,28,gemischte_rohwelt,gemischte_rohwelt:23;bewegungsreiche_rohwelt:5,1.13012,0.16173,0.316834,0.415209,0.663544,0.104785
offen_suchend->normale_weltspannung,200,26,gemischte_rohwelt,gemischte_rohwelt:18;bewegungsreiche_rohwelt:8,1.764755,0.155904,0.30163,0.414159,0.662202,0.104664
normale_weltspannung->offen_suchend,200,22,bewegungsreiche_rohwelt,bewegungsreiche_rohwelt:12;gemischte_rohwelt:10,0.722527,0.192382,0.365702,0.427656,0.646768,0.108479
