worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,72,neutral,neutral:45;beruhigend:27,0.009167,-0.002292,0.000816,-0.001136,1,0
offen_suchend->offen_suchend,43,beruhigend,beruhigend:23;neutral:20,0.007907,-0.003372,0.001358,-0.00182,1,0
offen_suchend->normale_weltspannung,22,beruhigend,beruhigend:11;neutral:11,0.008182,-0.003182,0.000831,-0.001144,1,0
normale_weltspannung->offen_suchend,19,beruhigend,beruhigend:10;neutral:9,0.008947,-0.002895,0.001286,-0.001744,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,14,neutral,neutral:12;beruhigend:2,0.005357,-0.000714,0.000603,-0.000852,1,0
normale_weltspannung->ruhig_zentrumsnah,9,neutral,neutral:8;beruhigend:1,0.009444,-0.000556,0.000608,-0.000858,1,0
lauter_feldkontakt->normale_weltspannung,7,beruhigend,beruhigend:5;neutral:2,0.007857,-0.003571,0.0008,-0.001116,1,0
normale_weltspannung->lauter_feldkontakt,7,neutral,neutral:4;beruhigend:3,0.012143,-0.002857,0.00114,-0.001584,1,0
randlastige_sinneslage->normale_weltspannung,7,beruhigend,beruhigend:4;neutral:3,0.007857,-0.003571,0.000999,-0.00137,1,0
ruhig_zentrumsnah->normale_weltspannung,7,neutral,neutral:6;beruhigend:1,0.008571,-0.000714,0.000793,-0.0011,1,0
normale_weltspannung->randlastige_sinneslage,6,beruhigend,beruhigend:5;neutral:1,0.003333,-0.010833,0.001157,-0.001593,1,0
randlastige_sinneslage->offen_suchend,6,neutral,neutral:3;beruhigend:3,0.018333,-0.0025,0.001128,-0.001536,1,0
offen_suchend->randlastige_sinneslage,4,beruhigend,beruhigend:4,0.00625,-0.01625,0.001494,-0.002061,1,0
lauter_feldkontakt->lauter_feldkontakt,3,neutral,neutral:2;beruhigend:1,0.005,-0.001667,0.000795,-0.001121,1,0
lauter_feldkontakt->offen_suchend,3,neutral,neutral:2;beruhigend:1,0.005,-0.001667,0.001343,-0.001848,1,0
leise_duenn->normale_weltspannung,3,beruhigend,beruhigend:2;neutral:1,0.001667,-0.003333,0.000892,-0.00124,1,0
normale_weltspannung->leise_duenn,3,neutral,neutral:3,0.011667,0.0,0.000775,-0.001053,1,0
randlastige_sinneslage->randlastige_sinneslage,3,beruhigend,beruhigend:3,0.01,-0.013333,0.00175,-0.002439,1,0
ruhig_zentrumsnah->randlastige_sinneslage,3,beruhigend,beruhigend:3,0.015,-0.011667,0.001199,-0.001689,1,0
lauter_feldkontakt->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.0025,-0.0075,0.00103,-0.001453,1,0
randlastige_sinneslage->lauter_feldkontakt,2,beruhigend,beruhigend:1;neutral:1,0.015,-0.0025,0.000823,-0.001168,1,0
ruhig_zentrumsnah->lauter_feldkontakt,2,beruhigend,beruhigend:1;neutral:1,0.01,-0.0025,0.000497,-0.000715,1,0
lauter_feldkontakt->ruhig_zentrumsnah,1,neutral,neutral:1,0.01,0.0,0.000465,-0.000662,1,0
leise_duenn->offen_suchend,1,neutral,neutral:1,0.01,0.0,0.001187,-0.001609,1,0
leise_scharf_duenn->normale_weltspannung,1,neutral,neutral:1,0.015,0.0,0.000762,-0.001062,1,0
offen_suchend->lauter_feldkontakt,1,neutral,neutral:1,0.015,0.0,0.000793,-0.001127,1,0
offen_suchend->leise_duenn,1,neutral,neutral:1,0.0,0.0,0.000534,-0.000699,1,0
offen_suchend->leise_scharf_duenn,1,neutral,neutral:1,0.005,0.0,0.000661,-0.000868,1,0
offen_suchend->ruhig_zentrumsnah,1,neutral,neutral:1,0.005,0.0,0.000666,-0.000931,1,0
