worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,94,neutral,neutral:73;beruhigend:21,0.007766,-0.002234,0.000785,-0.00109,1,0
offen_suchend->offen_suchend,72,neutral,neutral:53;beruhigend:19,0.009028,-0.002639,0.001274,-0.001706,1,0
offen_suchend->normale_weltspannung,43,neutral,neutral:34;beruhigend:9,0.006279,-0.002093,0.000841,-0.001167,1,0
normale_weltspannung->offen_suchend,36,neutral,neutral:26;beruhigend:10,0.006667,-0.002778,0.001253,-0.001705,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,35,neutral,neutral:32;beruhigend:3,0.006571,-0.000857,0.000526,-0.000741,1,0
normale_weltspannung->randlastige_sinneslage,34,beruhigend,beruhigend:29;neutral:5,0.007647,-0.013235,0.001377,-0.001922,1,0
normale_weltspannung->lauter_feldkontakt,33,neutral,neutral:26;beruhigend:7,0.008182,-0.002121,0.001097,-0.001534,1,0
randlastige_sinneslage->offen_suchend,33,neutral,neutral:23;beruhigend:10,0.007879,-0.00303,0.001269,-0.001701,1,0
ruhig_zentrumsnah->normale_weltspannung,32,neutral,neutral:28;beruhigend:3;stabil_leicht:1,0.007812,-0.00125,0.000785,-0.001104,1,0
lauter_feldkontakt->normale_weltspannung,29,neutral,neutral:23;beruhigend:6,0.01,-0.002069,0.000819,-0.001132,1,0
randlastige_sinneslage->normale_weltspannung,28,neutral,neutral:24;beruhigend:4,0.008929,-0.001429,0.00079,-0.001083,1,0
normale_weltspannung->ruhig_zentrumsnah,27,neutral,neutral:26;beruhigend:1,0.007778,-0.00037,0.000464,-0.00065,1,0
offen_suchend->randlastige_sinneslage,25,beruhigend,beruhigend:21;neutral:4,0.0036,-0.012,0.00163,-0.002233,1,0
lauter_feldkontakt->offen_suchend,21,neutral,neutral:16;beruhigend:5,0.005714,-0.002381,0.001188,-0.001602,1,0
offen_suchend->lauter_feldkontakt,17,beruhigend,beruhigend:9;neutral:7;verschiebend:1,0.009412,-0.005882,0.00145,-0.002011,1,0
randlastige_sinneslage->randlastige_sinneslage,16,beruhigend,beruhigend:15;neutral:1,0.005625,-0.015,0.001479,-0.002006,1,0
lauter_feldkontakt->lauter_feldkontakt,15,neutral,neutral:9;beruhigend:6,0.009333,-0.004,0.001229,-0.001728,1,0
offen_suchend->ruhig_zentrumsnah,13,neutral,neutral:13,0.006923,0.0,0.00053,-0.00074,1,0
ruhig_zentrumsnah->lauter_feldkontakt,9,neutral,neutral:9,0.011111,0.0,0.001221,-0.001728,1,0
ruhig_zentrumsnah->offen_suchend,9,neutral,neutral:5;beruhigend:4,0.008889,-0.004444,0.00107,-0.001452,1,0
lauter_feldkontakt->randlastige_sinneslage,8,beruhigend,beruhigend:8,0.0075,-0.0175,0.00158,-0.002243,1,0
leise_duenn->ruhig_zentrumsnah,8,neutral,neutral:8,0.00625,0.0,0.000517,-0.000689,1,0
lauter_feldkontakt->ruhig_zentrumsnah,7,neutral,neutral:7,0.015714,0.0,0.000458,-0.000647,1,0
randlastige_sinneslage->lauter_feldkontakt,7,neutral,neutral:5;beruhigend:2,0.012857,-0.002857,0.001386,-0.001947,1,0
normale_weltspannung->leise_duenn,6,neutral,neutral:6,0.005,0.0,0.000856,-0.001129,1,0
ruhig_zentrumsnah->leise_duenn,6,neutral,neutral:4;beruhigend:2,0.006667,-0.003333,0.000736,-0.000982,1,0
leise_duenn->normale_weltspannung,4,neutral,neutral:3;beruhigend:1,0.0075,-0.0025,0.000612,-0.000846,1,0
leise_duenn->offen_suchend,4,neutral,neutral:3;beruhigend:1,0.0075,-0.0025,0.001365,-0.001838,1,0
offen_suchend->leise_duenn,4,neutral,neutral:4,0.005,0.0,0.00102,-0.001319,1,0
ruhig_zentrumsnah->randlastige_sinneslage,4,beruhigend,beruhigend:4,0.015,-0.0175,0.001442,-0.00204,1,0
leise_duenn->leise_duenn,3,neutral,neutral:3,0.0,0.0,0.000971,-0.001217,1,0
leise_duenn->leise_scharf_duenn,2,neutral,neutral:2,0.0,0.0,0.000637,-0.000869,1,0
leise_scharf_duenn->leise_duenn,2,neutral,neutral:2,0.005,0.0,0.000708,-0.000883,1,0
normale_weltspannung->leise_scharf_duenn,2,neutral,neutral:2,0.01,0.0,0.000531,-0.00069,1,0
lauter_feldkontakt->leise_duenn,1,neutral,neutral:1,0.0,0.0,0.000978,-0.001345,1,0
leise_duenn->lauter_feldkontakt,1,neutral,neutral:1,0.03,0.0,0.002218,-0.003046,1,0
leise_scharf_duenn->normale_weltspannung,1,neutral,neutral:1,0.0,0.0,0.000354,-0.000491,1,0
leise_scharf_duenn->ruhig_zentrumsnah,1,neutral,neutral:1,0.01,0.0,0.000481,-0.000644,1,0
randlastige_sinneslage->ruhig_zentrumsnah,1,neutral,neutral:1,0.01,0.0,0.000602,-0.000829,1,0
