world,mode,ticks,known_signature_ticks,preference_applied_ticks,zentrum_ratio,rekopplung_ratio,offen_ratio,rand_ratio,avg_rekopplung,avg_strain,avg_carry,avg_raw_field,avg_tension,avg_auditory,avg_visual
SOL_2023_NEG,A_BASE,10000,5176,0,0.7113,0.2795,0.0017,0.0075,0.710037,0.151132,0.599052,0.123924,0.105584,0.206621,0.649089
SOL_2023_NEG,B_PREF,10000,5176,5176,0.7194,0.2763,0.0014,0.0029,0.711058,0.149733,0.600096,0.119025,0.101944,0.201017,0.65443
SOL_2024_SIDE,A_BASE,10000,5266,0,0.6919,0.3013,0.0014,0.0054,0.709555,0.151989,0.598553,0.126859,0.108067,0.212695,0.649669
SOL_2024_SIDE,B_PREF,10000,5266,5266,0.7007,0.2971,0.0004,0.0018,0.710656,0.15048,0.59968,0.121565,0.104114,0.206601,0.655392
SOL_2025_STRESS,A_BASE,10000,5139,0,0.7011,0.2914,0.0015,0.006,0.709911,0.151539,0.598836,0.126916,0.108159,0.21309,0.654026
SOL_2025_STRESS,B_PREF,10000,5139,5139,0.7102,0.2868,0.0005,0.0025,0.710932,0.150136,0.59988,0.122006,0.104492,0.207398,0.659311
SOL_2026_STABLE,A_BASE,10000,5207,0,0.7307,0.2601,0.0012,0.008,0.710592,0.150639,0.599592,0.123044,0.10492,0.206193,0.656473
SOL_2026_STABLE,B_PREF,10000,5207,5207,0.7389,0.2566,0.0007,0.0038,0.711608,0.149245,0.600626,0.118228,0.101347,0.200622,0.661607
BTC_2024_5M,A_BASE,10000,5192,0,0.7132,0.2797,0.0018,0.0053,0.710275,0.150865,0.599154,0.125619,0.107103,0.209981,0.655489
BTC_2024_5M,B_PREF,10000,5192,5192,0.7194,0.2777,0.0007,0.0022,0.711257,0.149522,0.600155,0.120969,0.10364,0.204632,0.660453
DOGE_2025_5M,A_BASE,10000,5053,0,0.7135,0.2783,0.0014,0.0068,0.710329,0.151004,0.599196,0.126443,0.107823,0.212376,0.658261
DOGE_2025_5M,B_PREF,10000,5053,5053,0.721,0.2756,0.001,0.0024,0.711302,0.149668,0.600194,0.121709,0.10428,0.206965,0.663164
XRP_2025_5M,A_BASE,10000,4998,0,0.7248,0.2675,0.002,0.0057,0.710706,0.150429,0.599537,0.125423,0.106974,0.210665,0.659735
XRP_2025_5M,B_PREF,10000,4998,4998,0.7325,0.2637,0.001,0.0028,0.711664,0.149117,0.600514,0.120867,0.103579,0.205437,0.664535
PAXG_2024_5M,A_BASE,10000,5933,0,0.7566,0.2395,0.002,0.0019,0.713269,0.146393,0.601879,0.117528,0.100322,0.190374,0.659679
PAXG_2024_5M,B_PREF,10000,5933,5933,0.7648,0.2342,0.0003,0.0007,0.714175,0.145142,0.602832,0.112619,0.096636,0.184775,0.663977
