asset,label,families,kernfamilien,brueckenfamilien,oberflaechen,source_family_overlap,source_kern_overlap,avg_afterimage_delta,avg_temporal_delta,dominant_reading,reproduction_state,kind,window_start,row_type,worlds,avg_kernfamilien,avg_source_family_overlap,avg_source_kern_overlap,states,source_edge,kern_edge,afterimage_edge,temporal_edge,field_edge_score,reading,source_year,family,total_count,phase_presence,dominant_role,count_frueh,share_frueh,rekopplung_frueh,strain_frueh,afterimage_frueh,temporal_frueh,count_mitte,share_mitte,rekopplung_mitte,strain_mitte,afterimage_mitte,temporal_mitte,count_spaet,share_spaet,rekopplung_spaet,strain_spaet,afterimage_spaet,temporal_spaet,share_delta_spaet_frueh,afterimage_delta_spaet_frueh,temporal_delta_spaet_frueh,strain_delta_spaet_frueh,family_reading
BTC,start0_null_random_17000,36,13,0,23,0.68,0.2,0.16038416960891982,0.08053810972483758,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start0_null_shuffle_17000,36,9,0,27,0.7142857142857143,0.28,0.15960420844709,0.0792886572527214,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start0_real_17000,36,12,0,24,0.75,0.4,0.16248969385289497,0.08209436219261484,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,real,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start17000_null_random_17000,36,11,0,25,0.7142857142857143,0.25925925925925924,0.1785436272545761,0.08954515537133843,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start17000_null_shuffle_17000,36,7,0,29,0.68,0.1111111111111111,0.15808653894161676,0.07836252592489787,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start17000_real_17000,36,9,0,27,0.7142857142857143,0.28,0.1703753870544425,0.08526179526202664,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,real,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start34000_null_random_17000,36,11,0,25,0.68,0.21428571428571427,0.16332200777301772,0.08148122884267232,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start34000_null_shuffle_17000,36,9,0,27,0.68,0.23076923076923078,0.15577375163521667,0.07787380256778752,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,start34000_real_17000,36,9,0,27,0.7142857142857143,0.28,0.15986126070462217,0.07944870090426341,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,real,34000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start0_null_random_17000,36,14,0,22,0.75,0.27586206896551724,0.17607887739943126,0.08751709679143972,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start0_null_shuffle_17000,36,10,0,26,0.6470588235294118,0.2222222222222222,0.15590346617419748,0.07827253932438044,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start0_real_17000,36,13,0,23,0.75,0.2413793103448276,0.18469125862756425,0.09111153454529083,anschlussfaehige_oberflaeche,reifungsrolle_reproduziert,real,0,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start17000_null_random_17000,36,10,0,26,0.68,0.17857142857142858,0.16657049173362434,0.08354221759753727,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_random,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start17000_null_shuffle_17000,36,8,0,28,0.6470588235294118,0.19230769230769232,0.15662617535976664,0.07821920359346332,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,null_shuffle,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOL,start17000_real_17000,36,12,0,24,0.7142857142857143,0.34615384615384615,0.1646108518907843,0.08303272596352815,anschlussfaehige_oberflaeche,reifungsrolle_teilweise_reproduziert,real,17000,summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
