role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_05,BTC,15m,0,sign,17,sign_phase_017,0.875,0.75,0.125,0.026156941649899398,0.02112676056338028,0.005030181086519116,0.25,0.375,-0.125,0.12212584285714288,0.19693219999999997,-0.07480635714285709,0.18227958571428576,0.40872949999999997,-0.2264499142857142,1
rf_05,BTC,15m,0,sign,83,sign_phase_083,0.875,0.75,0.125,0.026156941649899398,0.018108651911468814,0.008048289738430584,0.25,0.25,0.0,0.12212584285714288,0.19760699999999998,-0.0754811571428571,0.18227958571428576,0.5096509444444444,-0.3273713587301586,1
rf_05,BTC,15m,0,sign,251,sign_phase_251,0.875,0.875,0.0,0.026156941649899398,0.025150905432595575,0.0010060362173038226,0.25,0.5,-0.25,0.12212584285714288,0.13073082142857143,-0.008604978571428543,0.18227958571428576,0.29299923809523815,-0.11071965238095238,0
rf_05,BTC,15m,0,magnitude,17,magnitude_phase_017,0.875,1.0,-0.125,0.026156941649899398,0.022132796780684104,0.004024144869215294,0.25,0.125,0.125,0.12212584285714288,0.13876678846153845,-0.016640945604395566,0.18227958571428576,0.40951577884615376,-0.227236193131868,0
rf_05,BTC,15m,0,magnitude,83,magnitude_phase_083,0.875,0.75,0.125,0.026156941649899398,0.019114688128772636,0.007042253521126762,0.25,0.125,0.125,0.12212584285714288,0.1488122666666667,-0.02668642380952381,0.18227958571428576,0.30045036666666675,-0.11817078095238098,1
rf_05,BTC,15m,0,magnitude,251,magnitude_phase_251,0.875,0.875,0.0,0.026156941649899398,0.02414486921529175,0.0020120724346076486,0.25,0.375,-0.125,0.12212584285714288,0.3109937333333333,-0.1888678904761904,0.18227958571428576,0.4764992833333334,-0.29421969761904765,0
rf_05,BTC,15m,0,wick,17,wick_phase_017,0.875,1.0,-0.125,0.026156941649899398,0.02716297786720322,-0.0010060362173038226,0.25,0.625,-0.375,0.12212584285714288,0.23805332692307693,-0.11592748406593405,0.18227958571428576,0.4963931634615385,-0.31411357774725274,0
rf_05,BTC,15m,0,wick,83,wick_phase_083,0.875,0.75,0.125,0.026156941649899398,0.022132796780684104,0.004024144869215294,0.25,0.125,0.125,0.12212584285714288,0.1903554285714286,-0.06822958571428571,0.18227958571428576,0.3097207662337662,-0.12744118051948045,1
rf_05,BTC,15m,0,wick,251,wick_phase_251,0.875,0.875,0.0,0.026156941649899398,0.02414486921529175,0.0020120724346076486,0.25,0.25,0.0,0.12212584285714288,0.2010792777777778,-0.0789534349206349,0.18227958571428576,0.4530756944444444,-0.27079610873015864,0
rf_05,BTC,15m,0,volume,17,volume_phase_017,0.875,0.875,0.0,0.026156941649899398,0.026156941649899398,0.0,0.25,0.25,0.0,0.12212584285714288,0.1976271142857143,-0.07550127142857142,0.18227958571428576,0.42349138571428563,-0.24121179999999987,0
rf_05,BTC,15m,0,volume,83,volume_phase_083,0.875,1.0,-0.125,0.026156941649899398,0.026156941649899398,0.0,0.25,0.375,-0.125,0.12212584285714288,0.16654049999999998,-0.0444146571428571,0.18227958571428576,0.36837149999999996,-0.1860919142857142,0
rf_05,BTC,15m,0,volume,251,volume_phase_251,0.875,1.0,-0.125,0.026156941649899398,0.028169014084507043,-0.002012072434607645,0.25,0.125,0.125,0.12212584285714288,0.14827931868131866,-0.02615347582417578,0.18227958571428576,0.11943760439560436,0.0628419813186814,0
rf_05,BTC,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.030181086519114688,0.02716297786720322,0.0030181086519114678,0.25,0.25,0.0,0.23950528181818181,0.12571137272727273,0.11379390909090908,0.3700819818181819,0.2075078818181818,0.1625741000000001,0
rf_05,BTC,15m,12000,sign,83,sign_phase_083,1.0,0.75,0.25,0.030181086519114688,0.018108651911468814,0.012072434607645875,0.25,0.0,0.25,0.23950528181818181,0.14986087878787877,0.08964440303030305,0.3700819818181819,0.35171484848484846,0.018367133333333452,1
rf_05,BTC,15m,12000,sign,251,sign_phase_251,1.0,1.0,0.0,0.030181086519114688,0.025150905432595575,0.005030181086519113,0.25,0.25,0.0,0.23950528181818181,0.21837025,0.021135031818181826,0.3700819818181819,0.3980911111111111,-0.028009129292929202,0
