position,world_label,source_archive,source_member,sha256_order_key
1,W2088_H_001,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start6000_shuffle_order_1000.csv,06b582bfcac2a3cda315a5a7a40350f7032da5d9207294c6208e4a03baf6c826
2,W2088_H_002,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start7000_shuffle_order_1000.csv,095be0cf72751c01719f80d3cbe337bd27ab12d54c1ead4decb1afe67c571c1c
3,W2088_H_003,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start3000_rows1000.csv,1008a20b80b01e1af0603eed0472168b9a5deb53e5f601ffb82f04bc051c81e8
4,W2088_H_004,2073_role_family_null_controls.zip,kontrolliert_2073_btc_start5000_random_sign_1000.csv,13185258dc17f27a4c7ada40cf921a8a9f12c600f6bb3644b6a2bda024aa1f0c
5,W2088_H_005,2070_role_family_followworlds.zip,kontrolliert_2070_xrp_2025_1h_start5000_rows1000.csv,19f7b02a23c2945ba2bd1539c1f3839c5dd64105e534669a43f1a3b2f4577555
6,W2088_H_006,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start0_random_sign_1000.csv,1a4452fcc4134aa0db6ba744fc6c89f93eccc964987ce2f6c6bd2488fe24d117
7,W2088_H_007,2070_role_family_followworlds.zip,kontrolliert_2070_paxg_2025_1h_start5000_rows1000.csv,1bbfbae2cf239b94a74032a7711df6886a85f1f20c5c4f9e74602cbe970acefa
8,W2088_H_008,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_15m_start24000_random_sign_1000.csv,1c5530ccbac6347fde1ff173e424fb10535afeb15071139c567940e4dc872ce5
9,W2088_H_009,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start5000_random_sign_1000.csv,24aebed094915a68ea132672908044e9df73e3f9ebb6025e3d04dced9dca9fe1
10,W2088_H_010,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start5000_shuffle_order_1000.csv,2bb58bf59c2a1bd22cf1a71fd921f7ff62398ccfac9109b8b3cb87e44fcf2746
11,W2088_H_011,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start7000_random_sign_1000.csv,30fa1561e553ccd99abd0ee87b09e8561d941fca5a1e2b87adc445626950af71
12,W2088_H_012,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start6000_shuffle_order_1000.csv,337d6b47ef039992b92d43adce1bc0fe846098e22156b24a454b31af8a1eaf2a
13,W2088_H_013,2073_role_family_null_controls.zip,kontrolliert_2073_doge_start5000_shuffle_order_1000.csv,3615ca91a65c3052c5791daed7f80e81ffd144229a28aff5e3dffc39fe24e816
14,W2088_H_014,2073_role_family_null_controls.zip,kontrolliert_2073_paxg_start5000_random_sign_1000.csv,37d206a8a0f1f88a446586f9483480a182558d26e49e359ef5c01fdce2361c17
15,W2088_H_015,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start3000_random_sign_1000.csv,3f78c9cfb746fc2293b9775ffe96cd74bf9b95146fa674ca95ef8e7f78d1cdc3
16,W2088_H_016,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_1h_start0_shuffle_order_1000.csv,41dee9d17f4ee8348a243bd7215f3ff8361fa04983d8a38c9ee76d63bc9612da
17,W2088_H_017,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_sol_2024_15m_start24000_random_sign_1000.csv,422810fea17cbc27ccbf3d272622d1fe8aa7594c996edfa62a1e216546f9dae2
18,W2088_H_018,2073_role_family_null_controls.zip,kontrolliert_2073_sol_start6000_shuffle_order_1000.csv,43bdc219c2c571916bfb3fdd0a6eba90e045872c6d76190a837878c6a19b3274
19,W2088_H_019,2073_role_family_null_controls.zip,kontrolliert_2073_xrp_start6000_random_sign_1000.csv,449183cee5829ab444df261d663e851450f526a25199844924b757b4bf7f24e2
20,W2088_H_020,2074_rf05_crossyear_timeframe_holdout.zip,holdout_2074_btc_2024_1h_start0_shuffle_order_1000.csv,4d967d6fe93765a4e1f3a396b896cabb06274b92e3d0d9b9231306debf5ef28e
