relation_age,eligible_nodes,eligible_current_edges,carried_edges,carried_continued,carried_continuation_rate,new_edges,new_continued,new_continuation_rate,continuation_rate_difference,continuation_rate_ratio,future_edges,future_current_edges,label_null_expected_carried_continuations,label_null_sd,label_null_z_score,informative
3,547,9906,4943,1750,0.35403601051992717,4963,1692,0.3409228289341124,0.01311318158581476,1.0384637826302592,5853,3442,1717.5253381788814,23.697251956575972,1.370397794673695,1
4,440,2356,1233,465,0.3771289537712895,1123,454,0.40427426536064115,-0.02714531158935163,0.932854218249247,1711,919,480.9537351443124,11.82733272069719,-1.3488869824719016,1
5,355,629,323,169,0.5232198142414861,306,134,0.43790849673202614,0.08531131750945997,1.1948153967007071,703,303,155.59459459459458,6.2684710052273385,2.1385446936304757,1
6,298,260,85,23,0.27058823529411763,175,45,0.2571428571428571,0.013445378151260512,1.0522875816993464,207,68,22.23076923076923,3.3305068244428386,0.23096507822332862,1
7,253,145,59,19,0.3220338983050847,86,32,0.37209302325581395,-0.05005912495072923,0.8654661016949152,127,51,20.751724137931035,2.834490449412057,-0.6180031893543284,1
8,233,103,40,14,0.35,63,18,0.2857142857142857,0.06428571428571428,1.225,111,32,12.427184466019417,2.300208072853914,0.6837709825220981,1
9,200,84,22,7,0.3181818181818182,62,15,0.24193548387096775,0.07624633431085043,1.3151515151515152,78,22,5.761904761904762,1.7823625074516385,0.694637164392234,1
10,178,63,18,10,0.5555555555555556,45,9,0.2,0.35555555555555557,2.7777777777777777,65,19,5.428571428571429,1.6588581619837144,2.7557682001949546,1
11,158,54,17,8,0.47058823529411764,37,10,0.2702702702702703,0.20031796502384736,1.741176470588235,72,18,5.666666666666667,1.6239816999722823,1.4367977997370032,1
12,143,54,13,7,0.5384615384615384,41,7,0.17073170731707318,0.3677298311444652,3.1538461538461533,49,14,3.3703703703703702,1.3897155704205284,2.6117787746533647,1
13,130,44,12,1,0.08333333333333333,32,11,0.34375,-0.2604166666666667,0.2424242424242424,47,12,3.272727272727273,1.3308966138118226,-1.7076662823703128,1
14,122,44,12,6,0.5,32,12,0.375,0.125,1.3333333333333333,42,18,4.909090909090909,1.4692700788739375,0.7424837043882183,1
15,106,37,16,5,0.3125,21,9,0.42857142857142855,-0.11607142857142855,0.7291666666666667,43,14,6.054054054054054,1.4816465021854974,-0.7114072435626687,1
16,98,38,13,6,0.46153846153846156,25,6,0.24,0.22153846153846157,1.9230769230769234,32,12,4.105263157894737,1.3776361133340498,1.3753536393001236,1
17,88,25,9,3,0.3333333333333333,16,4,0.25,0.08333333333333331,1.3333333333333333,31,7,2.52,1.0998181667894016,0.4364357804719848,1
18,78,28,7,5,0.7142857142857143,21,5,0.23809523809523808,0.4761904761904762,3.0000000000000004,30,10,2.5,1.118033988749895,2.23606797749979,1
19,65,24,8,3,0.375,16,5,0.3125,0.0625,1.2,23,8,2.6666666666666665,1.1120768749710654,0.2997394702070451,1
20,60,22,8,2,0.25,14,7,0.5,-0.25,0.5,23,9,3.272727272727273,1.1354541815269814,-1.1208970766356101,1
21,55,20,7,2,0.2857142857142857,13,3,0.23076923076923078,0.054945054945054916,1.238095238095238,22,5,1.75,0.9476425042121495,0.26381256527517716,1
22,49,18,4,1,0.25,14,4,0.2857142857142857,-0.0357142857142857,0.875,18,5,1.1111111111111112,0.8129310766397969,-0.13667962057789998,1
23,44,17,4,1,0.25,13,3,0.23076923076923078,0.019230769230769218,1.0833333333333333,15,4,0.9411764705882353,0.7647058823529411,0.07692307692307694,1
24,39,13,3,0,0.0,10,6,0.6,-0.6,0.0,15,6,1.3846153846153846,0.7882269819968921,-1.7566201313073597,1
25,34,11,5,2,0.4,6,3,0.5,-0.09999999999999998,0.8,12,5,2.272727272727273,0.8624393618641034,-0.31622776601683816,1
26,34,12,5,1,0.2,7,3,0.42857142857142855,-0.22857142857142854,0.46666666666666673,10,4,1.6666666666666667,0.8408749651825217,-0.7928249671720919,1
27,31,8,3,0,0.0,5,2,0.4,-0.4,0.0,6,2,0.75,0.6338656910463875,-1.1832159566199232,1
28,28,5,2,2,1.0,3,2,0.6666666666666666,0.33333333333333337,1.5,9,4,1.6,0.4898979485566356,0.8164965809277259,1
29,26,7,4,2,0.5,3,3,1.0,-0.5,0.5,12,5,2.857142857142857,0.6388765649999399,-1.3416407864998738,1
30,25,12,5,3,0.6,7,3,0.42857142857142855,0.17142857142857143,1.4000000000000001,8,6,2.5,0.8918825850158447,0.560611910581388,1
31,22,7,5,5,1.0,2,0,0.0,1.0,1000000000000.0,8,5,3.5714285714285716,0.5832118435198043,2.449489742783178,1
32,20,6,5,5,1.0,1,1,1.0,0.0,1.0,8,6,5.0,0.0,0.0,1
33,19,8,6,4,0.6666666666666666,2,0,0.0,0.6666666666666666,666666666666.6666,5,4,3.0,0.6546536707079771,1.5275252316519468,1
34,16,4,3,2,0.6666666666666666,1,1,1.0,-0.33333333333333337,0.6666666666666666,4,3,2.25,0.4330127018922193,-0.5773502691896258,1
35,14,3,3,3,1.0,0,0,0.0,1.0,1000000000000.0,5,3,3.0,0.0,0.0,0
36,14,5,3,1,0.3333333333333333,2,2,1.0,-0.6666666666666667,0.3333333333333333,3,3,1.8,0.6,-1.3333333333333335,1
37,12,2,2,2,1.0,0,0,0.0,1.0,1000000000000.0,3,2,2.0,0.0,0.0,0
38,11,3,2,1,0.5,1,1,1.0,-0.5,0.5,2,2,1.3333333333333333,0.4714045207910317,-0.7071067811865474,1
39,10,2,2,2,1.0,0,0,0.0,1.0,1000000000000.0,2,2,2.0,0.0,0.0,0
40,9,2,2,1,0.5,0,0,0.0,0.5,500000000000.0,1,1,1.0,0.0,0.0,0
41,8,1,1,1,1.0,0,0,0.0,1.0,1000000000000.0,1,1,1.0,0.0,0.0,0
42,7,0,0,0,0.0,0,0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0
43,5,0,0,0,0.0,0,0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0
