group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
overall,rf_05,0,rf_05_observed,sign,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7314576411960132,0.7421192238156523,0.01066158261963912,0.021629778672032193,0.02171361502347418,8.383635144198695e-05,0.7916666666666666,0.7847222222222222,-0.00694444444444442,gemischt
overall,rf_05,0,rf_05_observed,volume,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7314576411960132,0.8396961859707492,0.10823854477473605,0.021629778672032193,0.025598032640286164,0.0039682539682539715,0.7916666666666666,0.9097222222222222,0.11805555555555558,verstaerkt
year:2024,rf_05,0,rf_05_observed,sign,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.6940972222222223,0.7227002164502164,0.028602994227994172,0.022635814889336015,0.02090319695953499,-0.0017326179298010266,0.7291666666666666,0.7638888888888888,0.03472222222222221,gemischt
year:2024,rf_05,0,rf_05_observed,volume,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.6940972222222223,0.8640909459021703,0.16999372367994803,0.022635814889336015,0.027386541471048513,0.004750726581712498,0.7291666666666666,0.9305555555555556,0.20138888888888895,verstaerkt
year:2025,rf_05,0,rf_05_observed,sign,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7659153600464575,0.7614651029973609,-0.004450257049096629,0.02062374245472837,0.022524033087413367,0.001900290632684997,0.8541666666666666,0.8055555555555556,-0.04861111111111105,gemischt
year:2025,rf_05,0,rf_05_observed,volume,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7659153600464575,0.8152358596020566,0.04932049955559903,0.02062374245472837,0.02380952380952381,0.0031857813547954417,0.8541666666666666,0.8888888888888888,0.03472222222222221,verstaerkt
asset:BTC,rf_05,0,rf_05_observed,sign,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7059594671201814,0.7324989557226398,0.02653948860245836,0.02112676056338028,0.02123854236530293,0.00011178180192264811,0.7708333333333334,0.7638888888888888,-0.006944444444444531,gemischt
asset:BTC,rf_05,0,rf_05_observed,volume,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.7059594671201814,0.8290227846105329,0.12306331749035149,0.02112676056338028,0.025318578135479542,0.004191817572099261,0.7708333333333334,0.9027777777777778,0.13194444444444442,verstaerkt
asset:SOL,rf_05,0,rf_05_observed,sign,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.753422619047619,0.7516397784974611,-0.0017828405501578715,0.022132796780684107,0.02218868768164543,5.589090096132232e-05,0.8125,0.8055555555555556,-0.00694444444444442,gemischt
asset:SOL,rf_05,0,rf_05_observed,volume,dio_0ein;dio_0fe7;dio_0qup;dio_0u24;dio_0v65;dio_17dc;dio_1ba6;dio_1xrt,0.0,1.0,0.753422619047619,0.850311546504851,0.09688892745723199,0.022132796780684107,0.02587748714509278,0.003744690364408672,0.8125,0.9166666666666666,0.10416666666666663,verstaerkt
