target_group,source_chain,holdout_label,holdout_asset,events,symbols,expected_field_contact_class,expected_field_share,observed_field_contact_class,observed_field_share,field_recall_share,sensory_recall_share,motion_recall_share,observed_sensory_classes,observed_motion_classes,avg_carry,avg_strain,avg_rekopplung
oberflaeche_rekoppelt,long_btc_sol,btc2024,BTC,18,dio_mcm_episode_1y7uo9c:18,offene_rekopplung,1.0,tragende_rekopplung,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,sicht_stabil_gedaempft_mittel:6;sicht_wechselt_gedaempft_leise:6;sicht_zerfaellt_gedaempft_leise:6,weite_unruhige_vorphase_fallend:18,0.4197963333333333,0.206312,0.6295759999999999
oberflaeche_rekoppelt,long_btc_sol,doge2024,DOGE,12,dio_mcm_episode_16yidit:12,offene_rekopplung,1.0,offene_rekopplung,1.0,1.0,0.5,0.3333333333333333,sicht_wechselt_hell_getragen_mittel:6;sicht_zerfaellt_wechselnd_mittel:6,enge_unruhige_vorphase_fallend:6;weite_unruhige_vorphase_fallend:6,0.385281,0.26053849999999995,0.5913265
oberflaeche_rekoppelt,multiasset,btc2024,BTC,27,dio_mcm_episode_1y7uo9c:27,tragende_rekopplung,0.6666666666666666,tragende_rekopplung,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.2222222222222222,sicht_stabil_gedaempft_mittel:9;sicht_wechselt_gedaempft_leise:9;sicht_zerfaellt_gedaempft_leise:9,weite_unruhige_vorphase_fallend:27,0.4197963333333333,0.206312,0.629576
oberflaeche_rekoppelt,multiasset,doge2024,DOGE,18,dio_mcm_episode_16yidit:18,tragende_rekopplung,0.6666666666666666,offene_rekopplung,1.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,sicht_wechselt_hell_getragen_mittel:9;sicht_zerfaellt_wechselnd_mittel:9,enge_unruhige_vorphase_fallend:9;weite_unruhige_vorphase_fallend:9,0.385281,0.26053849999999995,0.5913265
oberflaeche_rekoppelt_spaet,long_btc_sol,doge2024,DOGE,12,dio_mcm_episode_0x60uui:12,offene_rekopplung,1.0,offene_rekopplung,1.0,1.0,1.0,0.16666666666666666,sicht_zerfaellt_hoch_schwingend_laut:12,enge_unruhige_vorphase_steigend:8;enge_unruhige_vorphase_fallend:2;enge_unruhige_vorphase_seitwaerts:2,0.37612700000000004,0.2665855,0.5902824999999999
oberflaeche_rekoppelt_spaet,long_btc_sol,paxg2024,PAXG,6,dio_mcm_episode_0x60uui:6,offene_rekopplung,1.0,offene_rekopplung,1.0,1.0,1.0,0.0,sicht_zerfaellt_hoch_schwingend_laut:6,mittlere_vorphase_seitwaerts:6,0.374006,0.265263,0.589984
oberflaeche_rekoppelt_spaet,multiasset,doge2024,DOGE,18,dio_mcm_episode_0x60uui:18,offene_rekopplung,1.0,offene_rekopplung,1.0,1.0,1.0,0.05555555555555555,sicht_zerfaellt_hoch_schwingend_laut:18,enge_unruhige_vorphase_steigend:12;enge_unruhige_vorphase_fallend:3;enge_unruhige_vorphase_seitwaerts:3,0.37612700000000004,0.2665855,0.5902825
oberflaeche_rekoppelt_spaet,multiasset,paxg2024,PAXG,9,dio_mcm_episode_0x60uui:9,offene_rekopplung,1.0,offene_rekopplung,1.0,1.0,1.0,0.1111111111111111,sicht_zerfaellt_hoch_schwingend_laut:9,mittlere_vorphase_seitwaerts:9,0.374006,0.265263,0.589984
rekopplung_oeffnet,long_btc_sol,btc2024,BTC,30,dio_mcm_episode_0xg0gjh:18;dio_mcm_episode_16bqw8k:12,spannungsnahe_oeffnung,1.0,spannungsnahe_oeffnung,0.8,0.8,1.0,0.26666666666666666,sicht_zerfaellt_hoch_schwingend_laut:30,enge_unruhige_vorphase_steigend:8;enge_unruhige_vorphase_fallend:8;weite_unruhige_vorphase_steigend:6;weite_unruhige_vorphase_fallend:4;enge_unruhige_vorphase_seitwaerts:4,0.36789900000000003,0.2881286,0.5758502
rekopplung_oeffnet,long_btc_sol,doge2024,DOGE,42,dio_mcm_episode_16bqw8k:30;dio_mcm_episode_0xg0gjh:12,spannungsnahe_oeffnung,1.0,spannungsnahe_oeffnung,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.38095238095238093,sicht_stabil_hoch_schwingend_laut:24;sicht_zerfaellt_hoch_schwingend_laut:18,enge_unruhige_vorphase_fallend:18;enge_unruhige_vorphase_steigend:16;weite_unruhige_vorphase_fallend:4;weite_unruhige_vorphase_steigend:2;weite_unruhige_vorphase_seitwaerts:2,0.3639408571428572,0.2831387142857143,0.5784681428571429
rekopplung_oeffnet,long_btc_sol,paxg2024,PAXG,6,dio_mcm_episode_0xg0gjh:6,spannungsnahe_oeffnung,1.0,offene_rekopplung,1.0,0.0,1.0,0.3333333333333333,sicht_zerfaellt_hoch_schwingend_laut:6,enge_unruhige_vorphase_steigend:4;mittlere_vorphase_seitwaerts:2,0.42149300000000006,0.271759,0.601874
