asset,timeframe,window_start,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
BTC,1h,0,shuffle,0.625,0.875,-0.25,0.013078470824949699,0.014084507042253521,-0.0010060362173038226,0.0,0.0,0.0,0.131469,-0.02792757142857143,0.15939657142857144,0.20752574999999995,-0.178556,0.38608174999999995,0
BTC,1h,0,random_sign,0.625,0.625,0.0,0.013078470824949699,0.013078470824949699,0.0,0.0,0.0,0.0,0.131469,0.21125547619047616,-0.07978647619047616,0.20752574999999995,0.3450855238095239,-0.13755977380952394,0
BTC,1h,3000,shuffle,0.75,0.625,0.125,0.022132796780684104,0.02012072434607646,0.002012072434607645,0.25,0.375,-0.125,0.18577212499999998,0.24370583928571432,-0.05793371428571434,0.37395899999999993,0.4722630714285714,-0.09830407142857145,1
BTC,1h,3000,random_sign,0.75,0.75,0.0,0.022132796780684104,0.01710261569416499,0.005030181086519113,0.25,0.125,0.125,0.18577212499999998,0.07001624999999999,0.115755875,0.37395899999999993,0.17760199999999998,0.19635699999999995,0
BTC,1h,6000,shuffle,0.875,0.75,0.125,0.022132796780684104,0.014084507042253521,0.008048289738430582,0.375,0.125,0.25,0.20771697727272728,0.14263183333333332,0.06508514393939396,0.35784299999999997,0.4035761666666667,-0.045733166666666714,1
BTC,1h,6000,random_sign,0.875,1.0,-0.125,0.022132796780684104,0.02414486921529175,-0.002012072434607645,0.375,0.125,0.25,0.20771697727272728,0.1939062637362637,0.01381071353646357,0.35784299999999997,0.2677201868131868,0.09012281318681314,0
BTC,15m,0,shuffle,0.5,0.625,-0.125,0.015090543259557344,0.012072434607645875,0.0030181086519114695,0.125,0.0,0.125,0.2409515333333333,0.12724016666666665,0.11371136666666665,0.5720604999999999,0.4481275,0.12393299999999985,0
BTC,15m,0,random_sign,0.5,0.75,-0.25,0.015090543259557344,0.01710261569416499,-0.002012072434607647,0.125,0.25,-0.125,0.2409515333333333,0.1649620952380952,0.07598943809523809,0.5720604999999999,0.4767735952380953,0.09528690476190455,0
BTC,15m,12000,shuffle,0.75,0.75,0.0,0.022132796780684104,0.02012072434607646,0.002012072434607645,0.25,0.125,0.125,0.19866495000000003,0.19978416666666665,-0.001119216666666617,0.37735882499999995,0.4220413809523811,-0.04468255595238113,0
BTC,15m,12000,random_sign,0.75,0.75,0.0,0.022132796780684104,0.02112676056338028,0.0010060362173038226,0.25,0.25,0.0,0.19866495000000003,0.3032308181818182,-0.10456586818181815,0.37735882499999995,0.3926140227272728,-0.015255197727272851,0
BTC,15m,24000,shuffle,0.875,0.875,0.0,0.02012072434607646,0.02414486921529175,-0.00402414486921529,0.375,0.25,0.125,0.20776861904761906,0.20729575,0.00047286904761906223,0.4250554285714286,0.24848367500000001,0.17657175357142857,0
BTC,15m,24000,random_sign,0.875,0.875,0.0,0.02012072434607646,0.030181086519114688,-0.01006036217303823,0.375,0.5,-0.125,0.20776861904761906,0.3215144666666667,-0.11374584761904766,0.4250554285714286,0.3735894333333334,0.0514659952380952,0
SOL,1h,0,shuffle,0.875,0.875,0.0,0.023138832997987926,0.029175050301810865,-0.006036217303822939,0.125,0.375,-0.25,0.03838159999999999,0.2564443636363636,-0.2180627636363636,0.2912243333333335,0.37860727272727274,-0.08738293939393926,0
SOL,1h,0,random_sign,0.875,0.875,0.0,0.023138832997987926,0.03118712273641851,-0.008048289738430584,0.125,0.5,-0.375,0.03838159999999999,0.30073681818181813,-0.2623552181818182,0.2912243333333335,0.4847378636363636,-0.19351353030303015,0
SOL,1h,3000,shuffle,1.0,0.75,0.25,0.019114688128772636,0.015090543259557344,0.004024144869215292,0.0,0.125,-0.125,0.2312957142857143,0.15228432142857146,0.07901139285714284,0.523706761904762,0.48475824999999995,0.038948511904762007,1
SOL,1h,3000,random_sign,1.0,0.75,0.25,0.019114688128772636,0.01609657947686117,0.0030181086519114678,0.0,0.125,-0.125,0.2312957142857143,0.1477088,0.0835869142857143,0.523706761904762,0.4157264,0.10798036190476196,1
SOL,1h,6000,shuffle,0.875,0.875,0.0,0.02414486921529175,0.023138832997987926,0.0010060362173038226,0.25,0.125,0.125,0.35722880952380953,0.09087376388888889,0.26635504563492063,0.5749013095238095,0.2655240277777778,0.3093772817460317,0
SOL,1h,6000,random_sign,0.875,0.875,0.0,0.02414486921529175,0.026156941649899398,-0.0020120724346076486,0.25,0.25,0.0,0.35722880952380953,0.18659935714285714,0.1706294523809524,0.5749013095238095,0.37376021428571427,0.2011410952380952,0
SOL,15m,0,shuffle,1.0,0.75,0.25,0.02414486921529175,0.013078470824949699,0.01106639839034205,0.125,0.0,0.125,0.23638206666666667,0.0584706,0.17791146666666668,0.4240095833333333,0.3775156,0.046493983333333266,1
