asset,year,timeframe,window_start,window_end,path_id,baseline_continuity,baseline_event_share,baseline_member_coverage,delta_continuity,delta_event_share,delta_member_coverage
BTC,2024,5m,18000,19000,BTC:2024,0.6401785714285714,0.01609657947686117,0.625,0.049501391465677114,0.009725016767270288,0.125
BTC,2024,5m,54000,55000,BTC:2024,0.7286309523809524,0.030181086519114688,0.875,-0.0211708529565674,0.00033534540576794086,-0.08333333333333337
BTC,2024,5m,90000,91000,BTC:2024,0.9870748299319727,0.02112676056338028,1.0,-0.08309480571889782,-0.0013413816230717635,-0.04166666666666663
SOL,2024,5m,18000,19000,SOL:2024,0.9727272727272727,0.022132796780684104,1.0,-0.2746482683982685,3.469446951953614e-18,-0.20833333333333337
SOL,2024,5m,54000,55000,SOL:2024,0.7419642857142857,0.01609657947686117,0.875,-0.018246336996337043,0.01006036217303823,-0.04166666666666663
SOL,2024,5m,90000,91000,SOL:2024,0.73625,0.02012072434607646,0.875,0.08737836438923396,0.0030181086519114678,0.04166666666666663
BTC,2025,5m,18000,19000,BTC:2025,0.9870748299319727,0.02112676056338028,1.0,-0.07659550662370218,0.004359490274983235,-0.04166666666666663
BTC,2025,5m,54000,55000,BTC:2025,0.992517006802721,0.02112676056338028,1.0,-0.10043825222396652,0.0006706908115358817,-0.08333333333333337
BTC,2025,5m,90000,91000,BTC:2025,0.9777142857142856,0.025150905432595575,1.0,-0.23667165898617504,0.0060362173038229355,-0.125
SOL,2025,5m,18000,19000,SOL:2025,0.7324404761904761,0.018108651911468814,0.875,-0.05897901533494754,0.0016767270288397043,-0.16666666666666663
SOL,2025,5m,54000,55000,SOL:2025,0.7357531055900621,0.023138832997987926,0.875,-0.011093241644483998,0.005030181086519116,-0.04166666666666663
SOL,2025,5m,90000,91000,SOL:2025,0.7451388888888889,0.02716297786720322,0.875,0.08466880341880334,-0.0010060362173038226,0.04166666666666663
