position,world_label,asset,year,timeframe,source_file,source_sha256,window_start,window_end,rows,sha256_order_key
1,W2092_H_001,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,0,1000,1000,0455c64d1f837183ec4b1e8c35ba948e2c7b15fa6ba4776780e2380411db2e07
2,W2092_H_002,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,1000,2000,1000,0792dc7a7c1bd09634442e12fa166b7b1e134f455bd07905f093fdec247b2718
3,W2092_H_003,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,9000,10000,1000,095f4f2e3d508eb368035f716ce13e8120313b8ff0bb0a7588b56fed50a15d4e
4,W2092_H_004,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,5000,6000,1000,15de406a76bc15e83de220d2993698a71ab406df9968e199b08bd3465f7b0ae3
5,W2092_H_005,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,9000,10000,1000,18d76c95f6d8b329a3df1c7776f93994e49a464f6a37451c33e47196e6f3a3a2
6,W2092_H_006,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,2000,3000,1000,27296a9c366831effc5fe7401f785baa4a5a32099413f5b896d77af3028d4913
7,W2092_H_007,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,2000,3000,1000,3431a8ffaf4e7bf8f99db10ec570c3c9e9a4183a550d6273869a7b6d977a685e
8,W2092_H_008,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,5000,6000,1000,379a81dbe43dc8ee681786a85d47c4717d35d26fb970b6420febf0d6791de8a6
9,W2092_H_009,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,3000,4000,1000,3d75dd5c7711d5dac3905592902ed14f2798e96129ea3faf1807935ec2336e64
10,W2092_H_010,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,0,1000,1000,3e110b1d4beeaa59e8c71488da191c963f47721b23dbc22b8e640c2e3fbdfd65
11,W2092_H_011,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,5000,6000,1000,4379440202f4d3ee88fda8b0da0efa6ed886060dd17dde7593582ce004346621
12,W2092_H_012,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,1000,2000,1000,43ff3741195f510be82433794ed1c1a9000445fe3b6114415159c27bc51cbf9a
13,W2092_H_013,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,8000,9000,1000,4ae2221c10d86a66aa1c6f1439b3fde5719e160bdb69a3266153b16b5ce5a5f3
14,W2092_H_014,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,3000,4000,1000,4dafd60a10b14c85070c6e9f510da8e07be32fb8008dce69321ffc66eff271c1
15,W2092_H_015,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,7000,8000,1000,4e5bec94f32968ad37e3bd49302b4f051b5150d793d0a0baf5083c9b6d1071e1
16,W2092_H_016,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,9000,10000,1000,5354defd8cce4c5665c506a0b12c24f3c06f02d6b2942b58868fddda31e0ed9e
17,W2092_H_017,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,9000,10000,1000,5a3b6e36ba2c80daa7f50c53f962c8626de42ae1f9cac56a5a925ff8e3b45806
18,W2092_H_018,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,5000,6000,1000,5d979e1e63a7268e65c18e5f67721f1c0fc8b8d302cd231cdae03dd250934820
19,W2092_H_019,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,9000,10000,1000,5e603daaa47901d42f81ce2ad8080f496411d3baa95942b2bc3290fa26a3b099
20,W2092_H_020,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,8000,9000,1000,608c29e487c5fc2af61070b66f13a2e3b877157aab341dddda5cbd2f12455484
21,W2092_H_021,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,3000,4000,1000,684f9664772f4e84ef92bf1cbfe632fddba2d8c0490b388583ffe534060b6203
22,W2092_H_022,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,8000,9000,1000,6b77039e3f38041f9988bc2c252c56190bda956e5255a6dd25ce4aedf53d4ba5
23,W2092_H_023,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,6000,7000,1000,6bfca2839c1702b2c8c4e21d033b4d932e1def31caa1890c5701f18edd7224de
24,W2092_H_024,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,6000,7000,1000,6e9c442f709dfd6bd68c8f5f6127690defb1d629f4d348615bbeeb43e6318279
25,W2092_H_025,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,4000,5000,1000,6fa3e9a13899b4a3d342ddc99605e10be41f701abd9b552ff3408886aec1aaa1
26,W2092_H_026,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,4000,5000,1000,7484e1a779285c00f43b83e11130d24ba8ab29fd2815f09f43f4014086efb2b5
27,W2092_H_027,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,6000,7000,1000,76ca238c53393da234a6a39ddc56b1b2c358744a04eaab52d9bf9b1392f8a754
28,W2092_H_028,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,4000,5000,1000,79fcf040628dd5799a7649fa9e02e029b4a2a9f02a08b5663c33fa7b350b27aa
29,W2092_H_029,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,8000,9000,1000,7ba0fe613be93b422652169b50d4f6b2a9092155085c20a59bcff5238d541563
30,W2092_H_030,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,2000,3000,1000,85182f68df3cb87f2d278e393e2e39d2f689943c4a66c365eddd89c4170ecdf7
31,W2092_H_031,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,4000,5000,1000,8bed1994207b7a4081b33f85f49e8e76fbfbc0f4a737935fb7890c97c0c84d83
32,W2092_H_032,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,1000,2000,1000,8d527394d142558ccc96725078b9a924b144cf015e7eab207b37b70a1cac6fb7
33,W2092_H_033,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,3000,4000,1000,8dc2857e5ded376ade55764ffa491162d62822dac5363c2fb78f489d3e3b1dbb
34,W2092_H_034,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,8000,9000,1000,8e198d9cf3046307e2908e05f034833e773fd0561b6182a1a5e9fa6419339c3d
35,W2092_H_035,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,3000,4000,1000,910f57b724ee5a3e61eb03e3a1c3b915f053869930fe33d0ed1e99990e3f4571
36,W2092_H_036,DOGE,2024,5m,kontrolliert_doge_2024_5m_17k_DOGEUSDT.csv,29cc2716bc44ac463c6a5f9440b40b664bc1ad137155edad3c98966228a17985,4000,5000,1000,9928a54d2c2a08319def7aca6706ad03ffe4c98254ba4583edda5b6bd3ca112e
37,W2092_H_037,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,9000,10000,1000,a4ffd695dd9639611e1b5cdef038fdc30d119df147b4fd8c356fbdcb033517a7
38,W2092_H_038,XRP,2025,5m,kontrolliert_xrp_2025_5m_16992_XRPUSDT.csv,5f7581fa02758e37baa5841f31ae27f26b641ef2405d000f1bbeb30112556bdc,7000,8000,1000,aa961669c125b8ddc92e4a1b4187fe9b48e4aaf1bbfb7b6a80218f0d643f6e98
39,W2092_H_039,DOGE,2025,5m,kontrolliert_doge_2025_5m_16992_DOGEUSDT.csv,15cdaa1091ab61c516ed3710c238fe631eaf4365a123ae9466058d5940b72a8a,6000,7000,1000,abbd8fe78fa55c3b5dee971dd11b2cffb3a5c0a82cac167b6b2f84f10eae16d8
40,W2092_H_040,PAXG,2025,5m,kontrolliert_paxg_2025_5m_16992_PAXGUSDT.csv,e790120b40e0b3b4aa070e5661e49f645c45625bd5f4dbe6f4ddd8c5f1330eed,7000,8000,1000,b8d9774e46d9c308cb02e6fb1508de580b75ab57c53fa1575c65b36f452f0c9d
41,W2092_H_041,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,7000,8000,1000,b9200ae16a68293ace242c43173e4b7fdb020d4a7efcf1c9700c529e1aacfc94
42,W2092_H_042,XRP,2024,5m,kontrolliert_xrp_2024_5m_17k_XRPUSDT.csv,837bd6b0596260c2cf516568f02eb4ae51df1803b28aae59b38ca59c5eb4d6f0,7000,8000,1000,ba8f211e3ba60741da82289e50cc0fe70fe3a172c003b6be9dd6df5f52aa7a97
43,W2092_H_043,PAXG,2024,5m,kontrolliert_paxg_2024_5m_17k_PAXGUSDT.csv,351fb5f6ff20f7aae349eb6089abf35b799e3f30ec6b8468dd9c46233a3073d3,5000,6000,1000,bb0d3463e8de58fe7003941c8293f5ce47063c8904334e17676f464b764eb954
