group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
overall,component,rf_05,sign,,12,36,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8541666666666666,0.8055555555555556,-0.04861111111111105,0.022887323943661973,0.019477978985021238,-0.0034093449586407344,0.22916666666666666,0.19791666666666666,-0.03125,0.09693893924181785,0.07423914038890077,-0.022699798852917077,0.20033239286296492,0.15806903782112947,-0.042263355041835454,0.39807177500259816,0.40045075037824834,0.002378975375650183,0.8035370879120879,0.7650955910819611,-0.038441496830126765,36,26,19,16
overall,component,rf_06,sign,,12,36,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.3020833333333333,0.2847222222222222,-0.017361111111111105,0.003437290409121395,0.002766599597585513,-0.0006706908115358822,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.2663257575757576,-0.1448632668144863,0.028681194444444447,0.005013735294117647,-0.0236674591503268,0.10287974999999999,0.030316372549019605,-0.07256337745098039,0.5226281213704994,0.5179428210678211,-0.00468530030267833,36,19,12,11
overall,component,rf_07,sign,,12,36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.02238430583501006,-0.0027665995975855104,0.9583333333333334,0.8472222222222222,-0.11111111111111116,0.04853686307998861,0.01761301788648051,-0.030923845193508104,0.43594264192728566,0.39946217120264,-0.036480470724645664,0.3505840251819939,0.3383756043016397,-0.012208420880354176,0.9873333333333333,0.9811485642946316,-0.006184769038701687,36,21,0,0
overall,component,rf_08,sign,,12,36,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.75,0.08333333333333337,0.7916666666666666,0.875,0.08333333333333337,0.003688799463447351,0.004052090319695954,0.0003632908562486033,0.16666666666666666,0.09722222222222222,-0.06944444444444443,0.004885993485342022,0.022127372795686856,0.017241379310344834,0.07711122424242424,0.07829871759259259,0.0011874933501683504,0.2755838787878788,0.29022400000000004,0.014640121212121215,0.8312499999999999,0.902801724137931,0.0715517241379311,36,15,5,4
overall,component,rf_10,sign,,12,36,0.75,0.6388888888888888,-0.11111111111111116,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.4583333333333333,0.3611111111111111,-0.09722222222222221,0.0012575452716297787,0.0009221998658618378,-0.00033534540576794086,0.0,0.013888888888888888,0.013888888888888888,0.24367816091954025,0.17095088819226753,-0.07272727272727272,0.03737455555555555,0.014509847826086959,-0.02286470772946859,0.17812772222222223,0.057528282608695656,-0.12059943961352657,0.4962499999999999,0.4212121212121212,-0.07503787878787871,36,13,12,10
overall,component,rf_13,sign,,12,36,1.0,0.9444444444444444,-0.05555555555555558,0.16666666666666666,0.19444444444444445,0.02777777777777779,0.5833333333333334,0.6111111111111112,0.02777777777777779,0.002431254191817572,0.0030739995528727923,0.0006427453610552201,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.2906996229576875,0.12789968652037614,0.03485884027777778,0.03267494509803921,-0.0021838951797385694,0.12092882638888887,0.1454669931372549,0.024538166748366022,0.6547413793103448,0.6624242424242425,0.007682863113897653,36,12,9,7
overall,component,rf_17,sign,,12,36,0.75,0.5277777777777778,-0.2222222222222222,0.5,0.05555555555555555,-0.4444444444444444,0.625,0.2916666666666667,-0.3333333333333333,0.0019282360831656606,0.0008104180639391907,-0.0011178180192264698,0.0,0.0,0.0,0.062455742812632775,0.023475233067505347,-0.03898050974512743,2.203703703703723e-05,0.00828978947368421,0.008267752436647173,-0.01122937037037037,0.04887552631578948,0.06010489668615985,0.6769021739130434,0.3944683908045977,-0.2824337831084457,36,18,19,17
overall,component,rf_21,sign,,12,36,1.0,1.0,0.0,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.9166666666666666,0.9305555555555556,0.01388888888888895,0.007880617035546612,0.007629107981220658,-0.0002515090543259539,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.44332223792804704,0.10127815446964383,0.1746913337962963,0.22921171897045856,0.054520385174162245,0.36129215423280425,0.45772702064594356,0.09643486641313931,0.9119680851063829,0.9021291208791209,-0.009838964227262048,36,17,3,2
overall,lag,rf_05,sign,17,12,12,1.0,1.0,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.8541666666666666,0.78125,-0.07291666666666663,0.022887323943661973,0.018611670020120725,-0.004275653923541248,0.22916666666666666,0.1875,-0.04166666666666666,0.09693893924181785,0.0549673578459561,-0.04197158139586175,0.20033239286296492,0.14647609477651977,-0.053856298086445153,0.39807177500259816,0.348452971793253,-0.04961880320934514,0.8035370879120879,0.7609535875160875,-0.04258350039600034,12,10,6,6
overall,lag,rf_06,sign,17,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.23958333333333334,-0.06249999999999997,0.003437290409121395,0.002431254191817572,-0.001006036217303823,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.3018534482758621,-0.10933557611438183,0.028681194444444447,0.0003058333333333333,-0.028375361111111115,0.10287974999999999,-2.1416666666667267e-05,-0.10290116666666665,0.5226281213704994,0.5166127873563218,-0.006015334014177642,12,8,7,6
