group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
overall,rf_05,1,rf_05_pseudo_001,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6247314958592132,0.6143959948320412,-0.010335501027171956,0.019282360831656607,0.018024815560026827,-0.00125754527162978,0.6145833333333334,0.5694444444444444,-0.04513888888888895,abgeschwaecht
overall,rf_05,1,rf_05_pseudo_001,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6247314958592132,0.5971297799422799,-0.027601715916933278,0.019282360831656607,0.01967359713838587,0.0003912363067292632,0.6145833333333334,0.5451388888888888,-0.06944444444444453,gemischt
year:2024,rf_05,1,rf_05_pseudo_001,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6382865646258503,0.5949759070294783,-0.04331065759637198,0.018779342723004695,0.018779342723004695,0.0,0.6458333333333334,0.5347222222222222,-0.11111111111111116,gemischt
year:2024,rf_05,1,rf_05_pseudo_001,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6382865646258503,0.601361069897791,-0.03692549472805928,0.018779342723004695,0.018835233623966018,5.589090096132232e-05,0.6458333333333334,0.5486111111111112,-0.09722222222222221,gemischt
year:2025,rf_05,1,rf_05_pseudo_001,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6113095238095239,0.6339656534134689,0.02265612960394503,0.019785378940308518,0.017270288397048958,-0.00251509054325956,0.5833333333333334,0.6041666666666666,0.02083333333333326,gemischt
year:2025,rf_05,1,rf_05_pseudo_001,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6113095238095239,0.5931450304917607,-0.018164493317763153,0.019785378940308518,0.020511960652805725,0.0007265817124972075,0.5833333333333334,0.5416666666666666,-0.04166666666666674,gemischt
asset:BTC,rf_05,1,rf_05_pseudo_001,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6107947232947233,0.6142399267399268,0.003445203445203493,0.018611670020120725,0.017437961099932932,-0.001173708920187793,0.5833333333333334,0.5833333333333334,0.0,gemischt
asset:BTC,rf_05,1,rf_05_pseudo_001,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6107947232947233,0.5760242110040497,-0.03477051229067363,0.018611670020120725,0.019058797227811314,0.000447127207690589,0.5833333333333334,0.4791666666666667,-0.10416666666666669,gemischt
asset:SOL,rf_05,1,rf_05_pseudo_001,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6384666366546619,0.6145860145860145,-0.023880622068647384,0.01995305164319249,0.018611670020120725,-0.0013413816230717635,0.6458333333333334,0.5555555555555556,-0.09027777777777779,abgeschwaecht
asset:SOL,rf_05,1,rf_05_pseudo_001,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.20766033226272262,0.9758030871923238,0.6384666366546619,0.6183556342647252,-0.020111002389936683,0.01995305164319249,0.02028839704896043,0.00033534540576794086,0.6458333333333334,0.6111111111111112,-0.03472222222222221,gemischt
