group,role_family,component,primary_axis,expected_relation,observed_relation,expected_relation_match,pseudo_same_relation,pseudo_families,mean_match_distance,median_source_event_ratio,observed_control_minus_real_family_continuity_score,pseudo_mean_control_minus_real_family_continuity_score,observed_percentile_control_minus_real_family_continuity_score,observed_control_minus_real_mean_family_event_share,pseudo_mean_control_minus_real_mean_family_event_share,observed_percentile_control_minus_real_mean_family_event_share,observed_control_minus_real_mean_member_coverage,pseudo_mean_control_minus_real_mean_member_coverage,observed_percentile_control_minus_real_mean_member_coverage
overall,rf_05,sign,0,explorativ,gemischt,0,31,100,0.2312181863878203,0.9826866916979557,0.01066158261963912,-0.00817812505468897,0.9,8.383635144198695e-05,-0.001131790744466801,1.0,-0.00694444444444442,-0.01833333333333333,0.665
overall,rf_05,volume,1,verstaerkt,verstaerkt,1,3,100,0.2312181863878203,0.9826866916979557,0.10823854477473605,-0.02610986446389863,1.0,0.0039682539682539715,0.00013385870780236966,1.0,0.11805555555555558,-0.045798611111111116,1.0
year:2024,rf_05,sign,0,explorativ,gemischt,0,68,100,0.2312181863878203,0.9826866916979557,0.028602994227994172,-0.04181059783709636,1.0,-0.0017326179298010266,-0.00031131231835457193,0.26,0.03472222222222221,-0.07541666666666666,1.0
year:2024,rf_05,volume,1,verstaerkt,verstaerkt,1,0,100,0.2312181863878203,0.9826866916979557,0.16999372367994803,-0.04555691036660939,1.0,0.004750726581712498,-0.0007545271629778675,1.0,0.20138888888888895,-0.0811111111111111,1.0
year:2025,rf_05,sign,0,explorativ,gemischt,0,91,100,0.2312181863878203,0.9826866916979557,-0.004450257049096629,0.025607194359655628,0.07,0.001900290632684997,-0.00195226917057903,1.0,-0.04861111111111105,0.03874999999999999,0.01
year:2025,rf_05,volume,1,verstaerkt,verstaerkt,1,41,100,0.2312181863878203,0.9826866916979557,0.04932049955559903,-0.00653543841117596,1.0,0.0031857813547954417,0.0010222445785826068,1.0,0.03472222222222221,-0.010486111111111116,0.825
asset:BTC,rf_05,sign,0,explorativ,gemischt,0,76,100,0.2312181863878203,0.9826866916979557,0.02653948860245836,0.01452572357997785,0.78,0.00011178180192264811,-0.0007958864296892467,0.99,-0.006944444444444531,0.026597222222222217,0.24
asset:BTC,rf_05,volume,1,verstaerkt,verstaerkt,1,16,100,0.2312181863878203,0.9826866916979557,0.12306331749035149,-0.015555699825652951,1.0,0.004191817572099261,0.0008338922423429464,1.0,0.13194444444444442,-0.04583333333333334,1.0
asset:SOL,rf_05,sign,0,explorativ,gemischt,0,23,100,0.2312181863878203,0.9826866916979557,-0.0017828405501578715,-0.02988922078301486,0.81,5.589090096132232e-05,-0.001467695059244355,0.9,-0.00694444444444442,-0.06326388888888888,0.97
asset:SOL,rf_05,volume,1,verstaerkt,verstaerkt,1,0,100,0.2312181863878203,0.9826866916979557,0.09688892745723199,-0.03566029661117062,1.0,0.003744690364408672,-0.0005661748267382071,1.0,0.10416666666666663,-0.04576388888888889,1.0
overall,rf_08,sign,1,verstaerkt,verstaerkt,1,11,100,0.501292711736154,1.0260586319218241,0.008630952380952461,-0.08266558910710109,0.84,0.0005030181086519113,-0.0002660406885758999,0.84,0.01388888888888895,-0.08513888888888889,0.865
overall,rf_08,volume,0,explorativ,abgeschwaecht,0,57,100,0.501292711736154,1.0260586319218241,-0.09300213675213664,-0.0621591722152891,0.49,-0.00011178180192264724,-0.0001098256203890007,0.515,-0.09722222222222221,-0.059444444444444446,0.485
year:2024,rf_08,sign,1,verstaerkt,gemischt,0,25,100,0.501292711736154,1.0260586319218241,-0.04523809523809508,-0.07657175537869075,0.61,0.0005030181086519113,-0.00044377375363290864,0.87,-0.05555555555555558,-0.08027777777777778,0.6
year:2024,rf_08,volume,0,explorativ,abgeschwaecht,0,50,100,0.501292711736154,1.0260586319218241,-0.20765873015873004,-0.044176232997461096,0.2,-0.0010619271182651466,-0.00011066398390342058,0.025,-0.25,-0.04166666666666667,0.135
year:2025,rf_08,sign,1,verstaerkt,verstaerkt,1,19,100,0.501292711736154,1.0260586319218241,0.049801587301587236,-0.08305057903092147,0.87,0.0005030181086519113,-8.830762351889119e-05,0.84,0.08333333333333337,-0.09,0.91
year:2025,rf_08,volume,0,explorativ,verstaerkt,0,19,100,0.501292711736154,1.0260586319218241,0.03973429951690832,-0.07589332197173679,0.83,0.0008383635144198522,-0.00010898725687458088,0.96,0.05555555555555558,-0.07722222222222222,0.855
asset:BTC,rf_08,sign,1,verstaerkt,verstaerkt,1,25,100,0.501292711736154,1.0260586319218241,0.044559627129540424,-0.02956801860587973,0.72,0.0005589090096132345,-7.377598926894704e-05,0.835,0.05555555555555558,-0.03472222222222222,0.74
asset:BTC,rf_08,volume,0,explorativ,abgeschwaecht,0,55,100,0.501292711736154,1.0260586319218241,-0.11825719649561939,-0.044833671299779464,0.37,-0.0002235636038452945,-0.00015984797674938525,0.48,-0.13888888888888884,-0.044722222222222226,0.355
asset:SOL,rf_08,sign,1,verstaerkt,gemischt,0,21,100,0.501292711736154,1.0260586319218241,-0.010543184885290047,-0.1239500570335151,0.82,0.00044712720769058767,-0.0004583053878828527,0.83,-0.02777777777777779,-0.13555555555555554,0.785
asset:SOL,rf_08,volume,0,explorativ,gemischt,0,26,100,0.501292711736154,1.0260586319218241,-0.035964912280701644,-0.0667047719359139,0.58,0.0,-5.980326402861613e-05,0.655,-0.05555555555555558,-0.07416666666666666,0.57
