asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24,dio_0qup,14,0.014084507042253521,0.2857142857142857,0.8163265306122449,dio_0fe7,0,0.0,3,2,0.7349209999999999,0.142245,0.017932833333333335,0.10387766666666667,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,26,0.026156941649899398,0.34615384615384615,0.7472527472527473,dio_1xrt,2,0.25,7,10,0.7488798,0.13545610000000002,0.12212584285714288,0.18227958571428576,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_06,8,2,0.25,dio_1xme;dio_0lr0,dio_0s8r;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_1xme,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_1xme;dio_0gh3,dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,6,0.006036217303822937,0.5,0.5714285714285714,dio_0s8r,1,0.125,3,1,0.721506,0.176533,0.189812,0.669234,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.625,0.75,dio_1ewh,1,0.5,6,3,0.7441783333333333,0.15992166666666666,0.43202000000000007,0.3788565,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,28,0.028169014084507043,0.5714285714285714,0.8571428571428572,dio_1ewh,2,1.0,9,12,0.7424758333333333,0.16280683333333332,0.39372591666666656,0.28840038888888897,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.5,1.0,dio_0h6t,0,0.0,0,2,0.7334035000000001,0.1452745,0.041622,0.311278,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,6,0.006036217303822937,0.5,1.0,dio_0h6t,1,0.5,2,3,0.7447900000000001,0.13516233333333336,0.145773,0.6491353333333333,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
BTC,0,1000,real_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_1h_start0_rows1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,real,1h,2025
BTC,0,1000,real_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/holdout_2078_btc_2025_15m_start0_rows1000.csv,994,rf_10,2,2,1.0,dio_0jsd;dio_0ioc,,2,0.002012072434607646,0.5,1.0,dio_0jsd,0,0.0,1,1,0.685025,0.211281,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,real,15m,2025
