scope,component_index,relations,edges,complete_clique
event_cadence,1,4,6,1
event_cadence,2,2,1,1
event_cadence,3,2,1,1
event_cadence,4,2,1,1
event_cadence,5,2,1,1
event_cadence,6,2,1,1
event_cadence,7,2,1,1
event_cadence,8,2,1,1
event_cadence,9,2,1,1
event_cadence,10,2,1,1
breadth_growth,1,70,2415,1
breadth_growth,2,2,1,1
breadth_growth,3,2,1,1
breadth_growth,4,2,1,1
breadth_growth,5,2,1,1
breadth_growth,6,2,1,1
breadth_growth,7,2,1,1
breadth_growth,8,2,1,1
breadth_growth,9,2,1,1
breadth_growth,10,2,1,1
breadth_growth,11,2,1,1
breadth_growth,12,2,1,1
breadth_growth,13,2,1,1
breadth_growth,14,2,1,1
breadth_growth,15,2,1,1
breadth_growth,16,2,1,1
breadth_growth,17,2,1,1
profile_growth,1,20,190,1
profile_growth,2,2,1,1
profile_growth,3,2,1,1
profile_growth,4,2,1,1
profile_growth,5,2,1,1
profile_growth,6,2,1,1
profile_growth,7,2,1,1
profile_growth,8,2,1,1
profile_growth,9,2,1,1
profile_growth,10,2,1,1
profile_growth,11,2,1,1
profile_growth,12,2,1,1
