asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action,holdout_group
BTC,BTC_2025_5M_CONTRAST,100,12,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.360185,0.132945,0.046943,0.026698,-0.153599,0.542439,0.695001,0.131329,0.062296,-0.342343,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,11,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.349855,0.117506,0.060049,0.02451,-0.14779,0.527,0.708107,0.129141,0.068105,0.012019,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,5,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.319355,0.102803,0.055845,0.020728,-0.139979,0.512297,0.703903,0.125359,0.075916,0.419749,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,9,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.293034,0.079426,0.048946,0.014884,-0.149778,0.48892,0.697004,0.119515,0.066117,-0.536069,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,10,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.288855,0.0881,0.051641,0.016946,-0.132168,0.497594,0.699699,0.121577,0.083727,0.407691,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,400,2,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.284351,0.082507,0.050589,0.016046,-0.135209,0.492001,0.698647,0.120677,0.080686,-0.300577,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.255467,0.085104,0.034292,0.016672,-0.119399,0.494598,0.68235,0.121303,0.096496,-1.214102,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,71,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.253882,0.075934,0.041771,0.014373,-0.121804,0.485428,0.689829,0.119004,0.094091,-0.194976,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.251685,0.074242,0.039299,0.013853,-0.124291,0.483736,0.687357,0.118484,0.091604,0.281976,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,400,3,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.251382,0.088972,0.035922,0.017366,-0.109122,0.498466,0.68398,0.121997,0.106773,0.83719,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,70,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.24949,0.07255,0.036827,0.013334,-0.126779,0.482044,0.684885,0.117965,0.089116,0.477883,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,200,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.249346,0.062211,0.045332,0.011364,-0.130439,0.471705,0.69339,0.115995,0.085456,-0.717325,1,0,CONTRAST
BTC,BTC_2025_5M_CONTRAST,100,33,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.247076,0.078197,0.043095,0.014745,-0.111039,0.487691,0.691153,0.119376,0.104856,0.911374,1,0,CONTRAST
