world,mode,ticks,known_signature_ticks,preference_applied_ticks,zentrum_ratio,rekopplung_ratio,offen_ratio,rand_ratio,avg_rekopplung,avg_strain,avg_carry,avg_raw_field,avg_tension,avg_auditory,avg_visual
SOL_2024_1H,A_BASE,2000,1041,0,0.6965,0.2945,0.003,0.006,0.709245,0.152436,0.598265,0.127746,0.108808,0.214662,0.649237
SOL_2024_1H,B_PREF,2000,1041,1041,0.706,0.29,0.0025,0.0015,0.710353,0.15093,0.599396,0.122494,0.104905,0.208597,0.655287
BTC_2024_1H,A_BASE,2000,1021,0,0.7275,0.2605,0.002,0.01,0.710111,0.15127,0.599112,0.12482,0.106365,0.209712,0.656284
BTC_2024_1H,B_PREF,2000,1021,1021,0.733,0.263,0.001,0.003,0.711163,0.149823,0.600181,0.119849,0.102683,0.203975,0.661645
DOGE_2024_5M,A_BASE,10000,5177,0,0.7133,0.2789,0.0018,0.006,0.710198,0.151138,0.59914,0.125409,0.106946,0.210329,0.657409
DOGE_2024_5M,B_PREF,10000,5177,5177,0.7217,0.275,0.0007,0.0026,0.71121,0.149745,0.600175,0.120514,0.10329,0.20474,0.66252
DOGE_2024_1H,A_BASE,8784,4518,0,0.725524,0.265369,0.001594,0.007514,0.710311,0.151032,0.59929,0.124479,0.106186,0.209125,0.657708
DOGE_2024_1H,B_PREF,8784,4518,4518,0.73224,0.264572,0.001366,0.001821,0.711329,0.149629,0.600322,0.119715,0.102644,0.203645,0.662753
XRP_2024_5M,A_BASE,10000,5223,0,0.7218,0.2678,0.0017,0.0087,0.710483,0.150742,0.599466,0.123597,0.105381,0.206832,0.658909
XRP_2024_5M,B_PREF,10000,5223,5223,0.7276,0.2676,0.0016,0.0032,0.71149,0.149352,0.600495,0.118695,0.101743,0.201299,0.663964
XRP_2024_1H,A_BASE,8784,4480,0,0.739868,0.250114,0.001935,0.008083,0.710978,0.150102,0.599859,0.123626,0.105479,0.207789,0.664306
XRP_2024_1H,B_PREF,8784,4480,4480,0.747154,0.247723,0.000228,0.004895,0.711927,0.148792,0.600826,0.119071,0.102099,0.202582,0.668977
PAXG_2025_1H,A_BASE,8760,4564,0,0.73242,0.260731,0.002055,0.004795,0.710898,0.14999,0.599764,0.123336,0.105213,0.205451,0.654859
PAXG_2025_1H,B_PREF,8760,4564,4564,0.739155,0.258447,0.000114,0.002283,0.711884,0.148645,0.600766,0.11872,0.101795,0.200172,0.659906
KAS_2024_1H,A_BASE,2000,1059,0,0.6795,0.31,0.0015,0.009,0.708656,0.153162,0.597775,0.12809,0.108933,0.214238,0.645636
KAS_2024_1H,B_PREF,2000,1059,1059,0.6945,0.3,0.0005,0.005,0.709833,0.151546,0.598976,0.122473,0.104735,0.207859,0.652086
