world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2024_5M,1,normale_weltspannung->offen_suchend,offen_suchend,0.635,0.01,0.705953,0.156087,0.645,0.005,0.707272,0.154305
BTC_2024_5M,2,offen_suchend->offen_suchend,offen_suchend,0.635,0.01,0.705976,0.156617,0.6475,0.0075,0.707662,0.154271
BTC_2024_5M,3,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.01,0.710577,0.150526,0.7225,0.005,0.711633,0.149076
BTC_2024_5M,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711656,0.149372,0.75,0.0,0.712687,0.1479
BTC_2024_5M,5,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.005,0.707991,0.15377,0.6675,0.0025,0.709076,0.152306
BTC_2024_5M,6,offen_suchend->offen_suchend,offen_suchend,0.685,0.0125,0.709078,0.15177,0.685,0.0075,0.710133,0.150321
BTC_2024_5M,7,offen_suchend->randlastige_sinneslage,offen_suchend,0.595,0.0175,0.704208,0.157775,0.5975,0.0075,0.705836,0.155598
BTC_2024_5M,8,randlastige_sinneslage->offen_suchend,offen_suchend,0.635,0.005,0.70798,0.153095,0.635,0.0025,0.709025,0.151743
BTC_2024_5M,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.785,0.005,0.712048,0.148347,0.795,0.005,0.712891,0.147188
BTC_2024_5M,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712258,0.148176,0.7575,0.0,0.713021,0.147152
BTC_2024_5M,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0075,0.712531,0.147756,0.7675,0.0,0.713433,0.146508
BTC_2024_5M,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.005,0.711699,0.148912,0.7275,0.0,0.712586,0.147703
BTC_2024_5M,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713091,0.147247,0.78,0.0,0.71381,0.146259
BTC_2024_5M,14,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.77,0.0,0.711786,0.148973,0.785,0.0,0.712736,0.147613
BTC_2024_5M,15,lauter_feldkontakt->offen_suchend,offen_suchend,0.655,0.0025,0.708371,0.153594,0.655,0.0,0.709524,0.152039
BTC_2024_5M,16,offen_suchend->offen_suchend,offen_suchend,0.685,0.0025,0.709638,0.151566,0.6925,0.0,0.710638,0.150248
BTC_2024_5M,17,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712548,0.148076,0.7675,0.0,0.713233,0.147136
BTC_2024_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0025,0.712482,0.147919,0.765,0.0,0.713162,0.14698
BTC_2024_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.0075,0.711269,0.150113,0.7475,0.0025,0.71199,0.149104
BTC_2024_5M,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0125,0.710879,0.150505,0.76,0.005,0.711756,0.149291
BTC_2024_5M,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.712419,0.148509,0.7625,0.0,0.713132,0.147521
BTC_2024_5M,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0025,0.710834,0.150265,0.735,0.0,0.711709,0.149094
BTC_2024_5M,23,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7275,0.005,0.711376,0.149729,0.7375,0.005,0.712269,0.148465
BTC_2024_5M,24,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.685,0.0,0.709028,0.153168,0.69,0.0,0.709984,0.151813
DOGE_2025_5M,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0125,0.710714,0.150939,0.75,0.0025,0.711624,0.149666
DOGE_2025_5M,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7275,0.005,0.711509,0.149706,0.73,0.0025,0.712266,0.148671
DOGE_2025_5M,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712892,0.147869,0.7975,0.0,0.713592,0.146861
DOGE_2025_5M,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.005,0.709366,0.152327,0.71,0.0025,0.710465,0.150803
DOGE_2025_5M,5,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.005,0.708855,0.152733,0.655,0.005,0.710118,0.151006
DOGE_2025_5M,6,offen_suchend->offen_suchend,offen_suchend,0.6725,0.0075,0.708925,0.152885,0.685,0.0075,0.709993,0.151443
DOGE_2025_5M,7,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.716279,0.143251,0.86,0.0,0.716641,0.142744
DOGE_2025_5M,8,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0025,0.712538,0.148623,0.78,0.0,0.713225,0.14765
DOGE_2025_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.0075,0.710061,0.151601,0.7125,0.0025,0.711093,0.150191
DOGE_2025_5M,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7225,0.01,0.71038,0.151266,0.735,0.005,0.711497,0.14969
DOGE_2025_5M,11,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.0075,0.708538,0.153559,0.6925,0.0,0.709542,0.15216
DOGE_2025_5M,12,offen_suchend->offen_suchend,offen_suchend,0.64,0.0025,0.707864,0.154195,0.645,0.0,0.709191,0.152392
DOGE_2025_5M,13,offen_suchend->offen_suchend,offen_suchend,0.5525,0.0075,0.70535,0.156857,0.57,0.0025,0.706973,0.154656
