worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,100,neutral,neutral:57;beruhigend:43,0.0073,-0.00275,0.000835,-0.00116,1,0
offen_suchend->offen_suchend,49,neutral,neutral:25;beruhigend:24,0.009796,-0.002755,0.001271,-0.001709,1,0
offen_suchend->normale_weltspannung,35,neutral,neutral:19;beruhigend:16,0.007429,-0.002857,0.000826,-0.001139,1,0
normale_weltspannung->offen_suchend,33,beruhigend,beruhigend:21;neutral:12,0.007576,-0.003636,0.001189,-0.001615,1,0
normale_weltspannung->ruhig_zentrumsnah,22,neutral,neutral:19;beruhigend:3,0.008409,-0.000682,0.000527,-0.000742,1,0
randlastige_sinneslage->offen_suchend,21,beruhigend,beruhigend:11;neutral:10,0.007857,-0.002857,0.00123,-0.001658,1,0
offen_suchend->randlastige_sinneslage,20,beruhigend,beruhigend:19;neutral:1,0.00825,-0.0115,0.001576,-0.002161,1,0
ruhig_zentrumsnah->normale_weltspannung,18,neutral,neutral:14;beruhigend:4,0.008333,-0.001111,0.000726,-0.001017,1,0
randlastige_sinneslage->normale_weltspannung,17,neutral,neutral:9;beruhigend:8,0.007647,-0.002647,0.000872,-0.001207,1,0
lauter_feldkontakt->normale_weltspannung,16,beruhigend,beruhigend:9;neutral:7,0.009062,-0.003438,0.000917,-0.001281,1,0
normale_weltspannung->lauter_feldkontakt,16,beruhigend,beruhigend:10;neutral:6,0.011562,-0.004375,0.00114,-0.001588,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,15,neutral,neutral:12;beruhigend:2;stabil_leicht:1,0.005,-0.001,0.000594,-0.000841,1,0
normale_weltspannung->randlastige_sinneslage,14,beruhigend,beruhigend:12;neutral:2,0.006786,-0.009643,0.001254,-0.001745,1,0
randlastige_sinneslage->randlastige_sinneslage,14,beruhigend,beruhigend:14,0.007143,-0.013214,0.001578,-0.002159,1,0
ruhig_zentrumsnah->randlastige_sinneslage,7,beruhigend,beruhigend:6;neutral:1,0.01,-0.01,0.001142,-0.001611,1,0
lauter_feldkontakt->offen_suchend,6,beruhigend,beruhigend:4;neutral:2,0.006667,-0.004167,0.001268,-0.001727,1,0
lauter_feldkontakt->randlastige_sinneslage,4,beruhigend,beruhigend:4,0.00625,-0.0075,0.000989,-0.001386,1,0
randlastige_sinneslage->ruhig_zentrumsnah,4,neutral,neutral:4,0.00625,0.0,0.000544,-0.000767,1,0
ruhig_zentrumsnah->lauter_feldkontakt,4,neutral,neutral:3;beruhigend:1,0.00875,-0.00125,0.000665,-0.000943,1,0
leise_duenn->normale_weltspannung,3,beruhigend,beruhigend:2;neutral:1,0.001667,-0.003333,0.000892,-0.00124,1,0
normale_weltspannung->leise_duenn,3,neutral,neutral:3,0.011667,0.0,0.000775,-0.001053,1,0
offen_suchend->lauter_feldkontakt,3,beruhigend,beruhigend:3,0.006667,-0.006667,0.001404,-0.001948,1,0
offen_suchend->ruhig_zentrumsnah,3,neutral,neutral:3,0.005,-0.001667,0.000487,-0.000689,1,0
lauter_feldkontakt->lauter_feldkontakt,2,beruhigend,beruhigend:2,0.0,-0.005,0.000718,-0.001004,1,0
leise_duenn->offen_suchend,2,neutral,neutral:2,0.005,0.0,0.001139,-0.001554,1,0
leise_scharf_duenn->normale_weltspannung,2,neutral,neutral:1;beruhigend:1,0.01,-0.0025,0.000755,-0.001048,1,0
randlastige_sinneslage->lauter_feldkontakt,2,beruhigend,beruhigend:1;neutral:1,0.015,-0.0025,0.000697,-0.000988,1,0
ruhig_zentrumsnah->offen_suchend,2,beruhigend,beruhigend:2,0.0075,-0.0075,0.001432,-0.001992,1,0
normale_weltspannung->leise_scharf_duenn,1,beruhigend,beruhigend:1,0.0,-0.005,0.000661,-0.000875,1,0
offen_suchend->leise_duenn,1,neutral,neutral:1,0.0,0.0,0.000534,-0.000699,1,0
offen_suchend->leise_scharf_duenn,1,neutral,neutral:1,0.005,0.0,0.000661,-0.000868,1,0
randlastige_sinneslage->leise_duenn,1,beruhigend,beruhigend:1,0.0,-0.01,0.000983,-0.001277,1,0
