world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
BTC_2025_5M_CONTRAST,1,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.765,0.005,0.71188,0.149213,0.77,0.0,0.712796,0.147915
BTC_2025_5M_CONTRAST,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.709066,0.152308,0.705,0.005,0.710238,0.150725
BTC_2025_5M_CONTRAST,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.005,0.713292,0.147184,0.815,0.005,0.714028,0.146154
BTC_2025_5M_CONTRAST,4,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.81,0.0,0.713648,0.146873,0.815,0.0,0.714166,0.146138
BTC_2025_5M_CONTRAST,5,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.785,0.01,0.712882,0.148115,0.785,0.005,0.713521,0.147194
BTC_2025_5M_CONTRAST,6,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.755,0.015,0.710666,0.151008,0.755,0.01,0.711572,0.149719
BTC_2025_5M_CONTRAST,7,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.745,0.01,0.711479,0.149978,0.77,0.005,0.712302,0.148805
BTC_2025_5M_CONTRAST,8,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.005,0.710333,0.150596,0.73,0.005,0.711369,0.149177
BTC_2025_5M_CONTRAST,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.0,0.710694,0.150323,0.75,0.0,0.711678,0.148966
BTC_2025_5M_CONTRAST,10,normale_weltspannung->offen_suchend,normale_weltspannung,0.72,0.01,0.708995,0.152369,0.725,0.005,0.710336,0.150521
BTC_2025_5M_CONTRAST,11,offen_suchend->offen_suchend,leise_duenn,0.68,0.01,0.711252,0.149081,0.695,0.005,0.712462,0.147481
BTC_2025_5M_CONTRAST,12,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.715,0.005,0.711239,0.149427,0.725,0.0,0.712185,0.148184
BTC_2025_5M_CONTRAST,13,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.005,0.709625,0.151366,0.71,0.005,0.710595,0.150052
BTC_2025_5M_CONTRAST,14,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.825,0.0,0.71448,0.145283,0.845,0.0,0.714912,0.144705
