world,start_tick,end_tick,signature,holdout_state,nearest_node,nearest_role_family,nearest_similarity,effect,family,carry,strain,rekopplung,tone,shift,stability,intake,tension
HOLDOUT_2024_BRIDGE_TEST1,1,100,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_155c,0.461947,0.164043,0.672228,-0.029073,-0.008674,0.009334,0.111347,0.111347
HOLDOUT_2024_BRIDGE_TEST1,101,200,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,dio_104t,0.479189,0.163258,0.679051,0.009138,0.004232,0.032807,0.115225,0.115225
HOLDOUT_2024_BRIDGE_TEST1,201,300,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,dio_104t,0.503522,0.155306,0.691869,0.003906,0.005935,0.025234,0.110495,0.110495
HOLDOUT_2024_BRIDGE_TEST1,301,400,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_104t,0.506482,0.153298,0.692893,-0.006840,0.001145,-0.020285,0.101660,0.101660
HOLDOUT_2024_BRIDGE_TEST1,401,500,laut+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.600000,stabil,dio_1v2w,0.485719,0.162403,0.681002,0.011467,0.009385,0.094883,0.110678,0.110678
HOLDOUT_2024_BRIDGE_TEST1,501,600,leise+starker_tonwechsel|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_104t,0.510848,0.151251,0.695085,-0.016783,-0.008138,0.038627,0.104241,0.104241
HOLDOUT_2024_BRIDGE_TEST1,601,700,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_104t,0.517855,0.147576,0.699805,-0.002247,0.004672,0.021266,0.094364,0.094364
HOLDOUT_2024_BRIDGE_TEST1,701,800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_155c,0.478146,0.176388,0.669781,-0.007082,0.005421,0.104531,0.122136,0.122136
HOLDOUT_2024_BRIDGE_TEST1,801,900,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_155c,0.509345,0.160322,0.690833,-0.009528,0.005195,0.099945,0.119093,0.119093
HOLDOUT_2024_BRIDGE_TEST1,901,994,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_104t,0.518919,0.153042,0.697591,-0.010295,-0.003115,0.049001,0.107961,0.107961
HOLDOUT_2024_BRIDGE_TEST2,1,100,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,dio_104t,0.451534,0.164754,0.667344,0.009702,0.001558,0.101468,0.100636,0.100636
HOLDOUT_2024_BRIDGE_TEST2,101,200,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|starke_aufnahme+hohe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_0h9h,0.471068,0.162915,0.674528,-0.023424,-0.005987,0.029851,0.108805,0.108805
