worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,38,beruhigend,beruhigend:24;neutral:14,0.00875,-0.002368,0.000846,-0.001177,1,0
offen_suchend->offen_suchend,19,beruhigend,beruhigend:11;neutral:8,0.007237,-0.0025,0.001293,-0.001739,1,0
offen_suchend->normale_weltspannung,16,beruhigend,beruhigend:10;neutral:6,0.008281,-0.003906,0.000845,-0.001166,1,0
normale_weltspannung->offen_suchend,13,beruhigend,beruhigend:11;neutral:2,0.008462,-0.004615,0.001253,-0.001703,1,0
normale_weltspannung->lauter_feldkontakt,5,beruhigend,beruhigend:4;neutral:1,0.0105,-0.0025,0.001118,-0.001553,1,0
normale_weltspannung->ruhig_zentrumsnah,5,neutral,neutral:4;beruhigend:1,0.011,-0.0005,0.000667,-0.000937,1,0
ruhig_zentrumsnah->normale_weltspannung,5,beruhigend,beruhigend:3;neutral:2,0.0085,-0.003,0.000795,-0.001104,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,5,neutral,neutral:3;beruhigend:2,0.004,-0.001,0.000557,-0.000783,1,0
lauter_feldkontakt->normale_weltspannung,3,neutral,neutral:2;beruhigend:1,0.0075,-0.000833,0.000945,-0.001299,1,0
lauter_feldkontakt->offen_suchend,3,beruhigend,beruhigend:3,0.01,-0.004167,0.00131,-0.001792,1,0
normale_weltspannung->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.00875,-0.0075,0.00107,-0.001478,1,0
offen_suchend->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.01375,-0.00875,0.001582,-0.002156,1,0
randlastige_sinneslage->normale_weltspannung,2,beruhigend,beruhigend:2,0.00875,-0.005,0.000772,-0.001084,1,0
randlastige_sinneslage->offen_suchend,2,beruhigend,beruhigend:2,0.01,-0.00375,0.001356,-0.001795,1,0
randlastige_sinneslage->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.005,-0.00875,0.000975,-0.001334,1,0
lauter_feldkontakt->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.0125,-0.005,0.000865,-0.001231,1,0
ruhig_zentrumsnah->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.01,-0.0025,0.000617,-0.000892,1,0
