passive_only,read_by_mini_dio,influences_action,is_gate,is_motoric,is_entry_signal,is_direction_signal,family,known_family,tragend_events,kipp_events,tragend_worlds,kipp_worlds,world_groups,tragend_rekopplung,kipp_rekopplung,tragend_strain,kipp_strain,tragend_tension,kipp_tension,rekopplung_gap,strain_gap,tension_gap,candidate_class
1,0,0,0,0,0,0,dio_1ewh,1,112,22,11,5,feld_5m;zeit_1h,0.7237669732142857,0.6900359545454545,0.13487878571428571,0.16453568181818182,0.07035383928571429,0.09314827272727273,0.033731018668831214,0.029656896103896102,0.022794433441558445,bekannte_karte
1,0,0,0,0,0,0,dio_17ct,1,52,26,9,3,feld_5m;zeit_1h,0.7291997884615384,0.7009708846153846,0.13347892307692308,0.16499257692307692,0.10155538461538462,0.13879746153846154,0.02822890384615384,0.031513653846153844,0.03724207692307692,bekannte_karte
1,0,0,0,0,0,0,dio_0g2r,1,38,38,6,9,feld_5m;zeit_1h,0.7202977631578947,0.6836225263157895,0.13376113157894737,0.16749742105263157,0.07149915789473685,0.09194242105263158,0.036675236842105274,0.033736289473684206,0.020443263157894728,bekannte_karte
1,0,0,0,0,0,0,dio_155c,1,35,28,7,6,feld_5m;zeit_1h,0.7295488,0.7016564285714286,0.1353893142857143,0.17311907142857144,0.099653,0.12720860714285714,0.027892371428571372,0.037729757142857145,0.02755560714285714,bekannte_karte
1,0,0,0,0,0,0,dio_1gp2,1,27,26,9,6,feld_5m;zeit_1h,0.7206974444444444,0.6952068076923077,0.13156962962962962,0.16398069230769233,0.06772666666666666,0.09387369230769231,0.025490636752136697,0.03241106267806271,0.026147025641025654,bekannte_karte
1,0,0,0,0,0,0,dio_00ly,0,474,12,11,6,feld_5m;zeit_1h,0.728447246835443,0.6706362499999999,0.13034504219409282,0.16464091666666666,0.0729337447257384,0.093373,0.05781099683544311,0.034295874472573845,0.020439255274261603,neuer_starker_brueckenkandidat
1,0,0,0,0,0,0,dio_0pq6,0,10,24,4,6,feld_5m;zeit_1h,0.7266272,0.6768563333333333,0.1244445,0.17534962499999998,0.0663776,0.09209891666666666,0.049770866666666747,0.05090512499999998,0.02572131666666666,neuer_starker_brueckenkandidat
1,0,0,0,0,0,0,dio_104t,0,342,6,11,2,feld_5m;zeit_1h,0.7302779239766082,0.6926396666666667,0.13669777777777778,0.17084783333333334,0.06869477192982455,0.10178833333333333,0.037638257309941525,0.03415005555555556,0.033093561403508776,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_1xrt,0,50,6,7,3,feld_5m;zeit_1h,0.7213883,0.6698361666666667,0.1306615,0.16983766666666666,0.07787182,0.07769633333333333,0.051552133333333305,0.03917616666666665,-0.0001754866666666688,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_161t,0,8,20,4,8,feld_5m;sonstige;zeit_1h,0.70283175,0.6729012,0.135411,0.1670631,0.1265415,0.139704,0.02993055,0.03165209999999999,0.013162499999999994,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_1sa0,0,6,20,2,5,feld_5m;zeit_1h,0.7258596666666667,0.6891283500000001,0.12785683333333334,0.1637033,0.10193333333333333,0.1369365,0.036731316666666625,0.03584646666666666,0.035003166666666655,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_0z9t,0,6,19,3,6,feld_5m;zeit_1h,0.7382785,0.6857377368421053,0.13184116666666665,0.16374563157894736,0.09645,0.12642489473684212,0.05254076315789469,0.03190446491228072,0.02997489473684213,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_07uk,0,8,12,3,6,feld_5m;zeit_1h,0.7304735,0.6675181666666666,0.125474625,0.1671465,0.10351375,0.1415485,0.06295533333333336,0.041671875,0.03803474999999999,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_1o4z,0,5,15,3,7,feld_5m;zeit_1h,0.7237356,0.6818576666666666,0.1282964,0.16726566666666667,0.0671824,0.08565653333333333,0.04187793333333345,0.03896926666666667,0.018474133333333323,neuer_lokaler_brueckenkandidat
1,0,0,0,0,0,0,dio_0obq,0,10,10,4,4,feld_5m;zeit_1h,0.7197296,0.6992649,0.13806259999999998,0.1632563,0.11245780000000001,0.13405240000000002,0.020464700000000002,0.025193700000000013,0.021594600000000005,neuer_lokaler_brueckenkandidat
