holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-5.884384605549044,10.48957148885886,0.25604599271010353,77.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-5.884384605549044,10.48957148885886,0.25604599271010353,77.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-5.884384605549044,10.48957148885886,0.25604599271010353,77.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-5.884384605549044,10.48957148885886,0.25604599271010353,77.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-5.884384605549044,10.48957148885886,0.25604599271010353,77.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.8004968780740118,3.3100291650967657,0.23103423155965727,24.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.8004968780740118,3.3100291650967657,0.23103423155965727,24.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8004968780740118,3.3100291650967657,0.23103423155965727,24.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.8004968780740118,3.3100291650967657,0.23103423155965727,24.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8004968780740118,3.3100291650967657,0.23103423155965727,24.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-5.481392770015519,9.811643379906853,0.32887373401345443,52.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-5.481392770015519,9.811643379906853,0.32887373401345443,52.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-5.481392770015519,9.811643379906853,0.32887373401345443,52.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,803,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,fallend,-5.481392770015519,9.811643379906853,0.32887373401345443,52.0,0.305473,-0.612148,0.699787,0.673736,0.688846,0.357271,0.291347,0.574618,weite_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
