worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,136,neutral,neutral:101;beruhigend:34;stabil_leicht:1,0.008235,-0.002574,0.000798,-0.00111,1,0
offen_suchend->offen_suchend,71,neutral,neutral:54;beruhigend:17,0.00831,-0.002394,0.001329,-0.00178,1,0
offen_suchend->normale_weltspannung,62,neutral,neutral:47;beruhigend:14;verschiebend:1,0.007419,-0.002258,0.000841,-0.001154,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,53,neutral,neutral:47;beruhigend:4;stabil_leicht:2,0.005849,-0.001132,0.000495,-0.000704,1,0
normale_weltspannung->ruhig_zentrumsnah,51,neutral,neutral:49;beruhigend:2,0.006863,-0.000392,0.000495,-0.000698,1,0
normale_weltspannung->offen_suchend,47,neutral,neutral:31;beruhigend:15;verschiebend:1,0.009362,-0.003191,0.0013,-0.001772,1,0
randlastige_sinneslage->offen_suchend,45,neutral,neutral:34;beruhigend:11,0.008444,-0.002444,0.001356,-0.001818,1,0
normale_weltspannung->lauter_feldkontakt,44,neutral,neutral:32;beruhigend:12,0.007727,-0.002727,0.001095,-0.00153,1,0
ruhig_zentrumsnah->normale_weltspannung,43,neutral,neutral:33;beruhigend:9;verschiebend:1,0.008605,-0.002093,0.000812,-0.001135,1,0
lauter_feldkontakt->normale_weltspannung,40,neutral,neutral:27;beruhigend:13,0.0065,-0.00325,0.000728,-0.001015,1,0
normale_weltspannung->randlastige_sinneslage,39,beruhigend,beruhigend:36;neutral:3,0.006667,-0.014615,0.001389,-0.001943,1,0
randlastige_sinneslage->normale_weltspannung,35,neutral,neutral:29;beruhigend:6,0.006857,-0.001714,0.000791,-0.001088,1,0
offen_suchend->randlastige_sinneslage,32,beruhigend,beruhigend:26;neutral:6,0.005938,-0.015625,0.001648,-0.002273,1,0
lauter_feldkontakt->lauter_feldkontakt,22,neutral,neutral:15;beruhigend:7,0.010909,-0.003182,0.000913,-0.001277,1,0
randlastige_sinneslage->randlastige_sinneslage,22,beruhigend,beruhigend:21;neutral:1,0.010455,-0.013636,0.001764,-0.002426,1,0
lauter_feldkontakt->offen_suchend,18,neutral,neutral:13;beruhigend:4;verschiebend:1,0.012778,-0.002778,0.0014,-0.001901,1,0
offen_suchend->lauter_feldkontakt,13,neutral,neutral:11;beruhigend:2,0.006923,-0.001538,0.001352,-0.001865,1,0
ruhig_zentrumsnah->lauter_feldkontakt,11,neutral,neutral:8;beruhigend:3,0.005455,-0.002727,0.000963,-0.001363,1,0
ruhig_zentrumsnah->randlastige_sinneslage,11,beruhigend,beruhigend:6;neutral:3;verschiebend:2,0.010909,-0.014545,0.001292,-0.001827,1,0
leise_duenn->offen_suchend,10,neutral,neutral:7;beruhigend:3,0.005,-0.003,0.001186,-0.001591,1,0
lauter_feldkontakt->randlastige_sinneslage,9,beruhigend,beruhigend:9,0.005556,-0.013333,0.001438,-0.001996,1,0
leise_duenn->normale_weltspannung,9,neutral,neutral:7;beruhigend:2,0.01,-0.002222,0.000801,-0.001128,1,0
normale_weltspannung->leise_duenn,9,neutral,neutral:8;beruhigend:1,0.008889,-0.001111,0.000722,-0.000945,1,0
offen_suchend->leise_duenn,9,neutral,neutral:7;verschiebend:1;beruhigend:1,0.007778,-0.001111,0.000903,-0.001181,1,0
ruhig_zentrumsnah->offen_suchend,8,neutral,neutral:7;beruhigend:1,0.0075,-0.00125,0.001105,-0.00151,1,0
offen_suchend->ruhig_zentrumsnah,7,neutral,neutral:6;beruhigend:1,0.005714,-0.001429,0.000485,-0.000666,1,0
lauter_feldkontakt->ruhig_zentrumsnah,5,neutral,neutral:5,0.002,0.0,0.000388,-0.000537,1,0
randlastige_sinneslage->leise_duenn,5,neutral,neutral:4;beruhigend:1,0.01,-0.002,0.000777,-0.001014,1,0
randlastige_sinneslage->lauter_feldkontakt,4,neutral,neutral:3;beruhigend:1,0.01,-0.0025,0.001054,-0.001466,1,0
randlastige_sinneslage->ruhig_zentrumsnah,4,neutral,neutral:4,0.0,0.0,0.000389,-0.000557,1,0
offen_suchend->leise_scharf_duenn,3,neutral,neutral:3,0.0,0.0,0.000614,-0.00082,1,0
leise_duenn->leise_duenn,2,neutral,neutral:2,0.005,0.0,0.000842,-0.001097,1,0
leise_duenn->randlastige_sinneslage,2,neutral,neutral:1;beruhigend:1,0.02,-0.015,0.001455,-0.001997,1,0
leise_duenn->ruhig_zentrumsnah,2,neutral,neutral:2,0.01,0.0,0.000369,-0.000501,1,0
leise_scharf_duenn->normale_weltspannung,2,neutral,neutral:2,0.02,0.0,0.000867,-0.001221,1,0
leise_scharf_duenn->ruhig_zentrumsnah,2,neutral,neutral:1;beruhigend:1,0.0,-0.005,0.000656,-0.000883,1,0
normale_weltspannung->leise_scharf_duenn,2,neutral,neutral:2,0.0,0.0,0.000696,-0.000954,1,0
leise_scharf_duenn->leise_scharf_duenn,1,neutral,neutral:1,0.01,0.0,0.000556,-0.000703,1,0
leise_scharf_duenn->offen_suchend,1,beruhigend,beruhigend:1,0.0,-0.01,0.00159,-0.00212,1,0
