worldlage_sequence,occurrences,dominant_outcome,outcome_counts,avg_delta_zentrum,avg_delta_rand,avg_delta_rekopplung,avg_delta_strain,passive_only,influences_action
normale_weltspannung->normale_weltspannung,65,neutral,neutral:39;beruhigend:26,0.007538,-0.002615,0.000802,-0.001112,1,0
offen_suchend->offen_suchend,42,neutral,neutral:21;beruhigend:21,0.008214,-0.002857,0.0013,-0.001746,1,0
offen_suchend->normale_weltspannung,26,beruhigend,beruhigend:14;neutral:12,0.007308,-0.003269,0.000855,-0.001179,1,0
normale_weltspannung->offen_suchend,22,beruhigend,beruhigend:16;neutral:6,0.005909,-0.004773,0.001109,-0.001514,1,0
offen_suchend->randlastige_sinneslage,19,beruhigend,beruhigend:18;neutral:1,0.003947,-0.009737,0.001518,-0.002085,1,0
randlastige_sinneslage->offen_suchend,18,neutral,neutral:10;beruhigend:8,0.009167,-0.003056,0.001185,-0.0016,1,0
normale_weltspannung->ruhig_zentrumsnah,15,neutral,neutral:14;beruhigend:1,0.007333,-0.000333,0.000568,-0.0008,1,0
normale_weltspannung->lauter_feldkontakt,14,beruhigend,beruhigend:7;neutral:7,0.008214,-0.002857,0.001141,-0.001606,1,0
randlastige_sinneslage->normale_weltspannung,14,neutral,neutral:10;beruhigend:4,0.008571,-0.001429,0.000887,-0.001223,1,0
ruhig_zentrumsnah->normale_weltspannung,13,neutral,neutral:12;beruhigend:1,0.008846,-0.000385,0.000906,-0.001265,1,0
lauter_feldkontakt->lauter_feldkontakt,12,beruhigend,beruhigend:9;neutral:3,0.010833,-0.004167,0.001191,-0.00167,1,0
ruhig_zentrumsnah->ruhig_zentrumsnah,12,neutral,neutral:11;beruhigend:1,0.007083,-0.000417,0.000528,-0.000745,1,0
normale_weltspannung->randlastige_sinneslage,11,beruhigend,beruhigend:11,0.009545,-0.011364,0.001168,-0.001626,1,0
lauter_feldkontakt->normale_weltspannung,8,neutral,neutral:5;beruhigend:3,0.006875,-0.0025,0.000868,-0.001199,1,0
lauter_feldkontakt->offen_suchend,8,neutral,neutral:5;beruhigend:3,0.00625,-0.0025,0.001133,-0.001522,1,0
randlastige_sinneslage->randlastige_sinneslage,8,beruhigend,beruhigend:8,0.009375,-0.010625,0.001582,-0.002148,1,0
leise_duenn->ruhig_zentrumsnah,4,neutral,neutral:4,0.00375,0.0,0.000569,-0.000758,1,0
offen_suchend->ruhig_zentrumsnah,4,neutral,neutral:3;beruhigend:1,0.01,-0.00125,0.00051,-0.000706,1,0
ruhig_zentrumsnah->offen_suchend,4,neutral,neutral:3;beruhigend:1,0.0075,-0.00125,0.001075,-0.001472,1,0
lauter_feldkontakt->randlastige_sinneslage,3,beruhigend,beruhigend:3,0.011667,-0.018333,0.001187,-0.001657,1,0
leise_duenn->normale_weltspannung,3,neutral,neutral:2;beruhigend:1,0.008333,-0.001667,0.000953,-0.001299,1,0
offen_suchend->lauter_feldkontakt,3,beruhigend,beruhigend:3,0.011667,-0.005,0.001548,-0.002159,1,0
ruhig_zentrumsnah->lauter_feldkontakt,3,beruhigend,beruhigend:2;neutral:1,0.013333,-0.003333,0.001212,-0.001701,1,0
ruhig_zentrumsnah->leise_duenn,3,neutral,neutral:3,0.006667,0.0,0.000722,-0.000953,1,0
normale_weltspannung->leise_duenn,2,neutral,neutral:2,0.0025,0.0,0.000757,-0.000981,1,0
ruhig_zentrumsnah->randlastige_sinneslage,2,beruhigend,beruhigend:2,0.0,-0.0075,0.001357,-0.001924,1,0
lauter_feldkontakt->ruhig_zentrumsnah,1,neutral,neutral:1,0.025,0.0,0.000663,-0.00097,1,0
leise_duenn->leise_duenn,1,neutral,neutral:1,0.01,0.0,0.000596,-0.000787,1,0
offen_suchend->leise_duenn,1,neutral,neutral:1,0.005,0.0,0.000728,-0.000982,1,0
randlastige_sinneslage->lauter_feldkontakt,1,beruhigend,beruhigend:1,0.01,-0.005,0.001035,-0.001434,1,0
randlastige_sinneslage->leise_duenn,1,neutral,neutral:1,0.005,0.0,0.00048,-0.00059,1,0
