worldlage_sequence,scale_presence,scale_count,occurrences_total,multiscale_profile,avg_delta_zentrum_over_scales,avg_delta_rand_over_scales,avg_delta_rekopplung_over_scales,avg_delta_strain_over_scales,passive_only,influences_action,outcome_100,occurrences_100,outcome_200,occurrences_200,outcome_400,occurrences_400
normale_weltspannung->normale_weltspannung,"100,200,400",3,198,skalenabhaengig_neutral_beruhigend,0.008889,-0.002311,0.000828,-0.001153,1,0,neutral,88,neutral,72,beruhigend,38
offen_suchend->offen_suchend,"100,200,400",3,114,skalenabhaengig_neutral_beruhigend,0.00774,-0.002598,0.001352,-0.001809,1,0,neutral,52,beruhigend,43,beruhigend,19
offen_suchend->normale_weltspannung,"100,200,400",3,72,skalenabhaengig_neutral_beruhigend,0.007841,-0.003735,0.000839,-0.001155,1,0,neutral,34,beruhigend,22,beruhigend,16
normale_weltspannung->offen_suchend,"100,200,400",3,66,skalenabhaengig_neutral_beruhigend,0.010117,-0.003484,0.001261,-0.001711,1,0,neutral,34,beruhigend,19,beruhigend,13
ruhig_zentrumsnah->ruhig_zentrumsnah,"100,200,400",3,55,stabil_neutral,0.005156,-0.000664,0.000565,-0.000798,1,0,neutral,36,neutral,14,neutral,5
normale_weltspannung->ruhig_zentrumsnah,"100,200,400",3,44,stabil_neutral,0.00937,-0.000352,0.000599,-0.000843,1,0,neutral,30,neutral,9,neutral,5
ruhig_zentrumsnah->normale_weltspannung,"100,200,400",3,37,skalenabhaengig_neutral_beruhigend,0.008757,-0.001905,0.000792,-0.0011,1,0,neutral,25,neutral,7,beruhigend,5
lauter_feldkontakt->normale_weltspannung,"100,200,400",3,33,skalenabhaengig_neutral_beruhigend,0.007728,-0.001903,0.000838,-0.001162,1,0,neutral,23,beruhigend,7,neutral,3
normale_weltspannung->lauter_feldkontakt,"100,200,400",3,33,skalenabhaengig_neutral_beruhigend,0.010405,-0.002579,0.001102,-0.001536,1,0,neutral,21,neutral,7,beruhigend,5
randlastige_sinneslage->normale_weltspannung,"100,200,400",3,30,skalenabhaengig_neutral_beruhigend,0.007758,-0.003651,0.000869,-0.001202,1,0,neutral,21,beruhigend,7,beruhigend,2
normale_weltspannung->randlastige_sinneslage,"100,200,400",3,27,stabil_beruhigend,0.006659,-0.010848,0.001256,-0.00174,1,0,beruhigend,19,beruhigend,6,beruhigend,2
randlastige_sinneslage->offen_suchend,"100,200,400",3,21,skalenabhaengig_neutral_beruhigend,0.012008,-0.002853,0.001279,-0.001724,1,0,neutral,13,neutral,6,beruhigend,2
