source_state_quality,source_target_group,source_chain,source_holdout_asset,new_holdout_label,new_holdout_rows,expected_field_contact_class,observed_field_contact_class,new_holdout_relation,expected_class_share,observed_class_share,new_avg_carry,new_avg_strain,new_avg_rekopplung
verschobene_rekopplungsqualitaet,oberflaeche_rekoppelt,long_btc_sol,BTC,xrp2024,19988,offene_rekopplung,tragende_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.961226736041625,0.5354334873924355,0.15651210626375825,0.7044094115969581
verschobene_rekopplungsqualitaet,oberflaeche_rekoppelt,long_btc_sol,BTC,xrp2025,19988,offene_rekopplung,tragende_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.9642785671402841,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,oberflaeche_rekoppelt,long_btc_sol,DOGE,xrp2024,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,oberflaeche_rekoppelt,long_btc_sol,DOGE,xrp2025,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
teilstabil_wiederkehrend,oberflaeche_rekoppelt,multiasset,BTC,xrp2024,19988,tragende_rekopplung,tragende_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.961226736041625,0.961226736041625,0.5354334873924355,0.15651210626375825,0.7044094115969581
teilstabil_wiederkehrend,oberflaeche_rekoppelt,multiasset,BTC,xrp2025,19988,tragende_rekopplung,tragende_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.9642785671402841,0.9642785671402841,0.5361040996097659,0.1566154852411447,0.7045708099359616
verschobene_rekopplungsqualitaet,oberflaeche_rekoppelt,multiasset,DOGE,xrp2024,19988,tragende_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.961226736041625,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
verschobene_rekopplungsqualitaet,oberflaeche_rekoppelt,multiasset,DOGE,xrp2025,19988,tragende_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.9642785671402841,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,long_btc_sol,DOGE,xrp2024,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,long_btc_sol,DOGE,xrp2025,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,long_btc_sol,PAXG,xrp2024,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.024814888933360015,0.024814888933360015,0.5354334873924355,0.15651210626375825,0.7044094115969581
stabil_wiederkehrend,oberflaeche_rekoppelt_spaet,long_btc_sol,PAXG,xrp2025,19988,offene_rekopplung,offene_rekopplung,erwartung_und_beobachtung_im_feld_verfuegbar,0.025365219131478888,0.025365219131478888,0.5361040996097659,0.1566154852411447,0.7045708099359616
