timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704082200000,SOLUSDT,5m,103.43,103.55,102.66,102.67,16989.15
1704082500000,SOLUSDT,5m,102.69,102.84,101.98,102.16,29414.83
1704082800000,SOLUSDT,5m,102.15,102.48,101.53,102.34,23599.39
1704083100000,SOLUSDT,5m,102.35,102.38,101.89,102.15,11801.86
1704083400000,SOLUSDT,5m,102.14,102.27,101.83,102.22,12778.36
1704083700000,SOLUSDT,5m,102.21,102.4,102.08,102.25,7991.93
1704084000000,SOLUSDT,5m,102.25,102.34,101.9,102.1,10612.73
1704084300000,SOLUSDT,5m,102.11,102.41,102.02,102.38,6636.1
1704084600000,SOLUSDT,5m,102.38,102.53,102.25,102.47,7773.89
1704084900000,SOLUSDT,5m,102.46,102.62,102.36,102.62,6064.0
1704085200000,SOLUSDT,5m,102.63,102.71,102.35,102.42,6149.19
1704085500000,SOLUSDT,5m,102.43,102.71,102.43,102.52,6069.93
1704085800000,SOLUSDT,5m,102.52,102.81,102.48,102.81,4401.76
1704086100000,SOLUSDT,5m,102.8,102.81,102.67,102.77,4621.61
1704086400000,SOLUSDT,5m,102.76,102.83,102.65,102.68,5893.53
1704086700000,SOLUSDT,5m,102.68,102.71,102.22,102.31,5679.23
1704087000000,SOLUSDT,5m,102.3,102.34,101.93,102.18,10843.88
1704087300000,SOLUSDT,5m,102.18,102.34,102.0,102.12,6011.51
1704087600000,SOLUSDT,5m,102.12,102.31,102.08,102.21,5856.16
1704087900000,SOLUSDT,5m,102.22,102.22,101.6,101.62,8896.69
1704088200000,SOLUSDT,5m,101.62,101.79,101.44,101.73,12074.26
1704088500000,SOLUSDT,5m,101.72,101.75,101.55,101.64,6301.94
1704088800000,SOLUSDT,5m,101.64,102.05,101.54,102.02,13511.1
1704089100000,SOLUSDT,5m,102.02,102.09,101.81,101.88,6562.89
1704089400000,SOLUSDT,5m,101.88,101.88,101.55,101.64,7766.14
1704089700000,SOLUSDT,5m,101.63,102.12,101.58,102.12,7728.06
1704090000000,SOLUSDT,5m,102.11,102.19,101.86,102.07,7547.14
1704090300000,SOLUSDT,5m,102.07,102.18,101.97,102.04,3425.29
1704090600000,SOLUSDT,5m,102.03,102.19,101.92,102.14,5401.87
1704090900000,SOLUSDT,5m,102.14,102.29,102.12,102.19,4190.07
1704091200000,SOLUSDT,5m,102.17,102.42,102.16,102.21,5692.67
1704091500000,SOLUSDT,5m,102.21,102.36,102.14,102.28,4238.07
1704091800000,SOLUSDT,5m,102.29,102.52,102.2,102.44,5145.82
1704092100000,SOLUSDT,5m,102.43,102.46,102.32,102.34,5573.63
1704092400000,SOLUSDT,5m,102.34,102.72,102.28,102.64,6106.28
1704092700000,SOLUSDT,5m,102.64,102.81,102.64,102.77,8443.34
1704093000000,SOLUSDT,5m,102.77,102.8,102.66,102.69,6084.99
1704093300000,SOLUSDT,5m,102.69,102.69,101.77,102.12,26527.74
1704093600000,SOLUSDT,5m,102.13,102.19,101.92,102.0,6471.83
1704093900000,SOLUSDT,5m,102.01,102.39,101.96,102.38,8157.41
1704094200000,SOLUSDT,5m,102.39,102.69,102.35,102.69,10027.7
1704094500000,SOLUSDT,5m,102.69,103.25,102.68,103.15,9488.89
1704094800000,SOLUSDT,5m,103.14,103.14,102.28,102.31,10950.96
1704095100000,SOLUSDT,5m,102.3,102.66,102.24,102.66,5263.27
1704095400000,SOLUSDT,5m,102.65,102.73,102.53,102.66,2598.68
1704095700000,SOLUSDT,5m,102.66,102.77,102.34,102.51,8160.23
1704096000000,SOLUSDT,5m,102.49,102.9,102.37,102.61,9476.49
1704096300000,SOLUSDT,5m,102.6,102.88,102.59,102.79,6853.41
1704096600000,SOLUSDT,5m,102.79,102.98,102.76,102.76,5139.82
1704096900000,SOLUSDT,5m,102.77,102.92,102.65,102.69,3608.61
1704097200000,SOLUSDT,5m,102.69,102.79,102.63,102.64,4170.11
1704097500000,SOLUSDT,5m,102.64,102.64,102.4,102.48,5249.97
1704097800000,SOLUSDT,5m,102.48,102.78,102.23,102.25,15848.7
1704098100000,SOLUSDT,5m,102.25,102.42,102.14,102.16,4464.5
1704098400000,SOLUSDT,5m,102.16,102.16,101.95,102.15,11100.27
1704098700000,SOLUSDT,5m,102.13,102.33,102.04,102.21,4342.9
1704099000000,SOLUSDT,5m,102.21,102.56,102.21,102.56,3833.41
1704099300000,SOLUSDT,5m,102.56,102.64,102.27,102.48,13827.44
1704099600000,SOLUSDT,5m,102.49,102.64,102.39,102.51,5811.76
1704099900000,SOLUSDT,5m,102.51,102.53,101.78,101.84,14893.34
1704100200000,SOLUSDT,5m,101.85,102.09,101.84,102.05,8502.85
1704100500000,SOLUSDT,5m,102.06,102.31,102.06,102.21,6053.59
1704100800000,SOLUSDT,5m,102.22,102.53,102.22,102.53,5353.81
1704101100000,SOLUSDT,5m,102.52,102.69,102.28,102.3,7487.58
1704101400000,SOLUSDT,5m,102.3,103.0,102.3,102.96,6597.35
1704101700000,SOLUSDT,5m,102.96,103.51,102.94,103.5,22288.65
1704102000000,SOLUSDT,5m,103.5,103.85,103.49,103.62,25908.86
1704102300000,SOLUSDT,5m,103.62,104.31,103.47,104.19,51667.28
1704102600000,SOLUSDT,5m,104.17,104.26,103.87,103.92,17048.8
1704102900000,SOLUSDT,5m,103.92,104.17,103.7,104.03,12580.16
1704103200000,SOLUSDT,5m,104.04,104.48,104.03,104.3,21198.17
1704103500000,SOLUSDT,5m,104.29,104.95,104.29,104.61,56988.39
1704103800000,SOLUSDT,5m,104.6,104.71,104.5,104.54,15171.89
1704104100000,SOLUSDT,5m,104.54,104.79,104.14,104.3,28757.51
