timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704667200000,SOLUSDT,5m,89.51,90.03,89.47,89.96,26726.45
1704667500000,SOLUSDT,5m,89.96,90.14,89.42,89.86,21560.11
1704667800000,SOLUSDT,5m,89.85,89.88,89.2,89.71,26140.63
1704668100000,SOLUSDT,5m,89.71,89.86,88.82,89.29,28111.4
1704668400000,SOLUSDT,5m,89.29,90.04,89.14,90.0,37299.05
1704668700000,SOLUSDT,5m,90.01,90.48,90.01,90.01,45442.57
1704669000000,SOLUSDT,5m,90.0,90.15,89.69,89.82,21464.6
1704669300000,SOLUSDT,5m,89.83,90.02,89.17,89.44,17788.17
1704669600000,SOLUSDT,5m,89.45,89.67,88.28,88.32,45462.27
1704669900000,SOLUSDT,5m,88.33,89.04,87.68,87.98,91635.04
1704670200000,SOLUSDT,5m,87.98,88.48,87.75,88.35,49983.47
1704670500000,SOLUSDT,5m,88.36,88.7,87.89,87.95,48519.5
1704670800000,SOLUSDT,5m,87.95,88.45,87.78,88.32,55468.49
1704671100000,SOLUSDT,5m,88.32,88.84,88.32,88.76,33237.4
1704671400000,SOLUSDT,5m,88.76,89.35,88.6,89.2,37670.67
1704671700000,SOLUSDT,5m,89.2,89.46,89.01,89.44,18126.72
1704672000000,SOLUSDT,5m,89.44,89.67,89.13,89.61,20220.33
1704672300000,SOLUSDT,5m,89.61,89.87,89.34,89.4,21936.68
1704672600000,SOLUSDT,5m,89.39,89.48,88.32,88.43,34013.9
1704672900000,SOLUSDT,5m,88.41,88.81,87.96,88.68,49518.82
1704673200000,SOLUSDT,5m,88.68,89.35,88.57,89.07,26417.8
1704673500000,SOLUSDT,5m,89.07,89.63,88.87,89.1,23449.22
1704673800000,SOLUSDT,5m,89.11,89.3,88.26,88.44,40541.27
1704674100000,SOLUSDT,5m,88.44,89.24,87.91,89.24,55719.63
1704674400000,SOLUSDT,5m,89.24,90.0,89.04,89.29,56826.28
1704674700000,SOLUSDT,5m,89.28,89.33,88.54,88.71,32524.64
1704675000000,SOLUSDT,5m,88.7,89.1,88.42,88.78,32516.42
1704675300000,SOLUSDT,5m,88.77,89.33,88.36,88.46,39024.84
1704675600000,SOLUSDT,5m,88.46,90.0,88.22,89.66,61593.91
1704675900000,SOLUSDT,5m,89.66,90.4,89.41,90.24,38757.6
1704676200000,SOLUSDT,5m,90.25,90.9,90.17,90.34,53761.86
1704676500000,SOLUSDT,5m,90.36,90.4,89.37,89.86,32147.28
1704676800000,SOLUSDT,5m,89.85,90.62,89.69,90.38,36701.15
1704677100000,SOLUSDT,5m,90.4,90.64,90.07,90.2,22729.12
1704677400000,SOLUSDT,5m,90.21,90.32,89.6,89.69,22236.61
1704677700000,SOLUSDT,5m,89.69,90.17,89.68,89.91,24853.52
1704678000000,SOLUSDT,5m,89.92,90.27,89.62,89.7,24828.46
1704678300000,SOLUSDT,5m,89.7,90.33,89.66,89.87,23725.21
1704678600000,SOLUSDT,5m,89.87,90.25,89.79,90.16,19714.55
1704678900000,SOLUSDT,5m,90.16,90.26,89.95,90.23,15803.19
1704679200000,SOLUSDT,5m,90.23,90.55,89.73,90.45,33678.4
1704679500000,SOLUSDT,5m,90.45,90.54,90.13,90.21,16483.21
1704679800000,SOLUSDT,5m,90.2,90.2,89.4,89.46,15340.09
1704680100000,SOLUSDT,5m,89.46,89.65,88.28,89.43,44766.43
1704680400000,SOLUSDT,5m,89.46,89.62,89.11,89.45,32668.79
1704680700000,SOLUSDT,5m,89.46,89.47,88.62,88.65,24526.28
1704681000000,SOLUSDT,5m,88.64,89.06,88.51,89.06,33379.25
1704681300000,SOLUSDT,5m,89.05,89.2,87.88,88.62,105835.13
1704681600000,SOLUSDT,5m,88.62,89.34,88.56,88.91,31874.32
1704681900000,SOLUSDT,5m,88.91,88.95,88.2,88.63,35221.85
1704682200000,SOLUSDT,5m,88.64,88.67,87.3,88.34,80475.34
1704682500000,SOLUSDT,5m,88.35,88.61,87.96,88.04,59768.97
1704682800000,SOLUSDT,5m,88.05,88.39,87.73,88.07,29924.56
1704683100000,SOLUSDT,5m,88.08,88.47,87.71,87.84,47084.66
1704683400000,SOLUSDT,5m,87.84,87.93,86.51,86.63,108333.11
1704683700000,SOLUSDT,5m,86.63,86.7,86.0,86.19,92384.6
1704684000000,SOLUSDT,5m,86.18,86.61,85.3,85.74,117932.58
1704684300000,SOLUSDT,5m,85.74,85.94,85.16,85.66,103466.76
1704684600000,SOLUSDT,5m,85.66,86.48,85.62,86.17,65263.76
1704684900000,SOLUSDT,5m,86.18,86.79,86.06,86.74,45777.04
1704685200000,SOLUSDT,5m,86.73,87.35,86.42,87.1,48206.76
1704685500000,SOLUSDT,5m,87.08,87.67,87.0,87.6,27899.4
1704685800000,SOLUSDT,5m,87.6,87.99,87.37,87.59,32200.71
1704686100000,SOLUSDT,5m,87.6,87.81,86.99,87.25,54205.22
1704686400000,SOLUSDT,5m,87.24,87.32,86.91,87.24,30398.58
1704686700000,SOLUSDT,5m,87.24,87.79,87.12,87.54,27835.3
1704687000000,SOLUSDT,5m,87.54,87.65,87.35,87.55,17689.29
1704687300000,SOLUSDT,5m,87.55,88.12,87.55,87.73,28395.42
1704687600000,SOLUSDT,5m,87.72,87.85,87.43,87.69,19476.22
1704687900000,SOLUSDT,5m,87.67,88.37,87.67,88.2,23815.01
1704688200000,SOLUSDT,5m,88.2,88.33,88.01,88.27,19065.47
1704688500000,SOLUSDT,5m,88.28,88.61,88.14,88.49,22364.9
1704688800000,SOLUSDT,5m,88.5,88.61,88.26,88.5,21708.65
1704689100000,SOLUSDT,5m,88.5,89.43,88.49,89.04,45448.83
1704689400000,SOLUSDT,5m,89.04,89.06,88.8,88.84,19713.14
1704689700000,SOLUSDT,5m,88.84,89.23,88.84,89.1,16720.07
1704690000000,SOLUSDT,5m,89.11,89.18,88.54,88.81,14709.36
1704690300000,SOLUSDT,5m,88.81,88.98,88.65,88.87,18736.55
1704690600000,SOLUSDT,5m,88.87,89.06,88.82,88.96,13645.55
1704690900000,SOLUSDT,5m,88.96,89.27,88.95,89.15,14742.53
1704691200000,SOLUSDT,5m,89.16,89.2,88.56,88.56,15528.89
1704691500000,SOLUSDT,5m,88.57,88.65,88.33,88.54,19331.31
1704691800000,SOLUSDT,5m,88.55,88.83,88.52,88.76,10006.13
1704692100000,SOLUSDT,5m,88.74,89.14,88.63,89.0,18542.03
1704692400000,SOLUSDT,5m,88.99,89.11,88.74,88.99,19402.71
1704692700000,SOLUSDT,5m,89.0,89.7,88.99,89.47,38860.8
1704693000000,SOLUSDT,5m,89.47,89.62,89.11,89.41,22338.72
1704693300000,SOLUSDT,5m,89.41,89.57,89.05,89.28,27904.39
1704693600000,SOLUSDT,5m,89.29,89.36,88.78,88.92,20028.01
1704693900000,SOLUSDT,5m,88.93,89.1,88.78,89.06,10032.16
1704694200000,SOLUSDT,5m,89.06,89.17,88.89,88.95,19119.1
1704694500000,SOLUSDT,5m,88.96,89.19,88.89,88.94,13725.78
1704694800000,SOLUSDT,5m,88.94,91.0,88.75,90.19,94343.85
1704695100000,SOLUSDT,5m,90.19,90.8,90.1,90.34,79139.97
1704695400000,SOLUSDT,5m,90.35,90.46,89.8,89.91,40672.15
1704695700000,SOLUSDT,5m,89.91,90.1,89.66,89.8,32689.97
1704696000000,SOLUSDT,5m,89.81,89.92,89.45,89.85,24443.21
1704696300000,SOLUSDT,5m,89.86,89.89,89.44,89.45,15494.99
1704696600000,SOLUSDT,5m,89.45,89.5,88.97,89.18,25097.45
1704696900000,SOLUSDT,5m,89.18,89.24,89.0,89.17,16304.28
1704697200000,SOLUSDT,5m,89.16,89.4,88.8,89.24,25458.63
1704697500000,SOLUSDT,5m,89.25,89.71,89.24,89.59,19017.97
1704697800000,SOLUSDT,5m,89.59,90.0,89.53,89.95,13986.51
1704698100000,SOLUSDT,5m,89.95,90.73,89.95,90.3,91573.8
1704698400000,SOLUSDT,5m,90.31,90.38,90.05,90.11,18853.13
1704698700000,SOLUSDT,5m,90.1,90.12,89.53,89.71,17308.14
1704699000000,SOLUSDT,5m,89.72,89.75,89.17,89.18,16374.22
1704699300000,SOLUSDT,5m,89.18,89.37,88.94,89.02,29889.93
1704699600000,SOLUSDT,5m,89.02,89.92,89.02,89.89,27534.39
1704699900000,SOLUSDT,5m,89.9,89.9,89.55,89.73,14214.61
1704700200000,SOLUSDT,5m,89.72,90.11,89.71,89.77,21902.0
1704700500000,SOLUSDT,5m,89.77,89.84,89.59,89.68,14468.71
1704700800000,SOLUSDT,5m,89.68,89.99,89.58,89.8,15364.23
1704701100000,SOLUSDT,5m,89.8,89.96,89.63,89.84,8330.94
1704701400000,SOLUSDT,5m,89.84,90.47,89.75,90.27,27756.36
1704701700000,SOLUSDT,5m,90.28,90.73,90.23,90.73,20477.81
1704702000000,SOLUSDT,5m,90.73,91.14,90.58,90.87,35344.9
1704702300000,SOLUSDT,5m,90.87,90.93,90.43,90.82,29009.21
1704702600000,SOLUSDT,5m,90.82,90.89,90.49,90.86,32752.51
