timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704277200000,SOLUSDT,5m,109.29,109.37,108.43,108.64,32510.39
1704277500000,SOLUSDT,5m,108.64,108.9,108.53,108.63,38396.49
1704277800000,SOLUSDT,5m,108.63,108.81,108.31,108.8,23920.46
1704278100000,SOLUSDT,5m,108.79,108.79,107.88,108.05,27904.5
1704278400000,SOLUSDT,5m,108.03,108.03,106.7,107.12,98662.89
1704278700000,SOLUSDT,5m,107.12,107.18,106.2,107.1,71333.55
1704279000000,SOLUSDT,5m,107.08,107.54,106.78,106.85,36896.82
1704279300000,SOLUSDT,5m,106.85,107.5,106.82,107.28,25724.06
1704279600000,SOLUSDT,5m,107.29,107.44,106.89,106.97,23588.48
1704279900000,SOLUSDT,5m,106.97,107.2,106.35,106.5,36974.56
1704280200000,SOLUSDT,5m,106.49,106.51,105.0,105.16,150690.73
1704280500000,SOLUSDT,5m,105.17,105.82,105.03,105.68,53307.22
1704280800000,SOLUSDT,5m,105.68,105.83,104.16,104.82,91520.16
1704281100000,SOLUSDT,5m,104.84,105.29,104.27,104.46,54401.04
1704281400000,SOLUSDT,5m,104.46,105.28,104.0,105.26,63838.17
1704281700000,SOLUSDT,5m,105.26,105.49,105.0,105.09,52592.98
1704282000000,SOLUSDT,5m,105.09,105.23,104.89,105.06,38479.35
1704282300000,SOLUSDT,5m,105.06,105.1,104.16,104.17,52510.01
1704282600000,SOLUSDT,5m,104.17,104.64,103.56,103.93,81466.49
1704282900000,SOLUSDT,5m,103.93,104.05,102.3,103.42,143746.23
1704283200000,SOLUSDT,5m,103.42,103.47,95.68,98.75,312127.49
1704283500000,SOLUSDT,5m,98.8,98.98,85.27,85.53,311996.44
1704283800000,SOLUSDT,5m,85.53,95.01,85.0,94.15,323794.29
1704284100000,SOLUSDT,5m,94.26,96.73,93.58,94.73,285125.99
1704284400000,SOLUSDT,5m,94.69,98.0,94.06,97.65,235611.93
1704284700000,SOLUSDT,5m,97.65,98.28,95.62,97.76,188446.83
1704285000000,SOLUSDT,5m,97.77,99.02,95.54,97.05,173304.64
1704285300000,SOLUSDT,5m,97.04,98.3,96.5,97.21,130694.16
1704285600000,SOLUSDT,5m,97.21,97.7,96.63,97.32,116831.96
1704285900000,SOLUSDT,5m,97.31,100.11,97.1,99.68,170251.2
1704286200000,SOLUSDT,5m,99.68,100.66,98.83,100.58,148750.11
1704286500000,SOLUSDT,5m,100.59,100.67,99.38,100.31,172070.29
1704286800000,SOLUSDT,5m,100.31,100.31,98.81,98.87,137647.37
1704287100000,SOLUSDT,5m,98.87,99.77,98.52,99.34,81363.63
1704287400000,SOLUSDT,5m,99.33,99.69,99.08,99.23,64705.31
1704287700000,SOLUSDT,5m,99.22,100.19,99.19,99.69,85013.95
1704288000000,SOLUSDT,5m,99.69,99.99,98.62,99.17,92061.58
1704288300000,SOLUSDT,5m,99.17,99.57,98.69,99.19,81052.01
1704288600000,SOLUSDT,5m,99.19,99.85,98.59,98.74,86794.61
1704288900000,SOLUSDT,5m,98.72,99.5,98.66,99.3,65634.53
1704289200000,SOLUSDT,5m,99.29,99.6,98.22,98.37,70013.76
1704289500000,SOLUSDT,5m,98.36,98.42,96.84,97.07,121695.9
1704289800000,SOLUSDT,5m,97.06,97.39,96.26,97.22,100522.79
1704290100000,SOLUSDT,5m,97.21,98.44,96.66,98.43,88488.07
1704290400000,SOLUSDT,5m,98.43,98.56,97.3,97.5,62046.65
1704290700000,SOLUSDT,5m,97.49,97.86,97.21,97.3,52489.03
1704291000000,SOLUSDT,5m,97.29,97.35,96.8,97.05,70613.78
1704291300000,SOLUSDT,5m,97.05,97.05,95.08,96.81,130173.8
1704291600000,SOLUSDT,5m,96.81,97.24,96.4,96.44,62974.99
1704291900000,SOLUSDT,5m,96.44,97.08,95.77,96.38,79922.8
1704292200000,SOLUSDT,5m,96.38,97.25,96.38,96.93,71575.89
1704292500000,SOLUSDT,5m,96.93,97.08,95.75,96.17,76165.54
1704292800000,SOLUSDT,5m,96.17,97.76,96.07,97.62,80655.64
1704293100000,SOLUSDT,5m,97.62,97.62,96.83,97.08,63680.73
1704293400000,SOLUSDT,5m,97.08,97.24,96.48,96.87,44711.81
1704293700000,SOLUSDT,5m,96.89,97.09,96.52,96.57,36400.94
1704294000000,SOLUSDT,5m,96.55,98.01,96.45,97.54,78921.53
1704294300000,SOLUSDT,5m,97.54,98.11,97.48,97.79,73752.73
1704294600000,SOLUSDT,5m,97.79,98.55,97.75,97.97,65297.07
1704294900000,SOLUSDT,5m,97.97,98.44,97.81,98.3,63264.76
1704295200000,SOLUSDT,5m,98.3,98.57,97.52,98.17,60022.15
1704295500000,SOLUSDT,5m,98.16,98.53,97.94,98.05,44306.46
1704295800000,SOLUSDT,5m,98.05,98.39,97.56,98.2,40948.84
1704296100000,SOLUSDT,5m,98.21,98.24,97.57,97.73,45130.99
1704296400000,SOLUSDT,5m,97.72,98.07,97.59,97.81,34344.14
1704296700000,SOLUSDT,5m,97.81,98.54,97.69,98.15,48870.28
1704297000000,SOLUSDT,5m,98.15,99.9,97.9,99.37,81290.4
1704297300000,SOLUSDT,5m,99.36,102.09,98.99,102.06,160988.05
1704297600000,SOLUSDT,5m,102.03,103.3,100.69,101.73,205261.57
1704297900000,SOLUSDT,5m,101.74,102.48,100.2,100.26,142009.97
1704298200000,SOLUSDT,5m,100.26,101.49,100.2,100.9,78063.55
1704298500000,SOLUSDT,5m,100.89,100.98,99.72,100.6,88782.17
1704298800000,SOLUSDT,5m,100.6,100.76,100.11,100.59,55461.97
1704299100000,SOLUSDT,5m,100.6,101.46,100.46,101.11,61275.09
1704299400000,SOLUSDT,5m,101.1,101.27,100.01,100.08,67823.55
1704299700000,SOLUSDT,5m,100.07,100.72,99.14,99.8,92833.93
1704300000000,SOLUSDT,5m,99.8,100.2,98.58,99.28,89168.88
1704300300000,SOLUSDT,5m,99.27,99.35,98.43,99.09,78208.93
1704300600000,SOLUSDT,5m,99.08,99.99,98.93,99.76,50558.62
1704300900000,SOLUSDT,5m,99.76,100.0,99.13,99.6,59801.51
1704301200000,SOLUSDT,5m,99.61,99.71,98.9,99.11,46714.35
1704301500000,SOLUSDT,5m,99.11,99.15,98.72,98.82,36629.11
1704301800000,SOLUSDT,5m,98.82,99.14,98.53,98.81,37224.19
1704302100000,SOLUSDT,5m,98.81,98.83,97.7,98.21,74841.0
1704302400000,SOLUSDT,5m,98.21,98.48,97.95,98.32,40603.16
1704302700000,SOLUSDT,5m,98.32,98.65,98.01,98.35,33204.4
1704303000000,SOLUSDT,5m,98.35,98.76,98.22,98.4,28448.04
1704303300000,SOLUSDT,5m,98.39,98.47,98.16,98.34,23826.71
1704303600000,SOLUSDT,5m,98.34,98.55,97.58,97.61,44777.49
1704303900000,SOLUSDT,5m,97.61,97.84,96.7,97.28,71312.02
1704304200000,SOLUSDT,5m,97.27,97.37,96.62,96.92,54740.01
1704304500000,SOLUSDT,5m,96.93,97.83,96.91,97.75,37120.11
1704304800000,SOLUSDT,5m,97.75,98.6,97.46,98.36,75823.17
1704305100000,SOLUSDT,5m,98.36,98.94,98.24,98.48,65077.74
1704305400000,SOLUSDT,5m,98.48,98.79,98.14,98.33,43157.31
1704305700000,SOLUSDT,5m,98.33,98.5,97.88,97.94,30912.63
1704306000000,SOLUSDT,5m,97.93,98.02,97.48,97.81,37760.11
1704306300000,SOLUSDT,5m,97.82,97.92,97.33,97.52,29434.19
1704306600000,SOLUSDT,5m,97.53,97.63,96.89,97.16,29962.91
1704306900000,SOLUSDT,5m,97.16,97.32,96.72,97.14,36551.1
