timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704367200000,SOLUSDT,5m,97.71,98.07,97.66,97.97,35526.05
1704367500000,SOLUSDT,5m,97.96,98.18,97.81,98.15,18661.54
1704367800000,SOLUSDT,5m,98.15,98.81,98.08,98.7,17277.16
1704368100000,SOLUSDT,5m,98.7,98.88,98.39,98.47,16535.5
1704368400000,SOLUSDT,5m,98.47,98.53,98.08,98.15,11068.4
1704368700000,SOLUSDT,5m,98.15,98.5,98.06,98.29,15962.82
1704369000000,SOLUSDT,5m,98.29,98.59,98.13,98.39,27395.58
1704369300000,SOLUSDT,5m,98.4,98.51,98.13,98.51,10717.5
1704369600000,SOLUSDT,5m,98.51,98.68,98.12,98.37,24735.45
1704369900000,SOLUSDT,5m,98.38,98.82,98.2,98.82,17207.64
1704370200000,SOLUSDT,5m,98.81,99.37,98.81,99.15,51823.44
1704370500000,SOLUSDT,5m,99.14,99.52,98.95,99.5,33026.06
1704370800000,SOLUSDT,5m,99.49,99.84,99.39,99.75,36445.07
1704371100000,SOLUSDT,5m,99.74,99.76,98.62,98.83,31398.27
1704371400000,SOLUSDT,5m,98.84,99.32,98.57,98.96,24250.12
1704371700000,SOLUSDT,5m,98.96,99.4,98.85,99.34,22110.49
1704372000000,SOLUSDT,5m,99.34,99.6,99.13,99.26,18549.46
1704372300000,SOLUSDT,5m,99.27,99.56,99.21,99.38,18252.65
1704372600000,SOLUSDT,5m,99.38,99.7,99.33,99.41,40743.87
1704372900000,SOLUSDT,5m,99.41,99.52,99.08,99.4,13750.8
1704373200000,SOLUSDT,5m,99.4,99.46,98.91,99.13,18502.12
1704373500000,SOLUSDT,5m,99.14,99.26,98.96,99.06,14537.44
1704373800000,SOLUSDT,5m,99.04,99.19,98.96,99.11,12224.04
1704374100000,SOLUSDT,5m,99.11,99.11,98.81,99.0,18434.28
1704374400000,SOLUSDT,5m,99.0,99.27,98.8,98.81,11752.35
1704374700000,SOLUSDT,5m,98.81,99.03,98.76,98.81,16214.8
1704375000000,SOLUSDT,5m,98.82,98.82,97.98,98.74,32960.71
1704375300000,SOLUSDT,5m,98.74,99.38,98.71,99.36,13257.88
1704375600000,SOLUSDT,5m,99.36,99.4,99.11,99.16,11792.49
1704375900000,SOLUSDT,5m,99.16,99.94,99.09,99.87,26785.55
1704376200000,SOLUSDT,5m,99.87,100.5,99.87,100.47,42977.92
1704376500000,SOLUSDT,5m,100.46,100.52,99.89,99.94,34830.74
1704376800000,SOLUSDT,5m,99.93,99.98,99.31,99.6,37854.19
1704377100000,SOLUSDT,5m,99.57,99.84,99.46,99.54,14201.96
1704377400000,SOLUSDT,5m,99.52,99.87,99.5,99.74,12288.11
1704377700000,SOLUSDT,5m,99.73,100.74,99.67,100.46,45967.81
1704378000000,SOLUSDT,5m,100.47,101.0,100.45,100.61,37917.28
1704378300000,SOLUSDT,5m,100.6,100.76,100.19,100.35,19428.46
1704378600000,SOLUSDT,5m,100.34,100.67,100.0,100.25,18097.69
1704378900000,SOLUSDT,5m,100.27,100.6,100.16,100.37,15534.39
1704379200000,SOLUSDT,5m,100.37,100.96,100.37,100.94,23905.27
1704379500000,SOLUSDT,5m,100.94,101.57,100.66,101.49,54074.56
1704379800000,SOLUSDT,5m,101.48,102.07,101.46,101.78,68739.5
1704380100000,SOLUSDT,5m,101.77,102.31,101.65,102.3,48659.6
1704380400000,SOLUSDT,5m,102.29,102.78,101.8,101.87,94193.66
1704380700000,SOLUSDT,5m,101.88,101.99,101.61,101.97,29896.84
1704381000000,SOLUSDT,5m,101.98,102.0,101.63,101.98,25489.42
1704381300000,SOLUSDT,5m,101.99,102.86,101.94,102.85,40263.5
1704381600000,SOLUSDT,5m,102.85,103.19,102.37,102.51,83101.45
1704381900000,SOLUSDT,5m,102.51,103.59,102.47,103.45,48074.24
1704382200000,SOLUSDT,5m,103.45,104.4,103.31,103.43,103084.25
1704382500000,SOLUSDT,5m,103.43,104.32,103.37,104.1,67595.15
1704382800000,SOLUSDT,5m,104.1,104.13,103.73,104.06,35610.6
1704383100000,SOLUSDT,5m,104.07,104.1,103.0,103.81,57650.16
1704383400000,SOLUSDT,5m,103.82,103.86,103.36,103.54,33194.5
1704383700000,SOLUSDT,5m,103.53,104.1,103.52,103.66,39923.56
1704384000000,SOLUSDT,5m,103.66,104.03,102.7,102.95,60497.98
1704384300000,SOLUSDT,5m,102.94,103.1,102.26,102.52,80035.75
1704384600000,SOLUSDT,5m,102.54,102.83,102.06,102.63,50008.31
1704384900000,SOLUSDT,5m,102.63,103.24,102.37,102.98,32684.0
1704385200000,SOLUSDT,5m,102.98,103.1,102.09,102.12,33274.48
1704385500000,SOLUSDT,5m,102.13,102.43,102.0,102.03,21728.13
1704385800000,SOLUSDT,5m,102.04,102.25,101.67,102.05,39350.67
1704386100000,SOLUSDT,5m,102.05,102.43,101.93,102.27,29688.57
1704386400000,SOLUSDT,5m,102.26,102.63,101.95,102.48,26052.4
1704386700000,SOLUSDT,5m,102.48,102.49,102.17,102.32,17626.33
1704387000000,SOLUSDT,5m,102.31,102.35,101.75,102.01,18016.77
1704387300000,SOLUSDT,5m,102.01,102.12,101.9,102.02,8244.28
1704387600000,SOLUSDT,5m,102.02,102.22,101.49,101.86,28713.54
1704387900000,SOLUSDT,5m,101.86,102.22,101.76,102.11,34353.72
1704388200000,SOLUSDT,5m,102.11,102.86,101.89,102.83,32318.69
1704388500000,SOLUSDT,5m,102.84,103.19,102.5,103.07,35308.88
1704388800000,SOLUSDT,5m,103.07,103.75,103.0,103.62,41905.48
1704389100000,SOLUSDT,5m,103.62,103.69,102.9,103.03,29259.71
1704389400000,SOLUSDT,5m,103.04,103.79,102.85,102.99,79901.79
1704389700000,SOLUSDT,5m,102.97,102.99,102.56,102.71,26104.25
1704390000000,SOLUSDT,5m,102.71,102.71,102.05,102.17,30994.16
1704390300000,SOLUSDT,5m,102.17,103.27,102.15,102.96,22767.89
1704390600000,SOLUSDT,5m,102.97,103.45,102.83,103.0,22148.49
1704390900000,SOLUSDT,5m,103.0,103.15,102.9,103.08,13922.79
1704391200000,SOLUSDT,5m,103.09,103.42,103.07,103.17,17433.5
1704391500000,SOLUSDT,5m,103.18,103.62,103.18,103.37,16060.79
1704391800000,SOLUSDT,5m,103.38,103.41,102.94,103.35,14306.58
1704392100000,SOLUSDT,5m,103.35,103.41,103.09,103.09,13557.29
1704392400000,SOLUSDT,5m,103.09,103.37,102.67,103.17,20528.45
1704392700000,SOLUSDT,5m,103.16,103.34,102.97,103.01,14335.12
1704393000000,SOLUSDT,5m,103.0,103.27,103.0,103.08,10111.64
1704393300000,SOLUSDT,5m,103.08,103.33,102.92,103.33,13643.3
1704393600000,SOLUSDT,5m,103.33,103.96,103.21,103.71,20722.81
1704393900000,SOLUSDT,5m,103.71,103.9,103.58,103.73,15285.62
1704394200000,SOLUSDT,5m,103.73,103.86,103.37,103.44,12834.08
1704394500000,SOLUSDT,5m,103.45,103.82,103.42,103.67,10907.68
1704394800000,SOLUSDT,5m,103.67,104.06,103.57,103.92,19093.33
1704395100000,SOLUSDT,5m,103.9,104.04,103.76,103.94,17187.73
1704395400000,SOLUSDT,5m,103.94,104.39,103.84,104.16,24899.1
1704395700000,SOLUSDT,5m,104.15,104.83,104.07,104.74,29219.49
1704396000000,SOLUSDT,5m,104.75,105.36,104.44,104.95,59771.46
1704396300000,SOLUSDT,5m,104.96,106.0,104.96,105.95,70590.84
1704396600000,SOLUSDT,5m,105.94,106.86,105.77,106.03,111268.52
1704396900000,SOLUSDT,5m,106.03,106.05,105.17,105.46,63546.54
1704397200000,SOLUSDT,5m,105.46,105.85,105.19,105.81,41437.7
1704397500000,SOLUSDT,5m,105.81,105.83,105.02,105.69,35246.07
1704397800000,SOLUSDT,5m,105.69,106.35,105.58,105.66,41172.63
1704398100000,SOLUSDT,5m,105.65,105.67,105.15,105.16,31454.62
1704398400000,SOLUSDT,5m,105.16,105.96,105.16,105.91,30409.41
1704398700000,SOLUSDT,5m,105.91,106.45,105.8,105.91,41401.36
1704399000000,SOLUSDT,5m,105.91,106.3,105.82,105.94,31637.35
1704399300000,SOLUSDT,5m,105.93,106.64,105.8,106.6,29314.74
1704399600000,SOLUSDT,5m,106.61,107.48,106.54,106.98,66991.01
1704399900000,SOLUSDT,5m,106.98,107.44,106.75,107.17,29537.35
