timestamp_ms,symbol,timeframe,open,high,low,close,volume
1721152200000,SOLUSDT,5m,161.97,162.26,161.64,162.11,14752.727
1721152500000,SOLUSDT,5m,162.11,162.21,161.64,162.13,13462.025
1721152800000,SOLUSDT,5m,162.13,162.22,161.32,161.46,7896.715
1721153100000,SOLUSDT,5m,161.47,162.17,161.44,162.16,7138.406
1721153400000,SOLUSDT,5m,162.16,162.35,161.47,161.55,15239.699
1721153700000,SOLUSDT,5m,161.55,161.62,161.1,161.52,9031.307
1721154000000,SOLUSDT,5m,161.52,162.07,161.52,161.97,8472.714
1721154300000,SOLUSDT,5m,161.97,162.21,161.52,161.71,12379.902
1721154600000,SOLUSDT,5m,161.71,162.1,161.61,161.88,5667.933
1721154900000,SOLUSDT,5m,161.88,162.3,161.87,162.12,17471.181
1721155200000,SOLUSDT,5m,162.12,162.24,161.67,161.96,7143.981
1721155500000,SOLUSDT,5m,161.95,161.95,161.17,161.21,22630.373
1721155800000,SOLUSDT,5m,161.21,161.76,161.16,161.69,5274.743
1721156100000,SOLUSDT,5m,161.7,162.05,161.57,162.05,4879.67
1721156400000,SOLUSDT,5m,162.06,162.08,161.64,161.81,5165.669
1721156700000,SOLUSDT,5m,161.82,162.2,161.7,161.95,13987.137
1721157000000,SOLUSDT,5m,161.96,162.1,161.75,162.04,10042.254
1721157300000,SOLUSDT,5m,162.05,162.2,161.65,161.89,13753.666
1721157600000,SOLUSDT,5m,161.9,162.09,161.74,162.01,2521.573
1721157900000,SOLUSDT,5m,162.01,162.47,161.93,162.47,7246.937
1721158200000,SOLUSDT,5m,162.47,162.49,162.0,162.35,16219.815
1721158500000,SOLUSDT,5m,162.35,162.39,161.66,162.11,14363.447
1721158800000,SOLUSDT,5m,162.1,162.16,161.19,161.39,11444.591
1721159100000,SOLUSDT,5m,161.39,161.51,160.91,161.35,12686.347
1721159400000,SOLUSDT,5m,161.36,162.02,161.31,161.92,8263.91
1721159700000,SOLUSDT,5m,161.93,162.04,161.78,161.94,6403.927
1721160000000,SOLUSDT,5m,161.93,162.01,161.65,161.66,9135.547
1721160300000,SOLUSDT,5m,161.66,161.83,161.51,161.62,5062.498
1721160600000,SOLUSDT,5m,161.62,161.74,161.19,161.25,2598.171
1721160900000,SOLUSDT,5m,161.25,161.31,160.77,160.97,10163.163
1721161200000,SOLUSDT,5m,160.98,160.99,160.56,160.76,5639.427
1721161500000,SOLUSDT,5m,160.76,160.8,160.22,160.66,18557.086
1721161800000,SOLUSDT,5m,160.66,160.88,160.17,160.38,6398.812
1721162100000,SOLUSDT,5m,160.38,160.85,160.37,160.38,5688.904
1721162400000,SOLUSDT,5m,160.38,160.6,160.12,160.23,9713.452
1721162700000,SOLUSDT,5m,160.24,160.29,159.9,159.97,9209.67
1721163000000,SOLUSDT,5m,159.97,160.22,159.77,160.16,8533.621
1721163300000,SOLUSDT,5m,160.15,160.24,159.65,159.69,5624.906
1721163600000,SOLUSDT,5m,159.69,160.23,159.64,160.21,8487.083
1721163900000,SOLUSDT,5m,160.22,160.23,159.77,159.94,3612.169
1721164200000,SOLUSDT,5m,159.94,159.94,159.55,159.72,10214.263
1721164500000,SOLUSDT,5m,159.73,160.05,159.68,160.03,8460.706
1721164800000,SOLUSDT,5m,160.03,160.11,159.98,160.0,6200.824
1721165100000,SOLUSDT,5m,160.0,160.34,159.98,160.25,5189.266
1721165400000,SOLUSDT,5m,160.24,160.5,160.16,160.49,6592.681
1721165700000,SOLUSDT,5m,160.5,160.73,160.27,160.55,7321.069
1721166000000,SOLUSDT,5m,160.56,161.08,160.54,161.08,7478.401
1721166300000,SOLUSDT,5m,161.07,161.24,161.0,161.09,5220.976
1721166600000,SOLUSDT,5m,161.09,161.27,160.73,160.89,5754.458
1721166900000,SOLUSDT,5m,160.9,161.04,160.5,160.51,3873.107
1721167200000,SOLUSDT,5m,160.5,160.78,160.17,160.2,5157.624
1721167500000,SOLUSDT,5m,160.21,160.48,159.4,159.4,21371.872
1721167800000,SOLUSDT,5m,159.41,159.92,159.06,159.77,18167.905
1721168100000,SOLUSDT,5m,159.77,160.14,159.7,159.91,7236.027
1721168400000,SOLUSDT,5m,159.91,160.07,159.41,159.61,6971.009
1721168700000,SOLUSDT,5m,159.61,159.96,159.49,159.54,5593.082
1721169000000,SOLUSDT,5m,159.53,159.95,159.52,159.83,7910.593
1721169300000,SOLUSDT,5m,159.83,159.92,159.5,159.57,3867.777
1721169600000,SOLUSDT,5m,159.57,159.8,159.56,159.64,3756.623
1721169900000,SOLUSDT,5m,159.65,160.04,159.64,159.97,3423.777
1721170200000,SOLUSDT,5m,159.97,160.07,159.87,159.89,4644.356
1721170500000,SOLUSDT,5m,159.89,160.04,159.8,159.92,4151.96
1721170800000,SOLUSDT,5m,159.92,160.14,159.85,159.85,6058.426
1721171100000,SOLUSDT,5m,159.85,160.04,159.74,160.01,4519.195
1721171400000,SOLUSDT,5m,160.02,160.38,159.97,160.38,6524.836
1721171700000,SOLUSDT,5m,160.38,161.11,160.37,161.11,12784.298
1721172000000,SOLUSDT,5m,161.12,161.18,160.78,160.98,7770.783
1721172300000,SOLUSDT,5m,160.98,161.79,160.98,161.54,11301.389
1721172600000,SOLUSDT,5m,161.53,161.86,161.27,161.33,17880.065
1721172900000,SOLUSDT,5m,161.33,161.36,160.92,161.04,4356.633
1721173200000,SOLUSDT,5m,161.04,161.45,161.04,161.24,8805.0
1721173500000,SOLUSDT,5m,161.23,161.24,160.8,160.83,4214.348
1721173800000,SOLUSDT,5m,160.83,160.99,160.56,160.6,5314.507
1721174100000,SOLUSDT,5m,160.6,160.65,160.28,160.62,7340.835
1721174400000,SOLUSDT,5m,160.62,160.73,160.34,160.59,6353.313
1721174700000,SOLUSDT,5m,160.59,161.37,160.46,161.37,9193.807
1721175000000,SOLUSDT,5m,161.37,161.41,161.0,161.06,3051.509
1721175300000,SOLUSDT,5m,161.05,161.55,160.81,161.32,12127.637
1721175600000,SOLUSDT,5m,161.32,161.45,161.19,161.2,5139.389
1721175900000,SOLUSDT,5m,161.21,161.42,161.02,161.04,3806.904
1721176200000,SOLUSDT,5m,161.05,161.37,161.0,161.0,4096.121
1721176500000,SOLUSDT,5m,161.0,161.03,160.58,161.03,12381.55
1721176800000,SOLUSDT,5m,161.02,161.42,160.94,161.42,3692.61
1721177100000,SOLUSDT,5m,161.42,161.63,160.93,160.93,5945.122
1721177400000,SOLUSDT,5m,160.93,161.31,160.85,161.03,8538.493
1721177700000,SOLUSDT,5m,161.03,161.3,160.96,161.28,7357.359
1721178000000,SOLUSDT,5m,161.27,162.45,161.19,162.41,20559.446
1721178300000,SOLUSDT,5m,162.41,163.11,161.9,162.9,55394.358
1721178600000,SOLUSDT,5m,162.91,163.27,162.81,163.1,32410.127
1721178900000,SOLUSDT,5m,163.09,163.73,162.91,163.72,20706.13
1721179200000,SOLUSDT,5m,163.73,163.8,162.86,163.19,26015.538
1721179500000,SOLUSDT,5m,163.18,163.22,162.69,163.07,9381.053
1721179800000,SOLUSDT,5m,163.07,163.53,162.94,163.13,22799.876
1721180100000,SOLUSDT,5m,163.12,163.23,162.85,163.15,15748.781
1721180400000,SOLUSDT,5m,163.14,163.15,162.83,162.84,7902.484
1721180700000,SOLUSDT,5m,162.83,163.04,162.37,162.38,12451.245
1721181000000,SOLUSDT,5m,162.38,162.56,161.97,162.12,23054.745
1721181300000,SOLUSDT,5m,162.12,162.26,161.9,161.91,7145.731
1721181600000,SOLUSDT,5m,161.91,162.19,161.87,162.03,6603.999
1721181900000,SOLUSDT,5m,162.02,162.49,161.96,162.41,10416.175
1721182200000,SOLUSDT,5m,162.41,162.43,162.21,162.26,3572.312
1721182500000,SOLUSDT,5m,162.25,162.32,161.42,161.47,6386.041
1721182800000,SOLUSDT,5m,161.46,161.64,161.32,161.64,5884.853
1721183100000,SOLUSDT,5m,161.64,162.16,161.64,161.97,5994.738
1721183400000,SOLUSDT,5m,161.96,162.0,161.49,161.52,3603.932
1721183700000,SOLUSDT,5m,161.53,161.56,161.33,161.48,4974.477
1721184000000,SOLUSDT,5m,161.49,161.99,161.42,161.98,4735.316
1721184300000,SOLUSDT,5m,161.98,162.0,161.6,161.61,6346.752
1721184600000,SOLUSDT,5m,161.61,161.67,161.14,161.15,7689.805
1721184900000,SOLUSDT,5m,161.14,161.37,161.0,161.04,5148.13
1721185200000,SOLUSDT,5m,161.05,161.06,160.63,160.88,10552.596
1721185500000,SOLUSDT,5m,160.89,160.91,160.27,160.28,8218.618
1721185800000,SOLUSDT,5m,160.28,160.43,160.02,160.25,6673.355
1721186100000,SOLUSDT,5m,160.24,160.72,160.22,160.68,6864.011
1721186400000,SOLUSDT,5m,160.68,160.75,160.3,160.36,5830.338
1721186700000,SOLUSDT,5m,160.36,160.38,160.16,160.17,4951.345
1721187000000,SOLUSDT,5m,160.17,160.53,160.16,160.51,4477.875
1721187300000,SOLUSDT,5m,160.51,160.86,160.44,160.51,6756.862
1721187600000,SOLUSDT,5m,160.51,160.76,160.51,160.69,2899.839
1721187900000,SOLUSDT,5m,160.68,160.71,160.35,160.71,3675.713
1721188200000,SOLUSDT,5m,160.72,161.0,160.69,160.91,5472.54
1721188500000,SOLUSDT,5m,160.91,161.11,160.9,160.92,6283.714
1721188800000,SOLUSDT,5m,160.93,161.21,160.83,161.17,6679.161
1721189100000,SOLUSDT,5m,161.18,161.59,161.18,161.59,5812.396
1721189400000,SOLUSDT,5m,161.59,161.61,161.21,161.43,5977.763
1721189700000,SOLUSDT,5m,161.44,161.58,160.83,160.99,13801.602
1721190000000,SOLUSDT,5m,160.99,161.22,160.58,161.18,7500.621
1721190300000,SOLUSDT,5m,161.18,161.26,160.91,160.91,4561.281
1721190600000,SOLUSDT,5m,160.92,161.04,160.1,160.26,10509.178
1721190900000,SOLUSDT,5m,160.26,160.71,160.21,160.71,5909.574
1721191200000,SOLUSDT,5m,160.72,161.02,160.61,160.87,9068.699
1721191500000,SOLUSDT,5m,160.87,161.01,160.78,160.79,3763.998
1721191800000,SOLUSDT,5m,160.79,161.31,160.76,161.14,5069.742
1721192100000,SOLUSDT,5m,161.15,161.35,161.04,161.34,6360.337
1721192400000,SOLUSDT,5m,161.35,161.41,161.05,161.31,6635.12
1721192700000,SOLUSDT,5m,161.31,161.92,161.21,161.79,11149.338
1721193000000,SOLUSDT,5m,161.78,162.18,161.66,162.17,7665.404
1721193300000,SOLUSDT,5m,162.17,162.17,161.74,162.06,5216.057
1721193600000,SOLUSDT,5m,162.05,162.56,162.03,162.43,13505.431
1721193900000,SOLUSDT,5m,162.43,162.43,162.03,162.11,5408.584
1721194200000,SOLUSDT,5m,162.1,162.11,161.56,161.7,8178.525
1721194500000,SOLUSDT,5m,161.7,162.19,161.69,162.15,7399.08
1721194800000,SOLUSDT,5m,162.15,162.15,161.8,161.92,6741.92
1721195100000,SOLUSDT,5m,161.91,162.07,161.43,161.65,5724.11
1721195400000,SOLUSDT,5m,161.65,161.66,161.26,161.48,4621.883
1721195700000,SOLUSDT,5m,161.48,161.73,161.4,161.4,3759.585
1721196000000,SOLUSDT,5m,161.41,162.09,161.39,162.04,3246.485
1721196300000,SOLUSDT,5m,162.03,162.19,161.84,161.87,8406.237
1721196600000,SOLUSDT,5m,161.87,162.26,161.87,162.19,3471.522
1721196900000,SOLUSDT,5m,162.18,162.18,161.4,161.51,5710.216
1721197200000,SOLUSDT,5m,161.51,161.69,161.08,161.26,6329.682
1721197500000,SOLUSDT,5m,161.26,161.61,161.23,161.53,10861.756
1721197800000,SOLUSDT,5m,161.52,161.52,160.79,161.01,22625.663
1721198100000,SOLUSDT,5m,161.0,161.49,161.0,161.18,5184.781
1721198400000,SOLUSDT,5m,161.18,161.41,161.06,161.34,2710.505
1721198700000,SOLUSDT,5m,161.34,161.38,161.11,161.25,3725.769
1721199000000,SOLUSDT,5m,161.25,161.44,161.24,161.37,2893.048
1721199300000,SOLUSDT,5m,161.38,161.4,161.2,161.2,4044.241
1721199600000,SOLUSDT,5m,161.21,161.28,160.8,160.87,5584.76
1721199900000,SOLUSDT,5m,160.86,161.02,160.79,160.88,4088.032
1721200200000,SOLUSDT,5m,160.89,160.97,160.83,160.91,4442.856
1721200500000,SOLUSDT,5m,160.9,160.92,160.44,160.49,11683.194
1721200800000,SOLUSDT,5m,160.48,160.5,160.25,160.45,9588.51
1721201100000,SOLUSDT,5m,160.45,160.55,160.31,160.46,6349.387
1721201400000,SOLUSDT,5m,160.45,160.66,160.07,160.53,10904.52
1721201700000,SOLUSDT,5m,160.53,160.76,160.27,160.75,6298.72
1721202000000,SOLUSDT,5m,160.75,160.92,160.71,160.88,5260.454
1721202300000,SOLUSDT,5m,160.88,161.01,160.76,160.93,4557.458
1721202600000,SOLUSDT,5m,160.94,161.07,160.5,160.5,3388.576
1721202900000,SOLUSDT,5m,160.5,160.75,160.5,160.6,2867.215
1721203200000,SOLUSDT,5m,160.59,161.03,160.54,161.01,4192.697
1721203500000,SOLUSDT,5m,161.02,161.02,160.64,160.87,5334.868
1721203800000,SOLUSDT,5m,160.87,161.03,160.32,160.33,5656.446
1721204100000,SOLUSDT,5m,160.33,160.46,159.76,159.86,14461.638
1721204400000,SOLUSDT,5m,159.85,160.49,159.53,160.32,19310.96
1721204700000,SOLUSDT,5m,160.33,161.14,160.12,161.06,12676.638
1721205000000,SOLUSDT,5m,161.07,161.61,161.02,161.59,17678.956
1721205300000,SOLUSDT,5m,161.59,162.04,161.55,162.04,20231.939
1721205600000,SOLUSDT,5m,162.03,162.05,161.24,161.67,11485.6
