timestamp_ms,symbol,timeframe,open,high,low,close,volume
1756689300000000,SOLUSDT,5m,200.49,201.03,199.91,200.65,11525.232
1756689600000000,SOLUSDT,5m,200.64,201.0,200.45,200.93,7552.475
1756689900000000,SOLUSDT,5m,200.92,201.98,200.85,201.92,14317.499
1756690200000000,SOLUSDT,5m,201.92,202.49,201.57,201.88,26873.028
1756690500000000,SOLUSDT,5m,201.89,202.2,201.37,201.7,15339.693
1756690800000000,SOLUSDT,5m,201.71,202.06,201.4,201.99,7244.155
1756691100000000,SOLUSDT,5m,201.98,202.38,201.5,201.51,15388.86
1756691400000000,SOLUSDT,5m,201.51,201.63,200.68,200.82,20570.795
1756691700000000,SOLUSDT,5m,200.82,201.13,200.77,200.97,8131.881
1756692000000000,SOLUSDT,5m,200.97,201.24,200.48,200.63,11746.988
1756692300000000,SOLUSDT,5m,200.63,201.0,200.47,200.75,16610.349
1756692600000000,SOLUSDT,5m,200.74,200.74,199.98,200.25,25007.58
1756692900000000,SOLUSDT,5m,200.25,200.28,199.53,199.67,39695.903
1756693200000000,SOLUSDT,5m,199.68,199.72,198.8,198.88,49452.36
1756693500000000,SOLUSDT,5m,198.88,199.23,197.63,198.97,66279.132
1756693800000000,SOLUSDT,5m,198.97,199.04,197.92,197.99,43130.497
1756694100000000,SOLUSDT,5m,197.99,198.73,197.84,198.42,19247.888
1756694400000000,SOLUSDT,5m,198.41,198.53,198.25,198.35,15700.479
1756694700000000,SOLUSDT,5m,198.36,198.6,196.03,196.92,97479.452
1756695000000000,SOLUSDT,5m,196.92,197.65,196.76,197.55,56149.051
1756695300000000,SOLUSDT,5m,197.56,197.82,197.23,197.53,14868.241
1756695600000000,SOLUSDT,5m,197.53,198.02,197.01,197.81,26648.632
1756695900000000,SOLUSDT,5m,197.8,198.16,197.65,197.74,22254.059
1756696200000000,SOLUSDT,5m,197.73,197.82,197.12,197.2,20859.979
1756696500000000,SOLUSDT,5m,197.2,197.92,196.93,197.57,18580.584
1756696800000000,SOLUSDT,5m,197.57,197.83,197.31,197.59,21117.021
1756697100000000,SOLUSDT,5m,197.59,198.03,197.52,198.02,12077.595
1756697400000000,SOLUSDT,5m,198.02,198.22,197.43,197.55,10461.321
1756697700000000,SOLUSDT,5m,197.55,198.47,197.49,198.3,11275.995
1756698000000000,SOLUSDT,5m,198.31,198.54,198.18,198.35,10454.421
1756698300000000,SOLUSDT,5m,198.35,198.55,197.84,197.9,7774.239
1756698600000000,SOLUSDT,5m,197.91,198.53,197.9,198.53,6163.143
1756698900000000,SOLUSDT,5m,198.54,198.75,198.41,198.42,8341.953
1756699200000000,SOLUSDT,5m,198.41,198.42,197.9,197.99,7043.014
1756699500000000,SOLUSDT,5m,197.99,198.28,197.59,198.27,15171.763
1756699800000000,SOLUSDT,5m,198.28,198.49,198.16,198.18,7301.848
1756700100000000,SOLUSDT,5m,198.17,198.24,197.44,197.52,9668.058
1756700400000000,SOLUSDT,5m,197.52,197.92,197.3,197.85,11609.277
1756700700000000,SOLUSDT,5m,197.85,198.29,197.76,198.01,15564.426
1756701000000000,SOLUSDT,5m,198.02,198.07,197.01,197.3,25663.167
1756701300000000,SOLUSDT,5m,197.31,197.44,196.97,197.28,20373.856
1756701600000000,SOLUSDT,5m,197.27,197.43,196.89,197.07,19587.455
