timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704067200000,KASUSDT,30m,0.1122,0.11296,0.11204,0.11287,3421830.0
1704069000000,KASUSDT,30m,0.11284,0.11334,0.11172,0.11323,2515295.0
1704070800000,KASUSDT,30m,0.11318,0.1134,0.11288,0.11326,1227419.0
1704072600000,KASUSDT,30m,0.11326,0.11414,0.11326,0.11394,1893081.0
1704074400000,KASUSDT,30m,0.11396,0.11426,0.11328,0.11402,1711190.0
1704076200000,KASUSDT,30m,0.11402,0.11418,0.11255,0.11279,2880496.0
1704078000000,KASUSDT,30m,0.11279,0.11281,0.11103,0.11134,9843897.0
1704079800000,KASUSDT,30m,0.11133,0.11162,0.11052,0.11121,2601521.0
1704081600000,KASUSDT,30m,0.11121,0.11135,0.11,0.1102,4343731.0
1704083400000,KASUSDT,30m,0.1102,0.11068,0.11012,0.1103,2376565.0
1704085200000,KASUSDT,30m,0.11031,0.11049,0.10982,0.10988,1796465.0
1704087000000,KASUSDT,30m,0.10986,0.11008,0.10907,0.10943,5162683.0
1704088800000,KASUSDT,30m,0.10942,0.10987,0.10927,0.10986,2330857.0
1704090600000,KASUSDT,30m,0.10986,0.11059,0.1098,0.11011,1828219.0
1704092400000,KASUSDT,30m,0.11012,0.11086,0.11005,0.11075,2041351.0
1704094200000,KASUSDT,30m,0.11075,0.11144,0.11062,0.11142,1425920.0
1704096000000,KASUSDT,30m,0.11143,0.11178,0.11126,0.11169,1882349.0
1704097800000,KASUSDT,30m,0.1117,0.11183,0.11091,0.1118,2257935.0
1704099600000,KASUSDT,30m,0.11179,0.1118,0.11088,0.11148,1863871.0
1704101400000,KASUSDT,30m,0.11147,0.11196,0.11147,0.11178,1618999.0
1704103200000,KASUSDT,30m,0.11175,0.11191,0.11144,0.11147,1076705.0
1704105000000,KASUSDT,30m,0.11151,0.11159,0.111,0.11102,951411.0
1704106800000,KASUSDT,30m,0.11102,0.11143,0.11084,0.11097,1217355.0
1704108600000,KASUSDT,30m,0.11099,0.11128,0.11067,0.11125,987553.0
1704110400000,KASUSDT,30m,0.11126,0.11164,0.11108,0.11162,1254886.0
1704112200000,KASUSDT,30m,0.11163,0.11174,0.11103,0.11116,2520377.0
1704114000000,KASUSDT,30m,0.11116,0.11345,0.1109,0.11309,3489204.0
1704115800000,KASUSDT,30m,0.11305,0.11366,0.11229,0.11259,5270936.0
1704117600000,KASUSDT,30m,0.11253,0.11266,0.11159,0.1124,3051967.0
1704119400000,KASUSDT,30m,0.11241,0.11321,0.11241,0.1127,2393928.0
1704121200000,KASUSDT,30m,0.11272,0.1128,0.11139,0.11155,3767199.0
1704123000000,KASUSDT,30m,0.11155,0.11235,0.11112,0.11214,2789891.0
1704124800000,KASUSDT,30m,0.11219,0.11291,0.11186,0.11273,5185660.0
1704126600000,KASUSDT,30m,0.11273,0.11308,0.11239,0.1125,1592609.0
1704128400000,KASUSDT,30m,0.11251,0.1128,0.1116,0.11185,3804293.0
1704130200000,KASUSDT,30m,0.11182,0.11255,0.11158,0.11255,2213534.0
1704132000000,KASUSDT,30m,0.11251,0.11355,0.11208,0.11276,4446954.0
1704133800000,KASUSDT,30m,0.11276,0.11323,0.11242,0.11262,2523930.0
1704135600000,KASUSDT,30m,0.11262,0.11273,0.11217,0.11226,3518240.0
1704137400000,KASUSDT,30m,0.11226,0.11249,0.112,0.11244,3360065.0
1704139200000,KASUSDT,30m,0.11245,0.11382,0.11245,0.11355,5963527.0
1704141000000,KASUSDT,30m,0.11353,0.11403,0.11315,0.11384,2401419.0
1704142800000,KASUSDT,30m,0.11383,0.11489,0.11382,0.11459,5674979.0
1704144600000,KASUSDT,30m,0.11458,0.115,0.11441,0.1147,2490636.0
1704146400000,KASUSDT,30m,0.11469,0.11544,0.11446,0.11533,3728095.0
