timestamp_ms,symbol,timeframe,open,high,low,close,volume
1725066900000,SOLUSDT,5m,138.22,138.24,138.0,138.01,4769.153
1725067200000,SOLUSDT,5m,138.0,138.24,138.0,138.11,2619.365
1725067500000,SOLUSDT,5m,138.1,138.22,138.02,138.16,2143.657
1725067800000,SOLUSDT,5m,138.16,138.52,138.1,138.44,2769.083
1725068100000,SOLUSDT,5m,138.43,138.45,138.3,138.44,1968.11
1725068400000,SOLUSDT,5m,138.44,138.49,138.3,138.4,1950.123
1725068700000,SOLUSDT,5m,138.39,138.39,138.04,138.14,3060.548
1725069000000,SOLUSDT,5m,138.14,138.17,137.9,137.91,3882.833
1725069300000,SOLUSDT,5m,137.9,138.03,137.88,137.95,3424.093
1725069600000,SOLUSDT,5m,137.95,138.02,137.8,137.99,3984.52
1725069900000,SOLUSDT,5m,137.99,138.09,137.84,137.84,6448.869
1725070200000,SOLUSDT,5m,137.84,137.88,137.5,137.76,11647.926
1725070500000,SOLUSDT,5m,137.77,137.88,137.57,137.64,5131.273
1725070800000,SOLUSDT,5m,137.65,137.98,137.65,137.9,4275.817
1725071100000,SOLUSDT,5m,137.9,138.0,137.81,137.87,1892.281
1725071400000,SOLUSDT,5m,137.86,137.86,137.71,137.81,1785.263
1725071700000,SOLUSDT,5m,137.81,137.94,137.81,137.92,2786.566
1725072000000,SOLUSDT,5m,137.92,137.99,137.8,137.8,3361.22
1725072300000,SOLUSDT,5m,137.81,137.93,137.76,137.86,2164.726
1725072600000,SOLUSDT,5m,137.86,137.99,137.82,137.96,1781.559
1725072900000,SOLUSDT,5m,137.96,138.1,137.92,138.1,4124.708
1725073200000,SOLUSDT,5m,138.1,138.26,138.01,138.01,2772.061
1725073500000,SOLUSDT,5m,138.02,138.1,137.98,138.09,1391.811
1725073800000,SOLUSDT,5m,138.1,138.1,138.02,138.03,1128.142
1725074100000,SOLUSDT,5m,138.03,138.19,138.02,138.12,1470.318
1725074400000,SOLUSDT,5m,138.12,138.42,138.11,138.41,1463.019
1725074700000,SOLUSDT,5m,138.42,138.55,138.39,138.54,3589.163
1725075000000,SOLUSDT,5m,138.55,138.81,138.51,138.75,6989.226
1725075300000,SOLUSDT,5m,138.76,138.77,138.57,138.58,4468.222
1725075600000,SOLUSDT,5m,138.58,138.67,138.51,138.6,2864.848
1725075900000,SOLUSDT,5m,138.6,138.6,138.42,138.46,2194.53
1725076200000,SOLUSDT,5m,138.47,138.47,138.42,138.44,1432.668
1725076500000,SOLUSDT,5m,138.44,138.44,138.28,138.29,2124.313
1725076800000,SOLUSDT,5m,138.29,138.51,138.25,138.25,2673.353
1725077100000,SOLUSDT,5m,138.25,138.4,138.2,138.32,1585.888
1725077400000,SOLUSDT,5m,138.32,138.38,138.25,138.35,970.035
1725077700000,SOLUSDT,5m,138.36,138.46,138.32,138.46,1171.935
1725078000000,SOLUSDT,5m,138.45,138.55,138.42,138.46,6141.341
1725078300000,SOLUSDT,5m,138.46,138.62,138.46,138.54,2746.544
1725078600000,SOLUSDT,5m,138.55,138.63,138.5,138.5,1908.816
1725078900000,SOLUSDT,5m,138.51,138.55,138.4,138.41,2204.582
1725079200000,SOLUSDT,5m,138.41,138.56,138.39,138.56,2611.604
1725079500000,SOLUSDT,5m,138.57,138.69,138.55,138.69,1056.153
1725079800000,SOLUSDT,5m,138.68,138.77,138.65,138.66,2405.54
