timestamp_ms,symbol,timeframe,open,high,low,close,volume
1725366900000,SOLUSDT,5m,135.4,135.43,135.17,135.18,6783.482
1725367200000,SOLUSDT,5m,135.18,135.25,134.98,135.03,3462.891
1725367500000,SOLUSDT,5m,135.03,135.03,134.61,134.76,6992.373
1725367800000,SOLUSDT,5m,134.77,134.92,134.7,134.8,3615.893
1725368100000,SOLUSDT,5m,134.79,134.83,134.4,134.41,7979.185
1725368400000,SOLUSDT,5m,134.41,134.6,134.16,134.37,7521.042
1725368700000,SOLUSDT,5m,134.37,134.73,134.35,134.51,5028.12
1725369000000,SOLUSDT,5m,134.51,134.73,134.51,134.69,2291.625
1725369300000,SOLUSDT,5m,134.7,134.71,134.37,134.48,5760.237
1725369600000,SOLUSDT,5m,134.48,134.64,134.42,134.6,4578.145
1725369900000,SOLUSDT,5m,134.59,134.6,134.01,134.01,5876.146
1725370200000,SOLUSDT,5m,134.02,134.03,132.55,132.85,31497.287
1725370500000,SOLUSDT,5m,132.85,133.04,132.06,132.36,27852.664
1725370800000,SOLUSDT,5m,132.37,132.67,131.83,132.25,22074.601
1725371100000,SOLUSDT,5m,132.25,132.25,131.6,131.89,21025.526
1725371400000,SOLUSDT,5m,131.88,131.95,131.39,131.47,14973.228
1725371700000,SOLUSDT,5m,131.47,131.72,131.15,131.58,19141.308
1725372000000,SOLUSDT,5m,131.57,131.57,130.95,131.18,33123.351
1725372300000,SOLUSDT,5m,131.18,131.26,130.62,131.19,27339.834
1725372600000,SOLUSDT,5m,131.19,131.21,130.51,130.55,19356.899
1725372900000,SOLUSDT,5m,130.55,131.0,130.35,130.95,30878.392
1725373200000,SOLUSDT,5m,130.94,131.44,130.7,131.14,21409.893
1725373500000,SOLUSDT,5m,131.14,131.42,130.85,131.03,11301.283
1725373800000,SOLUSDT,5m,131.04,131.04,130.24,130.59,40794.603
1725374100000,SOLUSDT,5m,130.58,130.98,130.52,130.74,7649.546
1725374400000,SOLUSDT,5m,130.74,130.92,130.65,130.8,10887.313
1725374700000,SOLUSDT,5m,130.8,130.95,130.28,130.75,24532.213
1725375000000,SOLUSDT,5m,130.75,130.8,130.12,130.23,10411.395
1725375300000,SOLUSDT,5m,130.24,130.6,130.21,130.3,8488.574
1725375600000,SOLUSDT,5m,130.3,130.64,130.04,130.39,24426.733
1725375900000,SOLUSDT,5m,130.4,130.81,130.16,130.59,13881.008
1725376200000,SOLUSDT,5m,130.59,130.78,130.5,130.76,6206.591
1725376500000,SOLUSDT,5m,130.76,130.82,130.36,130.37,9205.991
1725376800000,SOLUSDT,5m,130.38,130.42,129.31,129.58,45423.854
1725377100000,SOLUSDT,5m,129.57,129.87,129.54,129.59,10855.541
1725377400000,SOLUSDT,5m,129.59,130.0,129.45,129.84,9158.118
1725377700000,SOLUSDT,5m,129.85,130.01,129.7,129.85,7030.855
1725378000000,SOLUSDT,5m,129.84,129.87,129.55,129.71,13036.388
1725378300000,SOLUSDT,5m,129.7,130.18,129.7,129.84,15005.31
1725378600000,SOLUSDT,5m,129.84,129.9,129.52,129.8,12489.717
