timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704067200000,SOLUSDT,1h,101.72,102.79,101.56,101.96,196680.93
1704070800000,SOLUSDT,1h,101.96,104.75,101.51,104.12,242095.33
1704074400000,SOLUSDT,1h,104.11,104.34,103.22,103.69,125943.27
1704078000000,SOLUSDT,1h,103.69,103.99,102.54,103.07,126749.2
1704081600000,SOLUSDT,1h,103.07,103.98,101.53,102.62,157782.35
1704085200000,SOLUSDT,1h,102.63,102.83,101.44,101.64,82799.69
1704088800000,SOLUSDT,1h,101.64,102.52,101.54,102.34,76782.75
1704092400000,SOLUSDT,1h,102.34,103.25,101.77,102.51,108281.32
1704096000000,SOLUSDT,1h,102.49,102.98,101.95,102.48,87915.63
1704099600000,SOLUSDT,1h,102.49,104.31,101.78,104.03,184194.03
1704103200000,SOLUSDT,1h,104.04,104.95,103.94,104.14,239985.0
1704106800000,SOLUSDT,1h,104.14,104.59,103.74,104.32,132444.07
1704110400000,SOLUSDT,1h,104.33,106.1,103.86,104.76,267177.81
1704114000000,SOLUSDT,1h,104.76,105.81,104.36,105.31,191274.15
1704117600000,SOLUSDT,1h,105.31,105.34,104.28,104.39,136742.53
1704121200000,SOLUSDT,1h,104.39,106.39,104.15,105.98,183898.0
1704124800000,SOLUSDT,1h,105.99,108.39,105.83,106.64,397796.6
1704128400000,SOLUSDT,1h,106.63,107.2,106.05,107.09,145583.45
1704132000000,SOLUSDT,1h,107.09,108.48,107.09,107.88,250716.5
1704135600000,SOLUSDT,1h,107.88,109.07,107.4,108.81,218337.08
1704139200000,SOLUSDT,1h,108.82,109.47,107.59,107.88,312126.53
1704142800000,SOLUSDT,1h,107.9,108.33,107.47,108.04,182230.12
1704146400000,SOLUSDT,1h,108.03,108.14,107.12,108.09,112720.6
1704150000000,SOLUSDT,1h,108.09,109.93,108.08,109.91,243053.43
1704153600000,SOLUSDT,1h,109.93,110.96,108.46,110.54,406807.79
1704157200000,SOLUSDT,1h,110.54,113.15,110.52,111.05,662980.31
1704160800000,SOLUSDT,1h,111.04,111.94,110.94,111.92,255417.34
1704164400000,SOLUSDT,1h,111.92,112.0,110.74,111.41,187485.23
1704168000000,SOLUSDT,1h,111.41,112.89,110.89,112.46,193874.85
1704171600000,SOLUSDT,1h,112.46,113.2,112.13,112.61,247067.37
1704175200000,SOLUSDT,1h,112.62,113.29,111.78,112.64,184697.8
1704178800000,SOLUSDT,1h,112.64,114.7,112.62,114.47,399556.55
1704182400000,SOLUSDT,1h,114.47,115.06,113.67,114.49,417543.09
1704186000000,SOLUSDT,1h,114.5,116.95,114.33,115.87,489736.07
1704189600000,SOLUSDT,1h,115.86,116.61,114.3,115.29,377340.83
1704193200000,SOLUSDT,1h,115.28,115.68,112.55,113.86,405231.49
1704196800000,SOLUSDT,1h,113.86,114.38,112.79,112.94,239378.18
1704200400000,SOLUSDT,1h,112.94,114.05,112.87,113.32,178871.72
1704204000000,SOLUSDT,1h,113.31,113.76,109.14,110.02,575426.84
1704207600000,SOLUSDT,1h,110.01,110.7,107.66,109.61,637991.59
1704211200000,SOLUSDT,1h,109.62,110.43,108.5,110.14,336936.76
1704214800000,SOLUSDT,1h,110.13,110.48,106.36,107.7,398821.0
1704218400000,SOLUSDT,1h,107.7,108.47,107.44,107.84,200051.45
1704222000000,SOLUSDT,1h,107.83,109.11,107.0,107.67,251834.5
1704225600000,SOLUSDT,1h,107.67,108.74,106.97,107.02,186735.5
1704229200000,SOLUSDT,1h,107.02,108.01,106.61,107.98,211440.25
1704232800000,SOLUSDT,1h,107.98,108.9,107.57,107.98,187779.07
1704236400000,SOLUSDT,1h,107.99,108.02,106.02,106.73,198360.47
1704240000000,SOLUSDT,1h,106.72,108.02,106.51,107.31,238576.04
1704243600000,SOLUSDT,1h,107.3,108.52,106.48,108.15,224695.79
1704247200000,SOLUSDT,1h,108.14,108.7,107.44,107.69,149938.38
1704250800000,SOLUSDT,1h,107.68,108.11,107.16,108.11,109768.86
1704254400000,SOLUSDT,1h,108.11,108.4,107.09,107.97,132966.62
1704258000000,SOLUSDT,1h,107.98,108.89,107.71,108.33,195419.36
1704261600000,SOLUSDT,1h,108.33,109.79,107.99,109.26,334535.28
1704265200000,SOLUSDT,1h,109.26,109.9,107.43,107.81,248713.41
1704268800000,SOLUSDT,1h,107.8,108.59,107.24,108.33,179838.69
1704272400000,SOLUSDT,1h,108.33,109.38,108.17,108.97,325995.03
1704276000000,SOLUSDT,1h,108.97,109.37,106.2,107.28,459440.62
1704279600000,SOLUSDT,1h,107.29,107.44,102.3,103.42,843115.42
1704283200000,SOLUSDT,1h,103.42,103.47,85.0,100.31,2569005.33
1704286800000,SOLUSDT,1h,100.31,100.31,96.26,98.43,1074993.51
1704290400000,SOLUSDT,1h,98.43,98.56,95.08,96.57,831411.6
1704294000000,SOLUSDT,1h,96.55,102.09,96.45,102.06,797137.4
1704297600000,SOLUSDT,1h,102.03,103.3,98.43,99.6,1069249.74
1704301200000,SOLUSDT,1h,99.61,99.71,96.62,97.75,529440.59
1704304800000,SOLUSDT,1h,97.75,98.94,95.21,96.84,523615.04
1704308400000,SOLUSDT,1h,96.82,98.49,96.45,97.38,354405.06
1704312000000,SOLUSDT,1h,97.38,99.79,97.22,99.62,341537.87
1704315600000,SOLUSDT,1h,99.62,100.52,98.57,100.26,314756.47
1704319200000,SOLUSDT,1h,100.28,100.3,98.15,98.81,217505.97
1704322800000,SOLUSDT,1h,98.81,99.0,97.6,98.52,154998.3
1704326400000,SOLUSDT,1h,98.52,100.35,98.14,100.11,268161.8
1704330000000,SOLUSDT,1h,100.11,100.39,97.54,98.37,267858.88
1704333600000,SOLUSDT,1h,98.37,101.1,98.05,100.9,219985.93
1704337200000,SOLUSDT,1h,100.9,102.0,100.16,101.1,259146.54
1704340800000,SOLUSDT,1h,101.1,101.47,100.24,100.56,179970.54
1704344400000,SOLUSDT,1h,100.55,101.67,99.63,101.21,215260.48
1704348000000,SOLUSDT,1h,101.21,101.5,100.41,100.73,165760.52
1704351600000,SOLUSDT,1h,100.74,101.2,98.75,98.88,291271.27
1704355200000,SOLUSDT,1h,98.89,99.26,97.21,98.06,287724.03
1704358800000,SOLUSDT,1h,98.06,99.12,98.03,98.49,158489.5
1704362400000,SOLUSDT,1h,98.49,99.02,96.6,98.3,263890.21
1704366000000,SOLUSDT,1h,98.31,98.9,97.5,98.51,245334.38
1704369600000,SOLUSDT,1h,98.51,99.84,98.12,99.4,332293.32
1704373200000,SOLUSDT,1h,99.4,100.52,97.98,99.94,254270.32
1704376800000,SOLUSDT,1h,99.93,102.31,99.31,102.3,396668.82
1704380400000,SOLUSDT,1h,102.29,104.4,101.61,103.66,658077.33
1704384000000,SOLUSDT,1h,103.66,104.03,101.67,102.02,417207.67
1704387600000,SOLUSDT,1h,102.02,103.79,101.49,103.08,397699.39
1704391200000,SOLUSDT,1h,103.09,103.96,102.67,103.67,179726.86
