timestamp_ms,symbol,timeframe,open,high,low,close,volume
1718304600000,SOLUSDT,5m,148.55,148.85,148.45,148.75,18892.694
1718304900000,SOLUSDT,5m,148.75,148.91,148.67,148.83,18151.218
1718305200000,SOLUSDT,5m,148.83,148.93,148.47,148.7,13099.368
1718305500000,SOLUSDT,5m,148.7,148.71,148.33,148.44,3344.542
1718305800000,SOLUSDT,5m,148.44,148.63,148.25,148.39,5642.557
1718306100000,SOLUSDT,5m,148.38,148.83,148.35,148.8,2021.303
1718306400000,SOLUSDT,5m,148.79,148.89,148.64,148.73,3223.803
1718306700000,SOLUSDT,5m,148.72,148.94,148.58,148.8,3344.238
1718307000000,SOLUSDT,5m,148.81,148.81,148.15,148.31,5795.353
1718307300000,SOLUSDT,5m,148.32,148.36,148.14,148.3,4359.256
1718307600000,SOLUSDT,5m,148.3,148.49,148.28,148.33,8182.152
1718307900000,SOLUSDT,5m,148.33,148.54,148.31,148.4,10609.927
1718308200000,SOLUSDT,5m,148.4,148.44,147.93,147.99,12513.904
1718308500000,SOLUSDT,5m,148.0,148.09,147.7,147.73,5032.508
1718308800000,SOLUSDT,5m,147.72,148.0,147.56,147.95,11067.467
1718309100000,SOLUSDT,5m,147.95,148.33,147.62,147.66,29311.271
1718309400000,SOLUSDT,5m,147.66,148.04,147.63,148.03,12743.054
1718309700000,SOLUSDT,5m,148.03,148.18,147.87,147.87,21240.167
1718310000000,SOLUSDT,5m,147.86,147.86,147.51,147.55,12064.701
1718310300000,SOLUSDT,5m,147.55,147.64,147.3,147.37,9115.006
1718310600000,SOLUSDT,5m,147.37,147.42,147.18,147.29,12089.1
1718310900000,SOLUSDT,5m,147.28,147.28,146.89,147.19,13543.937
1718311200000,SOLUSDT,5m,147.19,147.19,146.72,146.8,9942.256
1718311500000,SOLUSDT,5m,146.8,147.11,146.75,147.05,4333.674
1718311800000,SOLUSDT,5m,147.05,147.34,147.05,147.34,2940.705
1718312100000,SOLUSDT,5m,147.34,147.45,147.06,147.24,4322.451
1718312400000,SOLUSDT,5m,147.23,147.35,146.98,147.16,8729.873
1718312700000,SOLUSDT,5m,147.15,147.18,146.84,146.87,20800.618
1718313000000,SOLUSDT,5m,146.88,146.88,146.24,146.69,17421.942
1718313300000,SOLUSDT,5m,146.69,147.13,146.57,146.67,22311.583
1718313600000,SOLUSDT,5m,146.67,146.67,146.03,146.07,13155.032
1718313900000,SOLUSDT,5m,146.07,146.34,146.04,146.33,7635.558
1718314200000,SOLUSDT,5m,146.33,146.92,146.33,146.91,4765.191
1718314500000,SOLUSDT,5m,146.92,147.11,146.88,147.11,3656.384
1718314800000,SOLUSDT,5m,147.11,147.37,147.11,147.31,4287.308
1718315100000,SOLUSDT,5m,147.31,147.43,147.29,147.43,1648.905
1718315400000,SOLUSDT,5m,147.43,147.89,147.42,147.82,10579.15
1718315700000,SOLUSDT,5m,147.82,148.06,147.82,148.06,4901.259
1718316000000,SOLUSDT,5m,148.05,148.05,147.44,147.66,3570.153
1718316300000,SOLUSDT,5m,147.66,147.92,147.66,147.77,2680.616
1718316600000,SOLUSDT,5m,147.77,147.86,147.74,147.76,1619.021
1718316900000,SOLUSDT,5m,147.76,147.79,147.12,147.3,15693.021
1718317200000,SOLUSDT,5m,147.3,147.54,147.28,147.52,3208.803
1718317500000,SOLUSDT,5m,147.52,147.78,147.52,147.71,4697.731
