timestamp_ms,symbol,timeframe,open,high,low,close,volume
1735389600000,SOLUSDT,5m,187.0,187.24,186.56,186.71,2818.997
1735389900000,SOLUSDT,5m,186.72,186.83,186.53,186.61,2442.203
1735390200000,SOLUSDT,5m,186.6,186.82,186.54,186.6,3128.465
1735390500000,SOLUSDT,5m,186.6,187.0,186.5,186.83,6211.454
1735390800000,SOLUSDT,5m,186.82,187.29,186.78,186.93,5141.599
1735391100000,SOLUSDT,5m,186.94,187.43,186.88,187.35,3849.358
1735391400000,SOLUSDT,5m,187.35,187.55,187.33,187.33,3875.549
1735391700000,SOLUSDT,5m,187.34,187.57,187.09,187.4,3502.291
1735392000000,SOLUSDT,5m,187.41,187.8,187.34,187.71,4503.912
1735392300000,SOLUSDT,5m,187.7,188.0,187.68,187.85,8314.766
1735392600000,SOLUSDT,5m,187.85,188.2,187.78,188.19,4558.834
1735392900000,SOLUSDT,5m,188.2,188.37,188.08,188.13,5622.081
1735393200000,SOLUSDT,5m,188.14,188.14,187.64,187.93,8592.665
1735393500000,SOLUSDT,5m,187.93,188.08,187.47,187.72,6859.56
1735393800000,SOLUSDT,5m,187.71,188.11,187.71,188.03,6384.881
1735394100000,SOLUSDT,5m,188.03,188.49,188.03,188.3,4251.728
1735394400000,SOLUSDT,5m,188.29,188.63,188.02,188.19,5796.071
1735394700000,SOLUSDT,5m,188.19,188.5,188.06,188.31,4481.809
1735395000000,SOLUSDT,5m,188.31,189.05,188.31,188.98,7298.569
1735395300000,SOLUSDT,5m,188.99,189.74,188.97,189.71,14827.754
1735395600000,SOLUSDT,5m,189.71,190.18,189.48,190.18,11230.913
1735395900000,SOLUSDT,5m,190.18,190.18,189.01,189.06,20186.947
1735396200000,SOLUSDT,5m,189.07,189.43,188.72,189.18,7862.83
1735396500000,SOLUSDT,5m,189.19,189.45,188.77,188.77,7367.59
1735396800000,SOLUSDT,5m,188.78,189.03,188.53,188.94,6537.97
1735397100000,SOLUSDT,5m,188.94,189.45,188.69,188.95,7690.309
1735397400000,SOLUSDT,5m,188.95,189.09,188.57,188.91,5510.583
1735397700000,SOLUSDT,5m,188.92,189.8,188.85,189.8,10239.267
1735398000000,SOLUSDT,5m,189.8,190.66,189.78,190.55,15387.896
1735398300000,SOLUSDT,5m,190.54,191.25,190.47,191.21,12685.866
1735398600000,SOLUSDT,5m,191.2,191.21,190.53,190.56,17381.082
1735398900000,SOLUSDT,5m,190.57,190.74,190.43,190.58,7963.031
1735399200000,SOLUSDT,5m,190.57,191.25,190.51,191.03,8351.91
1735399500000,SOLUSDT,5m,191.03,191.14,190.74,190.94,5891.361
1735399800000,SOLUSDT,5m,190.94,191.3,190.64,190.73,6449.068
1735400100000,SOLUSDT,5m,190.73,190.9,190.52,190.61,5145.287
1735400400000,SOLUSDT,5m,190.61,191.05,190.6,190.88,4779.349
1735400700000,SOLUSDT,5m,190.88,190.93,190.25,190.33,4481.459
1735401000000,SOLUSDT,5m,190.34,190.67,190.0,190.1,9740.394
1735401300000,SOLUSDT,5m,190.11,190.22,189.86,190.18,7963.036
1735401600000,SOLUSDT,5m,190.19,190.5,189.8,189.86,6519.564
1735401900000,SOLUSDT,5m,189.85,190.1,189.64,190.01,4455.061
1735402200000,SOLUSDT,5m,190.0,190.3,189.97,189.98,6890.292
1735402500000,SOLUSDT,5m,189.98,190.92,189.91,190.79,5403.785
1735402800000,SOLUSDT,5m,190.79,190.79,190.43,190.45,5116.295
1735403100000,SOLUSDT,5m,190.45,190.78,190.34,190.66,3204.803
1735403400000,SOLUSDT,5m,190.66,191.61,190.64,191.36,6237.157
1735403700000,SOLUSDT,5m,191.37,191.69,191.21,191.6,6785.476
1735404000000,SOLUSDT,5m,191.61,191.92,191.51,191.58,6268.196
1735404300000,SOLUSDT,5m,191.57,191.74,191.31,191.72,5190.32
1735404600000,SOLUSDT,5m,191.71,192.0,191.56,192.0,5554.076
1735404900000,SOLUSDT,5m,191.99,192.63,191.96,192.63,8507.581
1735405200000,SOLUSDT,5m,192.63,193.74,192.62,192.96,24041.881
1735405500000,SOLUSDT,5m,192.96,193.93,192.96,193.69,12158.871
1735405800000,SOLUSDT,5m,193.69,193.73,193.19,193.64,10517.062
1735406100000,SOLUSDT,5m,193.65,194.0,193.51,193.84,15182.174
1735406400000,SOLUSDT,5m,193.84,194.63,193.77,194.05,12231.907
1735406700000,SOLUSDT,5m,194.04,194.11,193.72,193.94,7810.013
1735407000000,SOLUSDT,5m,193.94,194.73,193.94,194.08,10573.468
1735407300000,SOLUSDT,5m,194.07,194.51,193.92,194.44,11179.311
1735407600000,SOLUSDT,5m,194.45,194.85,194.43,194.71,10393.445
1735407900000,SOLUSDT,5m,194.71,195.14,194.7,195.13,15881.202
1735408200000,SOLUSDT,5m,195.14,195.26,194.64,194.8,4385.43
1735408500000,SOLUSDT,5m,194.8,195.07,194.76,194.85,7493.657
1735408800000,SOLUSDT,5m,194.84,195.35,194.46,194.54,9152.189
1735409100000,SOLUSDT,5m,194.54,194.55,193.68,194.08,21207.3
1735409400000,SOLUSDT,5m,194.08,194.36,193.99,194.26,5635.341
1735409700000,SOLUSDT,5m,194.26,194.42,193.93,194.06,8157.242
1735410000000,SOLUSDT,5m,194.06,194.35,193.96,194.13,5740.237
1735410300000,SOLUSDT,5m,194.13,194.77,194.12,194.46,5311.49
1735410600000,SOLUSDT,5m,194.47,194.67,194.32,194.39,4298.488
1735410900000,SOLUSDT,5m,194.39,194.39,193.88,193.97,4743.268
1735411200000,SOLUSDT,5m,193.97,194.16,193.47,193.68,17676.901
1735411500000,SOLUSDT,5m,193.69,193.87,193.52,193.78,6057.544
1735411800000,SOLUSDT,5m,193.78,194.09,193.73,193.8,4144.556
1735412100000,SOLUSDT,5m,193.79,193.89,193.61,193.7,3931.316
1735412400000,SOLUSDT,5m,193.7,194.09,193.68,194.09,4105.096
1735412700000,SOLUSDT,5m,194.09,194.1,193.72,193.8,2873.349
1735413000000,SOLUSDT,5m,193.79,194.12,193.79,193.93,2440.529
1735413300000,SOLUSDT,5m,193.92,194.04,193.73,193.77,4661.414
1735413600000,SOLUSDT,5m,193.78,194.0,193.58,193.72,1713.213
1735413900000,SOLUSDT,5m,193.71,193.87,193.64,193.71,3195.434
1735414200000,SOLUSDT,5m,193.71,193.92,193.56,193.88,2732.273
1735414500000,SOLUSDT,5m,193.88,194.0,193.58,193.59,2308.337
1735414800000,SOLUSDT,5m,193.6,193.98,193.59,193.97,4540.214
1735415100000,SOLUSDT,5m,193.97,193.99,193.85,193.89,3128.987
1735415400000,SOLUSDT,5m,193.89,193.9,193.74,193.74,6320.44
1735415700000,SOLUSDT,5m,193.74,193.76,193.72,193.76,2511.822
