timestamp_ms,symbol,timeframe,open,high,low,close,volume
1704067200000,KASUSDT,15m,0.1122,0.11271,0.11204,0.1127,2080530.0
1704068100000,KASUSDT,15m,0.1127,0.11296,0.11231,0.11287,1341300.0
1704069000000,KASUSDT,15m,0.11284,0.11307,0.11172,0.11304,1905964.0
1704069900000,KASUSDT,15m,0.11306,0.11334,0.11292,0.11323,609331.0
1704070800000,KASUSDT,15m,0.11318,0.1134,0.11296,0.11299,647088.0
1704071700000,KASUSDT,15m,0.113,0.11336,0.11288,0.11326,580331.0
1704072600000,KASUSDT,15m,0.11326,0.1139,0.11326,0.11384,1143904.0
1704073500000,KASUSDT,15m,0.11385,0.11414,0.11365,0.11394,749177.0
1704074400000,KASUSDT,15m,0.11396,0.11407,0.11328,0.11405,876378.0
1704075300000,KASUSDT,15m,0.11406,0.11426,0.11369,0.11402,834812.0
1704076200000,KASUSDT,15m,0.11402,0.11418,0.11322,0.11329,1088373.0
1704077100000,KASUSDT,15m,0.11327,0.11357,0.11255,0.11279,1792123.0
1704078000000,KASUSDT,15m,0.11279,0.11281,0.11148,0.1118,7372566.0
1704078900000,KASUSDT,15m,0.11178,0.11195,0.11103,0.11134,2471331.0
1704079800000,KASUSDT,15m,0.11133,0.11162,0.11072,0.11094,1231306.0
1704080700000,KASUSDT,15m,0.11094,0.11123,0.11052,0.11121,1370215.0
1704081600000,KASUSDT,15m,0.11121,0.11135,0.11058,0.11069,1723704.0
1704082500000,KASUSDT,15m,0.11069,0.11079,0.11,0.1102,2620027.0
1704083400000,KASUSDT,15m,0.1102,0.11064,0.11012,0.11047,1486784.0
1704084300000,KASUSDT,15m,0.11052,0.11068,0.11018,0.1103,889781.0
1704085200000,KASUSDT,15m,0.11031,0.11049,0.11004,0.11029,862506.0
1704086100000,KASUSDT,15m,0.1103,0.11031,0.10982,0.10988,933959.0
1704087000000,KASUSDT,15m,0.10986,0.11008,0.10955,0.10989,2480941.0
1704087900000,KASUSDT,15m,0.10989,0.10989,0.10907,0.10943,2681742.0
1704088800000,KASUSDT,15m,0.10942,0.10975,0.10927,0.10957,1542646.0
1704089700000,KASUSDT,15m,0.10958,0.10987,0.10949,0.10986,788211.0
1704090600000,KASUSDT,15m,0.10986,0.11059,0.1098,0.11046,858113.0
1704091500000,KASUSDT,15m,0.11046,0.11058,0.1101,0.11011,970106.0
1704092400000,KASUSDT,15m,0.11012,0.11037,0.11007,0.11011,663826.0
1704093300000,KASUSDT,15m,0.11012,0.11086,0.11005,0.11075,1377525.0
1704094200000,KASUSDT,15m,0.11075,0.11116,0.11062,0.11107,668412.0
1704095100000,KASUSDT,15m,0.11105,0.11144,0.11099,0.11142,757508.0
1704096000000,KASUSDT,15m,0.11143,0.11172,0.11126,0.11163,699542.0
1704096900000,KASUSDT,15m,0.11162,0.11178,0.11152,0.11169,1182807.0
1704097800000,KASUSDT,15m,0.1117,0.11176,0.11091,0.11102,1316193.0
1704098700000,KASUSDT,15m,0.11099,0.11183,0.11098,0.1118,941742.0
1704099600000,KASUSDT,15m,0.11179,0.1118,0.11088,0.111,1131596.0
1704100500000,KASUSDT,15m,0.11101,0.11164,0.11101,0.11148,732275.0
1704101400000,KASUSDT,15m,0.11147,0.11196,0.11147,0.11187,820934.0
1704102300000,KASUSDT,15m,0.1119,0.11194,0.11157,0.11178,798065.0
1704103200000,KASUSDT,15m,0.11175,0.11191,0.11161,0.11173,539271.0
1704104100000,KASUSDT,15m,0.11173,0.11187,0.11144,0.11147,537434.0
1704105000000,KASUSDT,15m,0.11151,0.11159,0.1112,0.11151,451234.0
1704105900000,KASUSDT,15m,0.11151,0.11154,0.111,0.11102,500177.0
1704106800000,KASUSDT,15m,0.11102,0.11143,0.1109,0.11124,848131.0
1704107700000,KASUSDT,15m,0.11124,0.11133,0.11084,0.11097,369224.0
1704108600000,KASUSDT,15m,0.11099,0.11113,0.1108,0.11098,510178.0
1704109500000,KASUSDT,15m,0.11099,0.11128,0.11067,0.11125,477375.0
1704110400000,KASUSDT,15m,0.11126,0.11137,0.11108,0.11113,512980.0
1704111300000,KASUSDT,15m,0.11113,0.11164,0.11113,0.11162,741906.0
1704112200000,KASUSDT,15m,0.11163,0.11174,0.11113,0.11116,931486.0
1704113100000,KASUSDT,15m,0.11117,0.11161,0.11103,0.11116,1588891.0
1704114000000,KASUSDT,15m,0.11116,0.11149,0.1109,0.11138,475419.0
1704114900000,KASUSDT,15m,0.11142,0.11345,0.11142,0.11309,3013785.0
1704115800000,KASUSDT,15m,0.11305,0.11366,0.11229,0.11257,3960857.0
1704116700000,KASUSDT,15m,0.11256,0.11276,0.1123,0.11259,1310079.0
1704117600000,KASUSDT,15m,0.11253,0.11266,0.11159,0.11211,2065464.0
1704118500000,KASUSDT,15m,0.11212,0.11251,0.11207,0.1124,986503.0
1704119400000,KASUSDT,15m,0.11241,0.11289,0.11241,0.11281,959229.0
1704120300000,KASUSDT,15m,0.11277,0.11321,0.11262,0.1127,1434699.0
1704121200000,KASUSDT,15m,0.11272,0.1128,0.1121,0.11226,1122542.0
1704122100000,KASUSDT,15m,0.1123,0.11236,0.11139,0.11155,2644657.0
1704123000000,KASUSDT,15m,0.11155,0.11184,0.11112,0.11179,1715769.0
1704123900000,KASUSDT,15m,0.11177,0.11235,0.11152,0.11214,1074122.0
1704124800000,KASUSDT,15m,0.11219,0.11291,0.11212,0.11288,2673403.0
1704125700000,KASUSDT,15m,0.11289,0.1129,0.11186,0.11273,2512257.0
1704126600000,KASUSDT,15m,0.11273,0.11308,0.11239,0.11272,813470.0
1704127500000,KASUSDT,15m,0.11272,0.11279,0.11243,0.1125,779139.0
1704128400000,KASUSDT,15m,0.11251,0.1128,0.11234,0.11238,1078356.0
1704129300000,KASUSDT,15m,0.11237,0.11261,0.1116,0.11185,2725937.0
1704130200000,KASUSDT,15m,0.11182,0.11227,0.11158,0.11189,1424692.0
1704131100000,KASUSDT,15m,0.11189,0.11255,0.11189,0.11255,788842.0
1704132000000,KASUSDT,15m,0.11251,0.11289,0.11208,0.11289,2052566.0
1704132900000,KASUSDT,15m,0.11289,0.11355,0.11272,0.11276,2394388.0
1704133800000,KASUSDT,15m,0.11276,0.11323,0.1127,0.11302,1474878.0
1704134700000,KASUSDT,15m,0.11304,0.11309,0.11242,0.11262,1049052.0
1704135600000,KASUSDT,15m,0.11262,0.11273,0.11217,0.11236,1767939.0
1704136500000,KASUSDT,15m,0.11233,0.11246,0.11217,0.11226,1750301.0
1704137400000,KASUSDT,15m,0.11226,0.11246,0.11212,0.11232,1860605.0
1704138300000,KASUSDT,15m,0.11232,0.11249,0.112,0.11244,1499460.0
1704139200000,KASUSDT,15m,0.11245,0.11382,0.11245,0.11352,3897521.0
1704140100000,KASUSDT,15m,0.11352,0.11364,0.11316,0.11355,2066006.0
1704141000000,KASUSDT,15m,0.11353,0.1137,0.11315,0.11342,1131758.0
1704141900000,KASUSDT,15m,0.11344,0.11403,0.11328,0.11384,1269661.0
1704142800000,KASUSDT,15m,0.11383,0.11462,0.11382,0.11435,3186573.0
1704143700000,KASUSDT,15m,0.11434,0.11489,0.11425,0.11459,2488406.0
1704144600000,KASUSDT,15m,0.11458,0.11495,0.11441,0.11486,1359615.0
1704145500000,KASUSDT,15m,0.11485,0.115,0.11452,0.1147,1131021.0
1704146400000,KASUSDT,15m,0.11469,0.115,0.11446,0.11491,1319263.0
1704147300000,KASUSDT,15m,0.11492,0.11544,0.1146,0.11533,2408832.0
1704148200000,KASUSDT,15m,0.11533,0.11604,0.11526,0.11579,2128473.0
1704149100000,KASUSDT,15m,0.11579,0.11644,0.1157,0.11638,2005333.0
1704150000000,KASUSDT,15m,0.11638,0.11677,0.11603,0.11651,2742177.0
1704150900000,KASUSDT,15m,0.1165,0.11673,0.11531,0.11588,4228530.0
1704151800000,KASUSDT,15m,0.11589,0.11666,0.1154,0.11658,1810504.0
1704152700000,KASUSDT,15m,0.11658,0.11733,0.11635,0.11711,2079843.0
1704153600000,KASUSDT,15m,0.11711,0.11806,0.1166,0.11797,2968120.0
1704154500000,KASUSDT,15m,0.11798,0.11884,0.11749,0.1186,3590013.0
1704155400000,KASUSDT,15m,0.11862,0.11977,0.118,0.11885,6211931.0
1704156300000,KASUSDT,15m,0.11884,0.11968,0.11879,0.11943,1881472.0
1704157200000,KASUSDT,15m,0.11947,0.12033,0.11914,0.11962,4175973.0
1704158100000,KASUSDT,15m,0.1196,0.11963,0.11789,0.11814,3615521.0
1704159000000,KASUSDT,15m,0.11809,0.11813,0.117,0.11774,5193905.0
1704159900000,KASUSDT,15m,0.11774,0.11861,0.11761,0.11769,1902442.0
1704160800000,KASUSDT,15m,0.11773,0.11887,0.11768,0.11819,3048397.0
1704161700000,KASUSDT,15m,0.11818,0.11849,0.1173,0.11781,1850994.0
1704162600000,KASUSDT,15m,0.11777,0.11809,0.1175,0.11756,1011995.0
1704163500000,KASUSDT,15m,0.11753,0.1176,0.1166,0.11719,2372414.0
1704164400000,KASUSDT,15m,0.11724,0.11737,0.11642,0.11675,4303366.0
1704165300000,KASUSDT,15m,0.11673,0.11725,0.11665,0.11669,688271.0
1704166200000,KASUSDT,15m,0.11674,0.11696,0.11653,0.11681,857869.0
1704167100000,KASUSDT,15m,0.11681,0.11824,0.11668,0.1182,2263900.0
1704168000000,KASUSDT,15m,0.11824,0.11872,0.11765,0.11786,2173046.0
1704168900000,KASUSDT,15m,0.11782,0.11841,0.11779,0.1184,1279199.0
1704169800000,KASUSDT,15m,0.11841,0.11842,0.11798,0.11805,751459.0
1704170700000,KASUSDT,15m,0.11807,0.11898,0.11806,0.11881,1930836.0
1704171600000,KASUSDT,15m,0.11881,0.11922,0.11853,0.11854,1757859.0
1704172500000,KASUSDT,15m,0.11853,0.11864,0.11808,0.11842,1046102.0
1704173400000,KASUSDT,15m,0.11836,0.11836,0.11775,0.11816,910986.0
1704174300000,KASUSDT,15m,0.11817,0.11909,0.11817,0.11882,1757610.0
