timestamp_ms,symbol,timeframe,open,high,low,close,volume
1709762100000,SOLUSDT,5m,131.81,132.4,131.76,132.19,26434.42
1709762400000,SOLUSDT,5m,132.2,132.2,131.74,131.82,20756.9
1709762700000,SOLUSDT,5m,131.81,131.9,131.66,131.71,17462.34
1709763000000,SOLUSDT,5m,131.71,131.9,131.56,131.66,13555.17
1709763300000,SOLUSDT,5m,131.65,132.1,131.33,131.99,19144.98
1709763600000,SOLUSDT,5m,131.98,131.98,131.25,131.28,11477.2
1709763900000,SOLUSDT,5m,131.29,131.92,131.29,131.89,11598.45
1709764200000,SOLUSDT,5m,131.89,132.01,131.24,131.36,9039.49
1709764500000,SOLUSDT,5m,131.36,131.4,131.0,131.28,9973.27
1709764800000,SOLUSDT,5m,131.28,131.36,130.38,130.46,10135.65
1709765100000,SOLUSDT,5m,130.46,130.63,130.32,130.44,6110.35
1709765400000,SOLUSDT,5m,130.44,130.93,130.19,130.89,12235.09
1709765700000,SOLUSDT,5m,130.88,130.89,130.49,130.68,10533.71
1709766000000,SOLUSDT,5m,130.67,130.75,130.28,130.62,12490.95
1709766300000,SOLUSDT,5m,130.61,131.0,130.36,131.0,14371.2
1709766600000,SOLUSDT,5m,130.99,131.74,130.95,131.68,21952.01
1709766900000,SOLUSDT,5m,131.68,131.92,131.49,131.89,15622.13
1709767200000,SOLUSDT,5m,131.9,132.16,131.23,131.26,17793.09
1709767500000,SOLUSDT,5m,131.27,131.75,131.18,131.29,17467.65
1709767800000,SOLUSDT,5m,131.29,131.74,131.26,131.51,21424.18
1709768100000,SOLUSDT,5m,131.52,131.54,130.65,130.65,26058.43
1709768400000,SOLUSDT,5m,130.65,130.82,130.31,130.48,19436.34
1709768700000,SOLUSDT,5m,130.48,130.58,130.27,130.43,14853.42
1709769000000,SOLUSDT,5m,130.43,130.73,130.39,130.64,12634.79
1709769300000,SOLUSDT,5m,130.65,131.08,130.4,130.79,14167.84
1709769600000,SOLUSDT,5m,130.8,131.3,130.59,130.91,22199.69
1709769900000,SOLUSDT,5m,130.91,131.57,130.65,131.24,24078.49
1709770200000,SOLUSDT,5m,131.25,132.12,131.2,132.03,27108.04
1709770500000,SOLUSDT,5m,132.05,132.35,131.64,131.9,33505.94
1709770800000,SOLUSDT,5m,131.9,131.9,131.0,131.12,34287.1
1709771100000,SOLUSDT,5m,131.13,131.49,130.52,130.94,38878.01
1709771400000,SOLUSDT,5m,130.95,132.1,130.95,132.04,35080.68
1709771700000,SOLUSDT,5m,132.04,132.98,131.93,132.9,53438.39
1709772000000,SOLUSDT,5m,132.89,133.23,132.43,133.23,44009.93
1709772300000,SOLUSDT,5m,133.23,134.2,133.09,134.11,77430.3
1709772600000,SOLUSDT,5m,134.11,134.86,133.9,134.81,80531.09
1709772900000,SOLUSDT,5m,134.82,134.92,134.34,134.63,42671.22
1709773200000,SOLUSDT,5m,134.63,135.0,134.2,134.27,72678.98
1709773500000,SOLUSDT,5m,134.28,134.46,132.57,132.58,85656.75
1709773800000,SOLUSDT,5m,132.58,134.8,132.38,134.78,50757.16
1709774100000,SOLUSDT,5m,134.77,135.26,133.01,133.04,101935.86
1709774400000,SOLUSDT,5m,133.03,133.62,132.7,132.75,64334.01
1709774700000,SOLUSDT,5m,132.76,134.38,132.76,134.18,53621.09
1709775000000,SOLUSDT,5m,134.18,134.58,133.15,133.83,47834.8
1709775300000,SOLUSDT,5m,133.84,134.27,133.62,134.06,22014.06
1709775600000,SOLUSDT,5m,134.06,135.14,133.86,135.01,36942.57
1709775900000,SOLUSDT,5m,135.02,135.18,134.41,135.01,38339.48
1709776200000,SOLUSDT,5m,135.01,136.45,134.96,136.13,76316.86
1709776500000,SOLUSDT,5m,136.13,137.4,136.13,137.37,98497.24
1709776800000,SOLUSDT,5m,137.37,137.64,136.7,137.56,67671.38
1709777100000,SOLUSDT,5m,137.56,138.5,137.18,138.36,65178.21
1709777400000,SOLUSDT,5m,138.33,140.0,138.03,139.78,177629.56
1709777700000,SOLUSDT,5m,139.78,139.84,138.31,138.92,97885.64
1709778000000,SOLUSDT,5m,138.92,139.29,137.39,137.59,78200.44
1709778300000,SOLUSDT,5m,137.6,137.62,136.81,137.4,62017.29
1709778600000,SOLUSDT,5m,137.41,137.42,136.08,136.79,54082.83
1709778900000,SOLUSDT,5m,136.77,138.21,136.32,137.91,51714.31
